# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz
  15.77000   7.985508e-01   3.032255e-09   3.422555e-09   3.032255e-09   7.985508e-01   3.965954e-09   3.422555e-09   3.965954e-09   7.985508e-01
  15.78000   7.992269e-01   3.132391e-09   3.499862e-09   3.132391e-09   7.992269e-01   4.041857e-09   3.499863e-09   4.041857e-09   7.992269e-01
  15.79000   8.004254e-01   3.237871e-09   3.582768e-09   3.237871e-09   8.004254e-01   4.123408e-09   3.582768e-09   4.123407e-09   8.004254e-01
  15.80000   8.021763e-01   3.347432e-09   3.670530e-09   3.347432e-09   8.021763e-01   4.209649e-09   3.670530e-09   4.209649e-09   8.021763e-01
  15.81000   8.044784e-01   3.458122e-09   3.760529e-09   3.458122e-09   8.044784e-01   4.297741e-09   3.760529e-09   4.297741e-09   8.044784e-01
  15.82000   8.072979e-01   3.565552e-09   3.848443e-09   3.565552e-09   8.072979e-01   4.383166e-09   3.848443e-09   4.383166e-09   8.072979e-01
  15.83000   8.105733e-01   3.665451e-09   3.929869e-09   3.665451e-09   8.105733e-01   4.461372e-09   3.929870e-09   4.461372e-09   8.105733e-01
  15.84000   8.142258e-01   3.755628e-09   4.002390e-09   3.755628e-09   8.142258e-01   4.529848e-09   4.002390e-09   4.529848e-09   8.142258e-01
  15.85000   8.181744e-01   3.837284e-09   4.066929e-09   3.837284e-09   8.181744e-01   4.589492e-09   4.066930e-09   4.589492e-09   8.181744e-01
  15.86000   8.223525e-01   3.915151e-09   4.127893e-09   3.915150e-09   8.223525e-01   4.644743e-09   4.127893e-09   4.644744e-09   8.223525e-01
  15.87000   8.267226e-01   3.996569e-09   4.192287e-09   3.996569e-09   8.267226e-01   4.702704e-09   4.192287e-09   4.702705e-09   8.267226e-01
  15.88000   8.312860e-01   4.089950e-09   4.268287e-09   4.089950e-09   8.312860e-01   4.771696e-09   4.268287e-09   4.771696e-09   8.312860e-01
  15.89000   8.360841e-01   4.202986e-09   4.363603e-09   4.202986e-09   8.360841e-01   4.859601e-09   4.363603e-09   4.859601e-09   8.360841e-01
  15.90000   8.411909e-01   4.340928e-09   4.483816e-09   4.340928e-09   8.411909e-01   4.972171e-09   4.483816e-09   4.972171e-09   8.411909e-01
  15.91000   8.466985e-01   4.505358e-09   4.631058e-09   4.505357e-09   8.466985e-01   5.111676e-09   4.631058e-09   5.111677e-09   8.466985e-01
  15.92000   8.527007e-01   4.694107e-09   4.803782e-09   4.694107e-09   8.527007e-01   5.276644e-09   4.803782e-09   5.276644e-09   8.527007e-01
  15.93000   8.592777e-01   4.902732e-09   4.998155e-09   4.902732e-09   8.592777e-01   5.463239e-09   4.998155e-09   5.463239e-09   8.592777e-01
  15.94000   8.664882e-01   5.126932e-09   5.210513e-09   5.126931e-09   8.664882e-01   5.667730e-09   5.210513e-09   5.667730e-09   8.664882e-01
  15.95000   8.743664e-01   5.364365e-09   5.439175e-09   5.364364e-09   8.743664e-01   5.888308e-09   5.439175e-09   5.888308e-09   8.743664e-01
  15.96000   8.829222e-01   5.614501e-09   5.684043e-09   5.614501e-09   8.829222e-01   6.124717e-09   5.684042e-09   6.124716e-09   8.829222e-01
  15.97000   8.921396e-01   5.876594e-09   5.944117e-09   5.876593e-09   8.921396e-01   6.375795e-09   5.944117e-09   6.375795e-09   8.921396e-01
  15.98000   9.019735e-01   6.147361e-09   6.214824e-09   6.147361e-09   9.019735e-01   6.636827e-09   6.214823e-09   6.636826e-09   9.019735e-01
  15.99000   9.123457e-01   6.420252e-09   6.487351e-09   6.420251e-09   9.123457e-01   6.898907e-09   6.487351e-09   6.898906e-09   9.123457e-01
  16.00000   9.231468e-01   6.687028e-09   6.750864e-09   6.687027e-09   9.231468e-01   7.151158e-09   6.750863e-09   7.151157e-09   9.231468e-01
  16.01000   9.342456e-01   6.940857e-09   6.996497e-09   6.940856e-09   9.342456e-01   7.384724e-09   6.996496e-09   7.384723e-09   9.342456e-01
  16.02000   9.455097e-01   7.179212e-09   7.221034e-09   7.179211e-09   9.455097e-01   7.596429e-09   7.221034e-09   7.596428e-09   9.455097e-01
  16.03000   9.568282e-01   7.405115e-09   7.428461e-09   7.405115e-09   9.568282e-01   7.790310e-09   7.428460e-09   7.790309e-09   9.568282e-01
  16.04000   9.681317e-01   7.626257e-09   7.628823e-09   7.626256e-09   9.681317e-01   7.976460e-09   7.628822e-09   7.976459e-09   9.681317e-01
  16.05000   9.794026e-01   7.852551e-09   7.835132e-09   7.852551e-09   9.794026e-01   8.167913e-09   7.835132e-09   8.167912e-09   9.794026e-01
  16.06000   9.906733e-01   8.093324e-09   8.059750e-09   8.093323e-09   9.906733e-01   8.377022e-09   8.059750e-09   8.377021e-09   9.906733e-01
  16.07000   1.002015e+00   8.355256e-09   8.311645e-09   8.355256e-09   1.002015e+00   8.612715e-09   8.311645e-09   8.612714e-09   1.002015e+00
  16.08000   1.013527e+00   8.641726e-09   8.595337e-09   8.641725e-09   1.013527e+00   8.879457e-09   8.595337e-09   8.879457e-09   1.013527e+00
  16.09000   1.025319e+00   8.953557e-09   8.911646e-09   8.953557e-09   1.025319e+00   9.178019e-09   8.911646e-09   9.178018e-09   1.025319e+00
  16.10000   1.037509e+00   9.290699e-09   9.259740e-09   9.290699e-09   1.037509e+00   9.507541e-09   9.259740e-09   9.507541e-09   1.037509e+00
  16.11000   1.050212e+00   9.653940e-09   9.639434e-09   9.653939e-09   1.050212e+00   9.867838e-09   9.639434e-09   9.867838e-09   1.050212e+00
  16.12000   1.063547e+00   1.004576e-08   1.005253e-08   1.004576e-08   1.063547e+00   1.026072e-08   1.005253e-08   1.026072e-08   1.063547e+00
  16.13000   1.077629e+00   1.046993e-08   1.050253e-08   1.046993e-08   1.077629e+00   1.068965e-08   1.050253e-08   1.068965e-08   1.077629e+00
  16.14000   1.092573e+00   1.093017e-08   1.099308e-08   1.093017e-08   1.092573e+00   1.115822e-08   1.099308e-08   1.115822e-08   1.092573e+00
  16.15000   1.108490e+00   1.142892e-08   1.152625e-08   1.142892e-08   1.108490e+00   1.166832e-08   1.152625e-08   1.166832e-08   1.108490e+00
  16.16000   1.125482e+00   1.196666e-08   1.210157e-08   1.196666e-08   1.125482e+00   1.221928e-08   1.210157e-08   1.221928e-08   1.125482e+00
  16.17000   1.143631e+00   1.254208e-08   1.271620e-08   1.254208e-08   1.143631e+00   1.280803e-08   1.271620e-08   1.280803e-08   1.143631e+00
  16.18000   1.162992e+00   1.315262e-08   1.336579e-08   1.315262e-08   1.162992e+00   1.343002e-08   1.336579e-08   1.343002e-08   1.162992e+00
  16.19000   1.183579e+00   1.379520e-08   1.404564e-08   1.379520e-08   1.183579e+00   1.408043e-08   1.404564e-08   1.408044e-08   1.183579e+00
  16.20000   1.205350e+00   1.446671e-08   1.475148e-08   1.446671e-08   1.205350e+00   1.475492e-08   1.475148e-08   1.475492e-08   1.205350e+00
  16.21000   1.228185e+00   1.516349e-08   1.547899e-08   1.516349e-08   1.228185e+00   1.544917e-08   1.547899e-08   1.544917e-08   1.228185e+00
  16.22000   1.251871e+00   1.587984e-08   1.622188e-08   1.587984e-08   1.251871e+00   1.615697e-08   1.622188e-08   1.615697e-08   1.251871e+00
  16.23000   1.276075e+00   1.660619e-08   1.696973e-08   1.660619e-08   1.276075e+00   1.686806e-08   1.696973e-08   1.686806e-08   1.276075e+00
  16.24000   1.300322e+00   1.732862e-08   1.770729e-08   1.732862e-08   1.300322e+00   1.756744e-08   1.770729e-08   1.756744e-08   1.300322e+00
  16.25000   1.323996e+00   1.803031e-08   1.841613e-08   1.803031e-08   1.323996e+00   1.823713e-08   1.841613e-08   1.823713e-08   1.323996e+00
  16.26000   1.346355e+00   1.869391e-08   1.907753e-08   1.869391e-08   1.346355e+00   1.885907e-08   1.907753e-08   1.885907e-08   1.346355e+00
  16.27000   1.366581e+00   1.930322e-08   1.967461e-08   1.930322e-08   1.366581e+00   1.941723e-08   1.967461e-08   1.941723e-08   1.366581e+00
  16.28000   1.383855e+00   1.984315e-08   2.019237e-08   1.984315e-08   1.383855e+00   1.989763e-08   2.019237e-08   1.989763e-08   1.383855e+00
  16.29000   1.397451e+00   2.029841e-08   2.061620e-08   2.029841e-08   1.397451e+00   2.028678e-08   2.061620e-08   2.028678e-08   1.397451e+00
  16.30000   1.406811e+00   2.065250e-08   2.093045e-08   2.065250e-08   1.406811e+00   2.057008e-08   2.093045e-08   2.057008e-08   1.406811e+00
  16.31000   1.411609e+00   2.088831e-08   2.111893e-08   2.088831e-08   1.411609e+00   2.073220e-08   2.111893e-08   2.073220e-08   1.411609e+00
  16.32000   1.411763e+00   2.099064e-08   2.116739e-08   2.099064e-08   1.411763e+00   2.075943e-08   2.116739e-08   2.075943e-08   1.411763e+00
  16.33000   1.407420e+00   2.094963e-08   2.106726e-08   2.094963e-08   1.407420e+00   2.064343e-08   2.106726e-08   2.064343e-08   1.407420e+00
  16.34000   1.398913e+00   2.076409e-08   2.081918e-08   2.076409e-08   1.398913e+00   2.038463e-08   2.081918e-08   2.038463e-08   1.398913e+00
  16.35000   1.386714e+00   2.044371e-08   2.043518e-08   2.044371e-08   1.386714e+00   1.999459e-08   2.043518e-08   1.999459e-08   1.386714e+00
  16.36000   1.371383e+00   2.000929e-08   1.993867e-08   2.000929e-08   1.371383e+00   1.949601e-08   1.993867e-08   1.949601e-08   1.371383e+00
  16.37000   1.353529e+00   1.949019e-08   1.936149e-08   1.949019e-08   1.353529e+00   1.891998e-08   1.936149e-08   1.891998e-08   1.353529e+00
  16.38000   1.333774e+00   1.891917e-08   1.873834e-08   1.891917e-08   1.333774e+00   1.830046e-08   1.873834e-08   1.830046e-08   1.333774e+00
  16.39000   1.312719e+00   1.832573e-08   1.809973e-08   1.832573e-08   1.312719e+00   1.766737e-08   1.809973e-08   1.766737e-08   1.312719e+00
  16.40000   1.290920e+00   1.773032e-08   1.746607e-08   1.773032e-08   1.290920e+00   1.704067e-08   1.746607e-08   1.704067e-08   1.290920e+00
  16.41000   1.268855e+00   1.714175e-08   1.684511e-08   1.714175e-08   1.268855e+00   1.642777e-08   1.684512e-08   1.642777e-08   1.268855e+00
  16.42000   1.246916e+00   1.655880e-08   1.623403e-08   1.655880e-08   1.246916e+00   1.582561e-08   1.623403e-08   1.582561e-08   1.246916e+00
  16.43000   1.225403e+00   1.597527e-08   1.562498e-08   1.597527e-08   1.225403e+00   1.522608e-08   1.562498e-08   1.522608e-08   1.225403e+00
  16.44000   1.204535e+00   1.538562e-08   1.501134e-08   1.538562e-08   1.204535e+00   1.462232e-08   1.501135e-08   1.462232e-08   1.204535e+00
  16.45000   1.184472e+00   1.478895e-08   1.439195e-08   1.478895e-08   1.184472e+00   1.401284e-08   1.439196e-08   1.401284e-08   1.184472e+00
  16.46000   1.165326e+00   1.419010e-08   1.377218e-08   1.419010e-08   1.165326e+00   1.340267e-08   1.377218e-08   1.340267e-08   1.165326e+00
  16.47000   1.147183e+00   1.359863e-08   1.316248e-08   1.359863e-08   1.147183e+00   1.280194e-08   1.316248e-08   1.280194e-08   1.147183e+00
  16.48000   1.130100e+00   1.302594e-08   1.257513e-08   1.302594e-08   1.130100e+00   1.222264e-08   1.257513e-08   1.222264e-08   1.130100e+00
  16.49000   1.114117e+00   1.248170e-08   1.202012e-08   1.248170e-08   1.114117e+00   1.167453e-08   1.202012e-08   1.167453e-08   1.114117e+00
  16.50000   1.099261e+00   1.197060e-08   1.150160e-08   1.197060e-08   1.099261e+00   1.116169e-08   1.150160e-08   1.116169e-08   1.099261e+00
  16.51000   1.085551e+00   1.149121e-08   1.101683e-08   1.149121e-08   1.085551e+00   1.068137e-08   1.101683e-08   1.068137e-08   1.085551e+00
  16.52000   1.073008e+00   1.103718e-08   1.055781e-08   1.103718e-08   1.073008e+00   1.022569e-08   1.055781e-08   1.022569e-08   1.073008e+00
  16.53000   1.061653e+00   1.060022e-08   1.011482e-08   1.060022e-08   1.061653e+00   9.785097e-09   1.011482e-08   9.785097e-09   1.061653e+00
  16.54000   1.051504e+00   1.017350e-08   9.680312e-09   1.017350e-08   1.051504e+00   9.352248e-09   9.680312e-09   9.352248e-09   1.051504e+00
  16.55000   1.042577e+00   9.754733e-09   9.252304e-09   9.754733e-09   1.042577e+00   8.925352e-09   9.252304e-09   8.925352e-09   1.042577e+00
  16.56000   1.034880e+00   9.348060e-09   8.836206e-09   9.348061e-09   1.034880e+00   8.509963e-09   8.836206e-09   8.509963e-09   1.034880e+00
  16.57000   1.028413e+00   8.963360e-09   8.443819e-09   8.963361e-09   1.028413e+00   8.117975e-09   8.443820e-09   8.117975e-09   1.028413e+00
  16.58000   1.023178e+00   8.612932e-09   8.089371e-09   8.612932e-09   1.023178e+00   7.763665e-09   8.089371e-09   7.763664e-09   1.023178e+00
  16.59000   1.019173e+00   8.307125e-09   7.784523e-09   8.307126e-09   1.019173e+00   7.458712e-09   7.784524e-09   7.458712e-09   1.019173e+00
  16.60000   1.016395e+00   8.051592e-09   7.535324e-09   8.051592e-09   1.016395e+00   7.209182e-09   7.535324e-09   7.209181e-09   1.016395e+00
  16.61000   1.014832e+00   7.847623e-09   7.342684e-09   7.847624e-09   1.014832e+00   7.016017e-09   7.342684e-09   7.016017e-09   1.014832e+00
  16.62000   1.014468e+00   7.694740e-09   7.205378e-09   7.694741e-09   1.014468e+00   6.878067e-09   7.205378e-09   6.878067e-09   1.014468e+00
  16.63000   1.015273e+00   7.593214e-09   7.122938e-09   7.593214e-09   1.015273e+00   6.794989e-09   7.122939e-09   6.794989e-09   1.015273e+00
  16.64000   1.017209e+00   7.544567e-09   7.096247e-09   7.544567e-09   1.017209e+00   6.767852e-09   7.096248e-09   6.767852e-09   1.017209e+00
  16.65000   1.020223e+00   7.549802e-09   7.125581e-09   7.549802e-09   1.020223e+00   6.797171e-09   7.125581e-09   6.797171e-09   1.020223e+00
  16.66000   1.024246e+00   7.606863e-09   7.207809e-09   7.606863e-09   1.024246e+00   6.880092e-09   7.207809e-09   6.880092e-09   1.024246e+00
  16.67000   1.029191e+00   7.709354e-09   7.335039e-09   7.709354e-09   1.029191e+00   7.008996e-09   7.335039e-09   7.008997e-09   1.029191e+00
  16.68000   1.034957e+00   7.847530e-09   7.495830e-09   7.847530e-09   1.034957e+00   7.172661e-09   7.495830e-09   7.172662e-09   1.034957e+00
  16.69000   1.041437e+00   8.010865e-09   7.678213e-09   8.010864e-09   1.041437e+00   7.359231e-09   7.678213e-09   7.359232e-09   1.041437e+00
  16.70000   1.048524e+00   8.190459e-09   7.872553e-09   8.190458e-09   1.048524e+00   7.559037e-09   7.872553e-09   7.559038e-09   1.048524e+00
  16.71000   1.056118e+00   8.379800e-09   8.072505e-09   8.379800e-09   1.056118e+00   7.765541e-09   8.072505e-09   7.765542e-09   1.056118e+00
  16.72000   1.064136e+00   8.573746e-09   8.273858e-09   8.573746e-09   1.064136e+00   7.974211e-09   8.273858e-09   7.974212e-09   1.064136e+00
  16.73000   1.072500e+00   8.766917e-09   8.472541e-09   8.766917e-09   1.072500e+00   8.180581e-09   8.472542e-09   8.180582e-09   1.072500e+00
  16.74000   1.081140e+00   8.952719e-09   8.663231e-09   8.952719e-09   1.081140e+00   8.378925e-09   8.663231e-09   8.378926e-09   1.081140e+00
  16.75000   1.089984e+00   9.123251e-09   8.838923e-09   9.123251e-09   1.089984e+00   8.561900e-09   8.838924e-09   8.561900e-09   1.089984e+00
  16.76000   1.098957e+00   9.269688e-09   8.991132e-09   9.269688e-09   1.098957e+00   8.720770e-09   8.991132e-09   8.720771e-09   1.098957e+00
  16.77000   1.107977e+00   9.383091e-09   9.110688e-09   9.383091e-09   1.107977e+00   8.846234e-09   9.110688e-09   8.846235e-09   1.107977e+00
  16.78000   1.116958e+00   9.456030e-09   9.189554e-09   9.456031e-09   1.116958e+00   8.930234e-09   9.189555e-09   8.930235e-09   1.116958e+00
  16.79000   1.125823e+00   9.484758e-09   9.223369e-09   9.484759e-09   1.125823e+00   8.968479e-09   9.223370e-09   8.968480e-09   1.125823e+00
  16.80000   1.134514e+00   9.470714e-09   9.213290e-09   9.470716e-09   1.134514e+00   8.962262e-09   9.213291e-09   8.962262e-09   1.134514e+00
  16.81000   1.143007e+00   9.420121e-09   9.165685e-09   9.420123e-09   1.143007e+00   8.918101e-09   9.165686e-09   8.918102e-09   1.143007e+00
  16.82000   1.151310e+00   9.341654e-09   9.089589e-09   9.341656e-09   1.151310e+00   8.845167e-09   9.089589e-09   8.845168e-09   1.151310e+00
  16.83000   1.159456e+00   9.243412e-09   8.993277e-09   9.243414e-09   1.159456e+00   8.751831e-09   8.993277e-09   8.751832e-09   1.159456e+00
  16.84000   1.167474e+00   9.130507e-09   8.881512e-09   9.130510e-09   1.167474e+00   8.642919e-09   8.881513e-09   8.642920e-09   1.167474e+00
  16.85000   1.175362e+00   9.003920e-09   8.754263e-09   9.003923e-09   1.175362e+00   8.518438e-09   8.754263e-09   8.518439e-09   1.175362e+00
  16.86000   1.183071e+00   8.860672e-09   8.607001e-09   8.860675e-09   1.183071e+00   8.373895e-09   8.607001e-09   8.373897e-09   1.183071e+00
  16.87000   1.190496e+00   8.695361e-09   8.432599e-09   8.695363e-09   1.190496e+00   8.202197e-09   8.432599e-09   8.202199e-09   1.190496e+00
  16.88000   1.197494e+00   8.503050e-09   8.224761e-09   8.503052e-09   1.197494e+00   7.997077e-09   8.224761e-09   7.997079e-09   1.197494e+00
  16.89000   1.203910e+00   8.282911e-09   7.982219e-09   8.282913e-09   1.203910e+00   7.757299e-09   7.982218e-09   7.757300e-09   1.203910e+00
  16.90000   1.209621e+00   8.041045e-09   7.711927e-09   8.041047e-09   1.209621e+00   7.489849e-09   7.711926e-09   7.489850e-09   1.209621e+00
  16.91000   1.214567e+00   7.790470e-09   7.428990e-09   7.790471e-09   1.214567e+00   7.209867e-09   7.428989e-09   7.209868e-09   1.214567e+00
  16.92000   1.218767e+00   7.547158e-09   7.152091e-09   7.547159e-09   1.218767e+00   6.936067e-09   7.152090e-09   6.936068e-09   1.218767e+00
  16.93000   1.222321e+00   7.323183e-09   6.895652e-09   7.323184e-09   1.222321e+00   6.682878e-09   6.895651e-09   6.682879e-09   1.222321e+00
  16.94000   1.225381e+00   7.120249e-09   6.662468e-09   7.120249e-09   1.225381e+00   6.453053e-09   6.662467e-09   6.453054e-09   1.225381e+00
  16.95000   1.228118e+00   6.927240e-09   6.440904e-09   6.927240e-09   1.228118e+00   6.234845e-09   6.440903e-09   6.234847e-09   1.228118e+00
  16.96000   1.230691e+00   6.723152e-09   6.208202e-09   6.723152e-09   1.230691e+00   6.005305e-09   6.208201e-09   6.005306e-09   1.230691e+00
  16.97000   1.233224e+00   6.483584e-09   5.937777e-09   6.483584e-09   1.233224e+00   5.737587e-09   5.937775e-09   5.737588e-09   1.233224e+00
  16.98000   1.235791e+00   6.187400e-09   5.606678e-09   6.187399e-09   1.235791e+00   5.408446e-09   5.606677e-09   5.408447e-09   1.235791e+00
  16.99000   1.238416e+00   5.821240e-09   5.200569e-09   5.821240e-09   1.238416e+00   5.003252e-09   5.200567e-09   5.003253e-09   1.238416e+00
  17.00000   1.241066e+00   5.381534e-09   4.715833e-09   5.381534e-09   1.241066e+00   4.518154e-09   4.715832e-09   4.518155e-09   1.241066e+00
  17.01000   1.243656e+00   4.874572e-09   4.159493e-09   4.874572e-09   1.243656e+00   3.960050e-09   4.159492e-09   3.960050e-09   1.243656e+00
  17.02000   1.246054e+00   4.314771e-09   3.547167e-09   4.314771e-09   1.246054e+00   3.344564e-09   3.547166e-09   3.344564e-09   1.246054e+00
  17.03000   1.248103e+00   3.721126e-09   2.899113e-09   3.721126e-09   1.248103e+00   2.692095e-09   2.899112e-09   2.692095e-09   1.248103e+00
  17.04000   1.249644e+00   3.112914e-09   2.235598e-09   3.112914e-09   1.249644e+00   2.023143e-09   2.235598e-09   2.023142e-09   1.249644e+00
  17.05000   1.250542e+00   2.506934e-09   1.574077e-09   2.506934e-09   1.250542e+00   1.355419e-09   1.574077e-09   1.355418e-09   1.250542e+00
  17.06000   1.250713e+00   1.917822e-09   9.298150e-10   1.917822e-09   1.250713e+00   7.044002e-10   9.298152e-10   7.044001e-10   1.250713e+00
  17.07000   1.250140e+00   1.360517e-09   3.188385e-10   1.360517e-09   1.250140e+00   8.622261e-11   3.188387e-10   8.622247e-11   1.250140e+00
  17.08000   1.248875e+00   8.520564e-10  -2.399723e-10   8.520565e-10   1.248875e+00  -4.802561e-10  -2.399719e-10  -4.802562e-10   1.248875e+00
  17.09000   1.247031e+00   4.105464e-10  -7.260770e-10   4.105464e-10   1.247031e+00  -9.746323e-10  -7.260765e-10  -9.746323e-10   1.247031e+00
  17.10000   1.244768e+00   5.162708e-11  -1.121357e-09   5.162705e-11   1.244768e+00  -1.378983e-09  -1.121357e-09  -1.378983e-09   1.244768e+00
  17.11000   1.242267e+00  -2.152765e-10  -1.414489e-09  -2.152766e-10   1.242267e+00  -1.682161e-09  -1.414488e-09  -1.682161e-09   1.242267e+00
  17.12000   1.239708e+00  -3.888185e-10  -1.603193e-09  -3.888187e-10   1.239708e+00  -1.881974e-09  -1.603193e-09  -1.881973e-09   1.239708e+00
  17.13000   1.237258e+00  -4.752361e-10  -1.693789e-09  -4.752364e-10   1.237258e+00  -1.984701e-09  -1.693788e-09  -1.984700e-09   1.237258e+00
  17.14000   1.235061e+00  -4.863058e-10  -1.698956e-09  -4.863062e-10   1.235061e+00  -2.002872e-09  -1.698955e-09  -2.002872e-09   1.235061e+00
  17.15000   1.233240e+00  -4.367480e-10  -1.634867e-09  -4.367485e-10   1.233240e+00  -1.952445e-09  -1.634866e-09  -1.952444e-09   1.233240e+00
  17.16000   1.231902e+00  -3.417267e-10  -1.518431e-09  -3.417274e-10   1.231902e+00  -1.850113e-09  -1.518430e-09  -1.850112e-09   1.231902e+00
  17.17000   1.231144e+00  -2.147898e-10  -1.365017e-09  -2.147905e-10   1.231144e+00  -1.711078e-09  -1.365017e-09  -1.711078e-09   1.231144e+00
  17.18000   1.231048e+00  -6.639150e-11  -1.186764e-09  -6.639228e-11   1.231048e+00  -1.547383e-09  -1.186764e-09  -1.547383e-09   1.231048e+00
  17.19000   1.231681e+00   9.683186e-11  -9.916536e-10   9.683107e-11   1.231681e+00  -1.366983e-09  -9.916534e-10  -1.366982e-09   1.231681e+00
  17.20000   1.233079e+00   2.716478e-10  -7.838194e-10   2.716471e-10   1.233079e+00  -1.174027e-09  -7.838194e-10  -1.174027e-09   1.233079e+00
  17.21000   1.235238e+00   4.564550e-10  -5.654064e-10   4.564542e-10   1.235238e+00  -9.707008e-10  -5.654065e-10  -9.707008e-10   1.235238e+00
  17.22000   1.238118e+00   6.487409e-10  -3.393785e-10   6.487403e-10   1.238118e+00  -7.600072e-10  -3.393785e-10  -7.600075e-10   1.238118e+00
  17.23000   1.241639e+00   8.430798e-10  -1.118159e-10   8.430792e-10   1.241639e+00  -5.480557e-10  -1.118160e-10  -5.480562e-10   1.241639e+00
  17.24000   1.245695e+00   1.030721e-09   1.075181e-10   1.030721e-09   1.245695e+00  -3.446205e-10   1.075180e-10  -3.446213e-10   1.245695e+00
  17.25000   1.250161e+00   1.200770e-09   3.064009e-10   1.200770e-09   1.250161e+00  -1.619169e-10   3.064008e-10  -1.619178e-10   1.250161e+00
  17.26000   1.254912e+00   1.342141e-09   4.722876e-10   1.342141e-09   1.254912e+00  -1.246820e-11   4.722877e-10  -1.246931e-11   1.254912e+00
  17.27000   1.259833e+00   1.445481e-09   5.944794e-10   1.445481e-09   1.259833e+00   9.305347e-11   5.944795e-10   9.305223e-11   1.259833e+00
  17.28000   1.264839e+00   1.504763e-09   6.659607e-10   1.504762e-09   1.264839e+00   1.476587e-10   6.659609e-10   1.476574e-10   1.264839e+00
  17.29000   1.269875e+00   1.518498e-09   6.848277e-10   1.518498e-09   1.269875e+00   1.494703e-10   6.848280e-10   1.494690e-10   1.269875e+00
  17.30000   1.274918e+00   1.490338e-09   6.549979e-10   1.490338e-09   1.274918e+00   1.024447e-10   6.549983e-10   1.024433e-10   1.274918e+00
  17.31000   1.279971e+00   1.428550e-09   5.856342e-10   1.428549e-09   1.279971e+00   1.581437e-11   5.856346e-10   1.581310e-11   1.279971e+00
  17.32000   1.285053e+00   1.344175e-09   4.890763e-10   1.344175e-09   1.285053e+00  -9.796133e-11   4.890767e-10  -9.796251e-11   1.285053e+00
  17.33000   1.290179e+00   1.248482e-09   3.780183e-10   1.248481e-09   1.290179e+00  -2.260092e-10   3.780187e-10  -2.260103e-10   1.290179e+00
  17.34000   1.295355e+00   1.150921e-09   2.632934e-10   1.150921e-09   1.295355e+00  -3.572592e-10   2.632937e-10  -3.572602e-10   1.295355e+00
  17.35000   1.300568e+00   1.058465e-09   1.531835e-10   1.058464e-09   1.300568e+00  -4.831498e-10   1.531836e-10  -4.831506e-10   1.300568e+00
  17.36000   1.305785e+00   9.761003e-10   5.395083e-11   9.760993e-10   1.305785e+00  -5.971203e-10   5.395088e-11  -5.971210e-10   1.305785e+00
  17.37000   1.310960e+00   9.074583e-10  -2.961221e-11   9.074571e-10   1.310960e+00  -6.940901e-10  -2.961227e-11  -6.940907e-10   1.310960e+00
  17.38000   1.316049e+00   8.546497e-10  -9.455483e-11   8.546484e-10   1.316049e+00  -7.708573e-10  -9.455501e-11  -7.708578e-10   1.316049e+00
  17.39000   1.321023e+00   8.175065e-10  -1.407517e-10   8.175050e-10   1.321023e+00  -8.271039e-10  -1.407519e-10  -8.271044e-10   1.321023e+00
  17.40000   1.325875e+00   7.933334e-10  -1.711827e-10   7.933318e-10   1.325875e+00  -8.656893e-10  -1.711831e-10  -8.656897e-10   1.325875e+00
  17.41000   1.330619e+00   7.780289e-10  -1.905743e-10   7.780273e-10   1.330619e+00  -8.912967e-10  -1.905748e-10  -8.912971e-10   1.330619e+00
  17.42000   1.335289e+00   7.681493e-10  -2.029725e-10   7.681478e-10   1.335289e+00  -9.080074e-10  -2.029730e-10  -9.080077e-10   1.335289e+00
  17.43000   1.339919e+00   7.625083e-10  -2.099134e-10   7.625068e-10   1.339919e+00  -9.174666e-10  -2.099139e-10  -9.174670e-10   1.339919e+00
  17.44000   1.344529e+00   7.622335e-10  -2.104198e-10   7.622322e-10   1.344529e+00  -9.188688e-10  -2.104204e-10  -9.188691e-10   1.344529e+00
  17.45000   1.349114e+00   7.694668e-10  -2.025528e-10   7.694657e-10   1.349114e+00  -9.104885e-10  -2.025535e-10  -9.104887e-10   1.349114e+00
  17.46000   1.353633e+00   7.858474e-10  -1.851477e-10   7.858465e-10   1.353633e+00  -8.913938e-10  -1.851485e-10  -8.913939e-10   1.353633e+00
  17.47000   1.358023e+00   8.117866e-10  -1.585484e-10   8.117859e-10   1.358023e+00  -8.621616e-10  -1.585493e-10  -8.621617e-10   1.358023e+00
  17.48000   1.362204e+00   8.467352e-10  -1.241390e-10   8.467347e-10   1.362204e+00  -8.244038e-10  -1.241400e-10  -8.244039e-10   1.362204e+00
  17.49000   1.366112e+00   8.900111e-10  -8.324356e-11   8.900108e-10   1.366112e+00  -7.796732e-10  -8.324456e-11  -7.796733e-10   1.366112e+00
  17.50000   1.369711e+00   9.416170e-10  -3.611427e-11   9.416169e-10   1.369711e+00  -7.284615e-10  -3.611529e-11  -7.284615e-10   1.369711e+00
  17.51000   1.373006e+00   1.002595e-09   1.847002e-11   1.002595e-09   1.373006e+00  -6.697979e-10   1.846902e-11  -6.697979e-10   1.373006e+00
  17.52000   1.376045e+00   1.074658e-09   8.274795e-11   1.074658e-09   1.376045e+00  -6.016896e-10   8.274701e-11  -6.016896e-10   1.376045e+00
  17.53000   1.378898e+00   1.159095e-09   1.587157e-10   1.159095e-09   1.378898e+00  -5.223512e-10   1.587148e-10  -5.223512e-10   1.378898e+00
