# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz (Siemens/meter)
  16.36000   3.020353e+05   4.399296e-03   4.381257e-03   4.399297e-03   3.020353e+05   4.282835e-03   4.381257e-03   4.282835e-03   3.020353e+05
  16.37000   2.982566e+05   4.286542e-03   4.255720e-03   4.286542e-03   2.982566e+05   4.157540e-03   4.255720e-03   4.157540e-03   2.982566e+05
  16.38000   2.940586e+05   4.162356e-03   4.120054e-03   4.162356e-03   2.940586e+05   4.022661e-03   4.120054e-03   4.022661e-03   2.940586e+05
  16.39000   2.895731e+05   4.033210e-03   3.980957e-03   4.033210e-03   2.895731e+05   3.884765e-03   3.980957e-03   3.884765e-03   2.895731e+05
  16.40000   2.849219e+05   3.903589e-03   3.842900e-03   3.903589e-03   2.849219e+05   3.748223e-03   3.842900e-03   3.748223e-03   2.849219e+05
  16.41000   2.802104e+05   3.775406e-03   3.707567e-03   3.775405e-03   2.802104e+05   3.614649e-03   3.707568e-03   3.614649e-03   2.802104e+05
  16.42000   2.755246e+05   3.648378e-03   3.574319e-03   3.648378e-03   2.755246e+05   3.483347e-03   3.574319e-03   3.483347e-03   2.755246e+05
  16.43000   2.709304e+05   3.521125e-03   3.441413e-03   3.521125e-03   2.709304e+05   3.352522e-03   3.441413e-03   3.352522e-03   2.709304e+05
  16.44000   2.664764e+05   3.392425e-03   3.307392e-03   3.392425e-03   2.664764e+05   3.220657e-03   3.307392e-03   3.220657e-03   2.664764e+05
  16.45000   2.621973e+05   3.262078e-03   3.172000e-03   3.262078e-03   2.621973e+05   3.087430e-03   3.172001e-03   3.087430e-03   2.621973e+05
  16.46000   2.581187e+05   3.131167e-03   3.036435e-03   3.131167e-03   2.581187e+05   2.953962e-03   3.036435e-03   2.953962e-03   2.581187e+05
  16.47000   2.542591e+05   3.001807e-03   2.903017e-03   3.001807e-03   2.542591e+05   2.822500e-03   2.903017e-03   2.822500e-03   2.542591e+05
  16.48000   2.506317e+05   2.876530e-03   2.774468e-03   2.876530e-03   2.506317e+05   2.695703e-03   2.774468e-03   2.695703e-03   2.506317e+05
  16.49000   2.472455e+05   2.757474e-03   2.652998e-03   2.757474e-03   2.472455e+05   2.575732e-03   2.652998e-03   2.575732e-03   2.472455e+05
  16.50000   2.441067e+05   2.645679e-03   2.539527e-03   2.645679e-03   2.441067e+05   2.463488e-03   2.539527e-03   2.463488e-03   2.441067e+05
  16.51000   2.412199e+05   2.540821e-03   2.433442e-03   2.540822e-03   2.412199e+05   2.358358e-03   2.433442e-03   2.358358e-03   2.412199e+05
  16.52000   2.385900e+05   2.441498e-03   2.332972e-03   2.441498e-03   2.385900e+05   2.258596e-03   2.332972e-03   2.258596e-03   2.385900e+05
  16.53000   2.362217e+05   2.345869e-03   2.235961e-03   2.345869e-03   2.362217e+05   2.162086e-03   2.235961e-03   2.162086e-03   2.362217e+05
  16.54000   2.341199e+05   2.252426e-03   2.140743e-03   2.252426e-03   2.341199e+05   2.067206e-03   2.140743e-03   2.067206e-03   2.341199e+05
  16.55000   2.322882e+05   2.160678e-03   2.046896e-03   2.160678e-03   2.322882e+05   1.973575e-03   2.046896e-03   1.973575e-03   2.322882e+05
  16.56000   2.307285e+05   2.071559e-03   1.955639e-03   2.071559e-03   2.307285e+05   1.882445e-03   1.955639e-03   1.882445e-03   2.307285e+05
  16.57000   2.294418e+05   1.987283e-03   1.869615e-03   1.987284e-03   2.294418e+05   1.796479e-03   1.869615e-03   1.796479e-03   2.294418e+05
  16.58000   2.284284e+05   1.910603e-03   1.792005e-03   1.910603e-03   2.284284e+05   1.718870e-03   1.792005e-03   1.718870e-03   2.284284e+05
  16.59000   2.276883e+05   1.843830e-03   1.725415e-03   1.843830e-03   2.276883e+05   1.652227e-03   1.725415e-03   1.652226e-03   2.276883e+05
  16.60000   2.272211e+05   1.788231e-03   1.671200e-03   1.788232e-03   2.272211e+05   1.597908e-03   1.671200e-03   1.597907e-03   2.272211e+05
  16.61000   2.270248e+05   1.744104e-03   1.629570e-03   1.744104e-03   2.270248e+05   1.556132e-03   1.629571e-03   1.556132e-03   2.270248e+05
  16.62000   2.270959e+05   1.711351e-03   1.600265e-03   1.711351e-03   2.270959e+05   1.526653e-03   1.600265e-03   1.526653e-03   2.270959e+05
  16.63000   2.274284e+05   1.690048e-03   1.583192e-03   1.690048e-03   2.274284e+05   1.509410e-03   1.583192e-03   1.509410e-03   2.274284e+05
  16.64000   2.280137e+05   1.680545e-03   1.578563e-03   1.680545e-03   2.280137e+05   1.504653e-03   1.578563e-03   1.504653e-03   2.280137e+05
  16.65000   2.288403e+05   1.683079e-03   1.586449e-03   1.683079e-03   2.288403e+05   1.512509e-03   1.586449e-03   1.512509e-03   2.288403e+05
  16.66000   2.298930e+05   1.697194e-03   1.606155e-03   1.697194e-03   2.298930e+05   1.532345e-03   1.606155e-03   1.532345e-03   2.298930e+05
  16.67000   2.311529e+05   1.721464e-03   1.635919e-03   1.721464e-03   2.311529e+05   1.562459e-03   1.635919e-03   1.562459e-03   2.311529e+05
  16.68000   2.325975e+05   1.753710e-03   1.673181e-03   1.753710e-03   2.325975e+05   1.600342e-03   1.673181e-03   1.600342e-03   2.325975e+05
  16.69000   2.342028e+05   1.791580e-03   1.715267e-03   1.791579e-03   2.342028e+05   1.643343e-03   1.715267e-03   1.643343e-03   2.342028e+05
  16.70000   2.359450e+05   1.833083e-03   1.760022e-03   1.833083e-03   2.359450e+05   1.689301e-03   1.760022e-03   1.689301e-03   2.359450e+05
  16.71000   2.378024e+05   1.876765e-03   1.806028e-03   1.876765e-03   2.378024e+05   1.736755e-03   1.806028e-03   1.736755e-03   2.378024e+05
  16.72000   2.397557e+05   1.921473e-03   1.852345e-03   1.921473e-03   2.397557e+05   1.784690e-03   1.852345e-03   1.784690e-03   2.397557e+05
  16.73000   2.417882e+05   1.965998e-03   1.898055e-03   1.965998e-03   2.417882e+05   1.832103e-03   1.898055e-03   1.832103e-03   2.417882e+05
  16.74000   2.438841e+05   2.008854e-03   1.941958e-03   2.008854e-03   2.438841e+05   1.877702e-03   1.941958e-03   1.877702e-03   2.438841e+05
  16.75000   2.460272e+05   2.048259e-03   1.982474e-03   2.048259e-03   2.460272e+05   1.919829e-03   1.982474e-03   1.919830e-03   2.460272e+05
  16.76000   2.482007e+05   2.082219e-03   2.017684e-03   2.082220e-03   2.482007e+05   1.956513e-03   2.017684e-03   1.956513e-03   2.482007e+05
  16.77000   2.503860e+05   2.108718e-03   2.045518e-03   2.108718e-03   2.503860e+05   1.985650e-03   2.045518e-03   1.985650e-03   2.503860e+05
  16.78000   2.525641e+05   2.126076e-03   2.064160e-03   2.126076e-03   2.525641e+05   2.005421e-03   2.064160e-03   2.005421e-03   2.525641e+05
  16.79000   2.547173e+05   2.133446e-03   2.072623e-03   2.133447e-03   2.547173e+05   2.014857e-03   2.072624e-03   2.014857e-03   2.547173e+05
  16.80000   2.568329e+05   2.131154e-03   2.071170e-03   2.131154e-03   2.568329e+05   2.014248e-03   2.071170e-03   2.014248e-03   2.568329e+05
  16.81000   2.589052e+05   2.120600e-03   2.061235e-03   2.120601e-03   2.589052e+05   2.005064e-03   2.061235e-03   2.005064e-03   2.589052e+05
  16.82000   2.609363e+05   2.103741e-03   2.044853e-03   2.103742e-03   2.609363e+05   1.989370e-03   2.044853e-03   1.989371e-03   2.609363e+05
  16.83000   2.629334e+05   2.082398e-03   2.023887e-03   2.082399e-03   2.629334e+05   1.969051e-03   2.023887e-03   1.969051e-03   2.629334e+05
  16.84000   2.649029e+05   2.057718e-03   1.999400e-03   2.057718e-03   2.649029e+05   1.945184e-03   1.999400e-03   1.945184e-03   2.649029e+05
  16.85000   2.668445e+05   2.029909e-03   1.971373e-03   2.029909e-03   2.668445e+05   1.917758e-03   1.971373e-03   1.917759e-03   2.668445e+05
  16.86000   2.687469e+05   1.998286e-03   1.938767e-03   1.998287e-03   2.687469e+05   1.885743e-03   1.938767e-03   1.885744e-03   2.687469e+05
  16.87000   2.705861e+05   1.961618e-03   1.899959e-03   1.961619e-03   2.705861e+05   1.847523e-03   1.899959e-03   1.847523e-03   2.705861e+05
  16.88000   2.723293e+05   1.918782e-03   1.853517e-03   1.918782e-03   2.723293e+05   1.801673e-03   1.853517e-03   1.801673e-03   2.723293e+05
  16.89000   2.739416e+05   1.869591e-03   1.799155e-03   1.869592e-03   2.739416e+05   1.747915e-03   1.799155e-03   1.747915e-03   2.739416e+05
  16.90000   2.753948e+05   1.815436e-03   1.738459e-03   1.815436e-03   2.753948e+05   1.687839e-03   1.738459e-03   1.687840e-03   2.753948e+05
  16.91000   2.766750e+05   1.759275e-03   1.674862e-03   1.759276e-03   2.766750e+05   1.624889e-03   1.674862e-03   1.624890e-03   2.766750e+05
  16.92000   2.777871e+05   1.704737e-03   1.612608e-03   1.704737e-03   2.777871e+05   1.563315e-03   1.612608e-03   1.563315e-03   2.777871e+05
  16.93000   2.787532e+05   1.654555e-03   1.554962e-03   1.654555e-03   2.787532e+05   1.506384e-03   1.554962e-03   1.506384e-03   2.787532e+05
  16.94000   2.796081e+05   1.609097e-03   1.502540e-03   1.609097e-03   2.796081e+05   1.454701e-03   1.502539e-03   1.454702e-03   2.796081e+05
  16.95000   2.803906e+05   1.565812e-03   1.452669e-03   1.565812e-03   2.803906e+05   1.405569e-03   1.452668e-03   1.405569e-03   2.803906e+05
  16.96000   2.811368e+05   1.519899e-03   1.400145e-03   1.519899e-03   2.811368e+05   1.353739e-03   1.400145e-03   1.353739e-03   2.811368e+05
  16.97000   2.818747e+05   1.465783e-03   1.338898e-03   1.465783e-03   2.818747e+05   1.293082e-03   1.338897e-03   1.293082e-03   2.818747e+05
  16.98000   2.826214e+05   1.398642e-03   1.263689e-03   1.398642e-03   2.826214e+05   1.218290e-03   1.263688e-03   1.218291e-03   2.826214e+05
  16.99000   2.833820e+05   1.315428e-03   1.171248e-03   1.315428e-03   2.833820e+05   1.126029e-03   1.171248e-03   1.126029e-03   2.833820e+05
  17.00000   2.841489e+05   1.215330e-03   1.060755e-03   1.215330e-03   2.841489e+05   1.015422e-03   1.060754e-03   1.015422e-03   2.841489e+05
  17.01000   2.849023e+05   1.099790e-03   9.338187e-04   1.099790e-03   2.849023e+05   8.880509e-04   9.338185e-04   8.880510e-04   2.849023e+05
  17.02000   2.856121e+05   9.721074e-04   7.940145e-04   9.721073e-04   2.856121e+05   7.474918e-04   7.940143e-04   7.474918e-04   2.856121e+05
  17.03000   2.862421e+05   8.366291e-04   6.459771e-04   8.366291e-04   2.862421e+05   5.984116e-04   6.459770e-04   5.984117e-04   2.862421e+05
  17.04000   2.867556e+05   6.977665e-04   4.943447e-04   6.977665e-04   2.867556e+05   4.455014e-04   4.943446e-04   4.455014e-04   2.867556e+05
  17.05000   2.871221e+05   5.593669e-04   3.431146e-04   5.593669e-04   2.871221e+05   2.928173e-04   3.431146e-04   2.928173e-04   2.871221e+05
  17.06000   2.873222e+05   4.247883e-04   1.957897e-04   4.247883e-04   2.873222e+05   1.439104e-04   1.957897e-04   1.439104e-04   2.873222e+05
  17.07000   2.873517e+05   2.974653e-04   5.605577e-05   2.974653e-04   2.873517e+05   2.491146e-06   5.605584e-05   2.491120e-06   2.873517e+05
  17.08000   2.872225e+05   1.813197e-04  -7.174065e-05   1.813197e-04   2.872225e+05  -1.270996e-04  -7.174056e-05  -1.270996e-04   2.872225e+05
  17.09000   2.869609e+05   8.052041e-05  -1.828698e-04   8.052042e-05   2.869609e+05  -2.401638e-04  -1.828697e-04  -2.401638e-04   2.869609e+05
  17.10000   2.866033e+05  -1.330089e-06  -2.731586e-04  -1.330094e-06   2.866033e+05  -3.325736e-04  -2.731584e-04  -3.325735e-04   2.866033e+05
  17.11000   2.861913e+05  -6.205856e-05  -3.399963e-04  -6.205858e-05   2.861913e+05  -4.017590e-04  -3.399962e-04  -4.017589e-04   2.861913e+05
  17.12000   2.857665e+05  -1.013495e-04  -3.828524e-04  -1.013496e-04   2.857665e+05  -4.472093e-04  -3.828522e-04  -4.472092e-04   2.857665e+05
  17.13000   2.853671e+05  -1.206314e-04  -4.031731e-04  -1.206314e-04   2.853671e+05  -4.703622e-04  -4.031730e-04  -4.703621e-04   2.853671e+05
  17.14000   2.850265e+05  -1.226068e-04  -4.038685e-04  -1.226069e-04   2.850265e+05  -4.740929e-04  -4.038683e-04  -4.740928e-04   2.850265e+05
  17.15000   2.847729e+05  -1.106563e-04  -3.886523e-04  -1.106565e-04   2.847729e+05  -4.620660e-04  -3.886522e-04  -4.620658e-04   2.847729e+05
  17.16000   2.846313e+05  -8.826295e-05  -3.614089e-04  -8.826310e-05   2.846313e+05  -4.381160e-04  -3.614088e-04  -4.381159e-04   2.846313e+05
  17.17000   2.846236e+05  -5.853808e-05  -3.256684e-04  -5.853824e-05   2.846236e+05  -4.057348e-04  -3.256683e-04  -4.057347e-04   2.846236e+05
  17.18000   2.847696e+05  -2.388099e-05  -2.842172e-04  -2.388117e-05   2.847696e+05  -3.676872e-04  -2.842171e-04  -3.676871e-04   2.847696e+05
  17.19000   2.850844e+05   1.418806e-05  -2.388852e-04   1.418787e-05   2.850844e+05  -3.257965e-04  -2.388851e-04  -3.257964e-04   2.850844e+05
  17.20000   2.855762e+05   5.493148e-05  -1.906169e-04   5.493130e-05   2.855762e+05  -2.810116e-04  -1.906169e-04  -2.810116e-04   2.855762e+05
  17.21000   2.862449e+05   9.798397e-05  -1.399025e-04   9.798380e-05   2.862449e+05  -2.338319e-04  -1.399025e-04  -2.338319e-04   2.862449e+05
  17.22000   2.870808e+05   1.427646e-04  -8.742749e-05   1.427644e-04   2.870808e+05  -1.849519e-04  -8.742751e-05  -1.849520e-04   2.870808e+05
  17.23000   2.880657e+05   1.880142e-04  -3.460284e-05   1.880140e-04   2.880657e+05  -1.357896e-04  -3.460285e-05  -1.357897e-04   2.880657e+05
  17.24000   2.891748e+05   2.317012e-04   1.630468e-05   2.317011e-04   2.891748e+05  -8.861422e-05   1.630467e-05  -8.861439e-05   2.891748e+05
  17.25000   2.903796e+05   2.712965e-04   6.245713e-05   2.712964e-04   2.903796e+05  -4.626206e-05   6.245713e-05  -4.626228e-05   2.903796e+05
  17.26000   2.916510e+05   3.042260e-04   1.009415e-04   3.042260e-04   2.916510e+05  -1.164119e-05   1.009415e-04  -1.164145e-05   2.916510e+05
  17.27000   2.929628e+05   3.283180e-04   1.292729e-04   3.283180e-04   2.929628e+05   1.276977e-05   1.292730e-04   1.276948e-05   2.929628e+05
  17.28000   2.942949e+05   3.421727e-04   1.458219e-04   3.421726e-04   2.942949e+05   2.534736e-05   1.458220e-04   2.534705e-05   2.942949e+05
  17.29000   2.956347e+05   3.454452e-04   1.501468e-04   3.454451e-04   2.956347e+05   2.565605e-05   1.501468e-04   2.565574e-05   2.956347e+05
  17.30000   2.969771e+05   3.389853e-04   1.431590e-04   3.389852e-04   2.969771e+05   1.461657e-05   1.431591e-04   1.461626e-05   2.969771e+05
  17.31000   2.983230e+05   3.247161e-04   1.269898e-04   3.247160e-04   2.983230e+05  -5.623624e-06   1.269899e-04  -5.623919e-06   2.983230e+05
  17.32000   2.996763e+05   3.052055e-04   1.045087e-04   3.052054e-04   2.996763e+05  -3.216699e-05   1.045088e-04  -3.216725e-05   2.996763e+05
  17.33000   3.010412e+05   2.830734e-04   7.866726e-05   2.830732e-04   3.010412e+05  -6.201997e-05   7.866735e-05  -6.202022e-05   3.010412e+05
  17.34000   3.024188e+05   2.605175e-04   5.198436e-05   2.605174e-04   3.024188e+05  -9.260827e-05   5.198443e-05  -9.260849e-05   3.024188e+05
  17.35000   3.038059e+05   2.391589e-04   2.638632e-05   2.391586e-04   3.038059e+05  -1.219400e-04   2.638636e-05  -1.219402e-04   3.038059e+05
  17.36000   3.051947e+05   2.201586e-04   3.331070e-06   2.201583e-04   3.051947e+05  -1.484875e-04   3.331087e-06  -1.484876e-04   3.051947e+05
  17.37000   3.065748e+05   2.043623e-04  -1.606474e-05   2.043620e-04   3.065748e+05  -1.710663e-04  -1.606476e-05  -1.710665e-04   3.065748e+05
  17.38000   3.079359e+05   1.922617e-04  -3.111389e-05   1.922614e-04   3.079359e+05  -1.889304e-04  -3.111393e-05  -1.889305e-04   3.079359e+05
  17.39000   3.092710e+05   1.838160e-04  -4.178913e-05   1.838157e-04   3.092710e+05  -2.020071e-04  -4.178919e-05  -2.020073e-04   3.092710e+05
  17.40000   3.105784e+05   1.783944e-04  -4.878821e-05   1.783940e-04   3.105784e+05  -2.109657e-04  -4.878829e-05  -2.109658e-04   3.105784e+05
  17.41000   3.118618e+05   1.750388e-04  -5.321537e-05   1.750384e-04   3.118618e+05  -2.169000e-04  -5.321546e-05  -2.169001e-04   3.118618e+05
  17.42000   3.131287e+05   1.729469e-04  -5.601345e-05   1.729465e-04   3.131287e+05  -2.207607e-04  -5.601356e-05  -2.207608e-04   3.131287e+05
  17.43000   3.143873e+05   1.718460e-04  -5.753670e-05   1.718457e-04   3.143873e+05  -2.229274e-04  -5.753682e-05  -2.229274e-04   3.143873e+05
  17.44000   3.156423e+05   1.720049e-04  -5.755140e-05   1.720046e-04   3.156423e+05  -2.232060e-04  -5.755154e-05  -2.232061e-04   3.156423e+05
  17.45000   3.168920e+05   1.739286e-04  -5.560005e-05   1.739284e-04   3.168920e+05  -2.211889e-04  -5.560021e-05  -2.211890e-04   3.168920e+05
  17.46000   3.181273e+05   1.780033e-04  -5.140820e-05   1.780031e-04   3.181273e+05  -2.166559e-04  -5.140838e-05  -2.166560e-04   3.181273e+05
  17.47000   3.193326e+05   1.843265e-04  -4.505567e-05   1.843264e-04   3.193326e+05  -2.097413e-04  -4.505587e-05  -2.097413e-04   3.193326e+05
  17.48000   3.204898e+05   1.927712e-04  -3.686584e-05   1.927711e-04   3.204898e+05  -2.008215e-04  -3.686606e-05  -2.008215e-04   3.204898e+05
  17.49000   3.215834e+05   2.031795e-04  -2.714700e-05   2.031795e-04   3.215834e+05  -1.902585e-04  -2.714723e-05  -1.902585e-04   3.215834e+05
  17.50000   3.226049e+05   2.155556e-04  -1.595473e-05   2.155556e-04   3.226049e+05  -1.781640e-04  -1.595497e-05  -1.781640e-04   3.226049e+05
  17.51000   3.235558e+05   2.301478e-04  -2.998105e-06   2.301479e-04   3.235558e+05  -1.643057e-04  -2.998337e-06  -1.643057e-04   3.235558e+05
  17.52000   3.244471e+05   2.473613e-04   1.225225e-05   2.473614e-04   3.244471e+05  -1.482122e-04   1.225203e-05  -1.482122e-04   3.244471e+05
  17.53000   3.252952e+05   2.675004e-04   3.026673e-05   2.675004e-04   3.252952e+05  -1.294625e-04   3.026654e-05  -1.294624e-04   3.252952e+05
  17.54000   3.261176e+05   2.904163e-04   5.105486e-05   2.904163e-04   3.261176e+05  -1.080798e-04   5.105471e-05  -1.080798e-04   3.261176e+05
  17.55000   3.269279e+05   3.152028e-04   7.381283e-05   3.152028e-04   3.269279e+05  -8.487784e-05   7.381272e-05  -8.487783e-05   3.269279e+05
  17.56000   3.277327e+05   3.401288e-04   9.682945e-05   3.401288e-04   3.277327e+05  -6.155292e-05   9.682939e-05  -6.155291e-05   3.277327e+05
  17.57000   3.285300e+05   3.629735e-04   1.178350e-04   3.629735e-04   3.285300e+05  -4.033793e-05   1.178349e-04  -4.033792e-05   3.285300e+05
  17.58000   3.293083e+05   3.817549e-04   1.347857e-04   3.817548e-04   3.293083e+05  -2.322378e-05   1.347858e-04  -2.322377e-05   3.293083e+05
  17.59000   3.300474e+05   3.955663e-04   1.467698e-04   3.955662e-04   3.300474e+05  -1.105968e-05   1.467699e-04  -1.105967e-05   3.300474e+05
  17.60000   3.307199e+05   4.050808e-04   1.545489e-04   4.050807e-04   3.307199e+05  -3.014294e-06   1.545490e-04  -3.014284e-06   3.307199e+05
  17.61000   3.312933e+05   4.124422e-04   1.604371e-04   4.124420e-04   3.312933e+05   3.304026e-06   1.604373e-04   3.304030e-06   3.312933e+05
  17.62000   3.317337e+05   4.206385e-04   1.676303e-04   4.206384e-04   3.317337e+05   1.117768e-05   1.676305e-04   1.117767e-05   3.317337e+05
  17.63000   3.320078e+05   4.326929e-04   1.793531e-04   4.326927e-04   3.320078e+05   2.392517e-05   1.793533e-04   2.392514e-05   3.320078e+05
  17.64000   3.320844e+05   4.509463e-04   1.981111e-04   4.509462e-04   3.320844e+05   4.414311e-05   1.981113e-04   4.414305e-05   3.320844e+05
  17.65000   3.319359e+05   4.765177e-04   2.251161e-04   4.765175e-04   3.319359e+05   7.311636e-05   2.251163e-04   7.311626e-05   3.319359e+05
  17.66000   3.315403e+05   5.089606e-04   2.598995e-04   5.089605e-04   3.315403e+05   1.104148e-04   2.598997e-04   1.104147e-04   3.315403e+05
  17.67000   3.308847e+05   5.462182e-04   3.002306e-04   5.462181e-04   3.308847e+05   1.538034e-04   3.002307e-04   1.538032e-04   3.308847e+05
  17.68000   3.299691e+05   5.850039e-04   3.425009e-04   5.850039e-04   3.299691e+05   1.996296e-04   3.425010e-04   1.996294e-04   3.299691e+05
  17.69000   3.288093e+05   6.215819e-04   3.825611e-04   6.215819e-04   3.288093e+05   2.436737e-04   3.825612e-04   2.436734e-04   3.288093e+05
  17.70000   3.274371e+05   6.526708e-04   4.167145e-04   6.526710e-04   3.274371e+05   2.821570e-04   4.167146e-04   2.821567e-04   3.274371e+05
  17.71000   3.258951e+05   6.760893e-04   4.424402e-04   6.760895e-04   3.258951e+05   3.124766e-04   4.424402e-04   3.124763e-04   3.258951e+05
  17.72000   3.242302e+05   6.909061e-04   4.585827e-04   6.909063e-04   3.242302e+05   3.333997e-04   4.585827e-04   3.333994e-04   3.242302e+05
  17.73000   3.224844e+05   6.971671e-04   4.650823e-04   6.971674e-04   3.224844e+05   3.447952e-04   4.650822e-04   3.447949e-04   3.224844e+05
  17.74000   3.206888e+05   6.954774e-04   4.625429e-04   6.954776e-04   3.206888e+05   3.472044e-04   4.625428e-04   3.472041e-04   3.206888e+05
  17.75000   3.188609e+05   6.866995e-04   4.519144e-04   6.866999e-04   3.188609e+05   3.415307e-04   4.519143e-04   3.415304e-04   3.188609e+05
  17.76000   3.170055e+05   6.718649e-04   4.343867e-04   6.718652e-04   3.170055e+05   3.289444e-04   4.343866e-04   3.289441e-04   3.170055e+05
  17.77000   3.151188e+05   6.522344e-04   4.114364e-04   6.522348e-04   3.151188e+05   3.109409e-04   4.114363e-04   3.109407e-04   3.151188e+05
  17.78000   3.131931e+05   6.293780e-04   3.848961e-04   6.293784e-04   3.131931e+05   2.894157e-04   3.848960e-04   2.894156e-04   3.131931e+05
  17.79000   3.112214e+05   6.051360e-04   3.569061e-04   6.051363e-04   3.112214e+05   2.666110e-04   3.569060e-04   2.666109e-04   3.112214e+05
  17.80000   3.092015e+05   5.814000e-04   3.296710e-04   5.814003e-04   3.092015e+05   2.448572e-04   3.296710e-04   2.448571e-04   3.092015e+05
  17.81000   3.071399e+05   5.597775e-04   3.050822e-04   5.597778e-04   3.071399e+05   2.261729e-04   3.050822e-04   2.261728e-04   3.071399e+05
  17.82000   3.050524e+05   5.412982e-04   2.843744e-04   5.412985e-04   3.050524e+05   2.119015e-04   2.843743e-04   2.119014e-04   3.050524e+05
  17.83000   3.029641e+05   5.262874e-04   2.679636e-04   5.262877e-04   3.029641e+05   2.025351e-04   2.679636e-04   2.025351e-04   3.029641e+05
  17.84000   3.009057e+05   5.144162e-04   2.554876e-04   5.144165e-04   3.009057e+05   1.977514e-04   2.554876e-04   1.977514e-04   3.009057e+05
  17.85000   2.989099e+05   5.048598e-04   2.459810e-04   5.048600e-04   2.989099e+05   1.965903e-04   2.459810e-04   1.965904e-04   2.989099e+05
  17.86000   2.970066e+05   4.965050e-04   2.381173e-04   4.965052e-04   2.970066e+05   1.977003e-04   2.381173e-04   1.977003e-04   2.970066e+05
  17.87000   2.952203e+05   4.881721e-04   2.304756e-04   4.881723e-04   2.952203e+05   1.996061e-04   2.304756e-04   1.996061e-04   2.952203e+05
  17.88000   2.935692e+05   4.788077e-04   2.217724e-04   4.788080e-04   2.935692e+05   2.009415e-04   2.217724e-04   2.009416e-04   2.935692e+05
  17.89000   2.920652e+05   4.675887e-04   2.109878e-04   4.675890e-04   2.920652e+05   2.005780e-04   2.109877e-04   2.005781e-04   2.920652e+05
  17.90000   2.907156e+05   4.539122e-04   1.973601e-04   4.539125e-04   2.907156e+05   1.976254e-04   1.973600e-04   1.976255e-04   2.907156e+05
  17.91000   2.895245e+05   4.373235e-04   1.803151e-04   4.373237e-04   2.895245e+05   1.913721e-04   1.803150e-04   1.913723e-04   2.895245e+05
  17.92000   2.884939e+05   4.174813e-04   1.594472e-04   4.174815e-04   2.884939e+05   1.812796e-04   1.594471e-04   1.812798e-04   2.884939e+05
  17.93000   2.876245e+05   3.942154e-04   1.346098e-04   3.942156e-04   2.876245e+05   1.670854e-04   1.346098e-04   1.670855e-04   2.876245e+05
  17.94000   2.869164e+05   3.676264e-04   1.060442e-04   3.676266e-04   2.869164e+05   1.489406e-04   1.060441e-04   1.489407e-04   2.869164e+05
  17.95000   2.863688e+05   3.381135e-04   7.440042e-05   3.381137e-04   2.863688e+05   1.274376e-04   7.440034e-05   1.274378e-04   2.863688e+05
  17.96000   2.859807e+05   3.062595e-04   4.057058e-05   3.062597e-04   2.859807e+05   1.034450e-04   4.057051e-05   1.034452e-04   2.859807e+05
  17.97000   2.857513e+05   2.726204e-04   5.398737e-06   2.726206e-04   2.857513e+05   7.781781e-05   5.398686e-06   7.781794e-05   2.857513e+05
  17.98000   2.856798e+05   2.375428e-04  -3.056467e-05   2.375430e-04   2.856798e+05   5.114812e-05  -3.056470e-05   5.114825e-05   2.856798e+05
  17.99000   2.857647e+05   2.011077e-04  -6.713884e-05   2.011079e-04   2.857647e+05   2.368050e-05  -6.713885e-05   2.368064e-05   2.857647e+05
  18.00000   2.860011e+05   1.631901e-04  -1.044303e-04   1.631903e-04   2.860011e+05  -4.620983e-06  -1.044303e-04  -4.620840e-06   2.860011e+05
  18.01000   2.863775e+05   1.235478e-04  -1.427086e-04   1.235480e-04   2.863775e+05  -3.396732e-05  -1.427085e-04  -3.396717e-05   2.863775e+05
  18.02000   2.868746e+05   8.186450e-05  -1.823439e-04   8.186473e-05   2.868746e+05  -6.469843e-05  -1.823439e-04  -6.469827e-05   2.868746e+05
  18.03000   2.874651e+05   3.774385e-05  -2.238169e-04   3.774409e-05   2.874651e+05  -9.729990e-05  -2.238168e-04  -9.729973e-05   2.874651e+05
  18.04000   2.881174e+05  -9.298405e-06  -2.677400e-04  -9.298162e-06   2.881174e+05  -1.324195e-04  -2.677399e-04  -1.324193e-04   2.881174e+05
  18.05000   2.888002e+05  -5.980739e-05  -3.148388e-04  -5.980714e-05   2.888002e+05  -1.708314e-04  -3.148388e-04  -1.708312e-04   2.888002e+05
  18.06000   2.894876e+05  -1.143257e-04  -3.658816e-04  -1.143255e-04   2.894876e+05  -2.133463e-04  -3.658815e-04  -2.133462e-04   2.894876e+05
  18.07000   2.901632e+05  -1.733117e-04  -4.215788e-04  -1.733115e-04   2.901632e+05  -2.606937e-04  -4.215788e-04  -2.606935e-04   2.901632e+05
  18.08000   2.908219e+05  -2.370628e-04  -4.824822e-04  -2.370626e-04   2.908219e+05  -3.134141e-04  -4.824822e-04  -3.134139e-04   2.908219e+05
  18.09000   2.914694e+05  -3.056777e-04  -5.489199e-04  -3.056775e-04   2.914694e+05  -3.717995e-04  -5.489199e-04  -3.717994e-04   2.914694e+05
  18.10000   2.921193e+05  -3.790883e-04  -6.210055e-04  -3.790882e-04   2.921193e+05  -4.359156e-04  -6.210055e-04  -4.359155e-04   2.921193e+05
