# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz (Siemens/meter)
  13.90000  -2.035337e+04   4.154303e-05   7.250681e-05   4.154319e-05  -2.035337e+04  -1.046317e-04   7.250685e-05  -1.046317e-04  -2.035337e+04
  13.91000  -1.608568e+04   2.141661e-04   2.843183e-04   2.141663e-04  -1.608568e+04   1.149777e-04   2.843184e-04   1.149776e-04  -1.608568e+04
  13.92000  -1.160338e+04   3.984031e-04   5.037949e-04   3.984034e-04  -1.160338e+04   3.427168e-04   5.037950e-04   3.427167e-04  -1.160338e+04
  13.93000  -6.998151e+03   5.858297e-04   7.212455e-04   5.858299e-04  -6.998151e+03   5.687494e-04   7.212456e-04   5.687493e-04  -6.998151e+03
  13.94000  -2.372928e+03   7.669671e-04   9.262868e-04   7.669674e-04  -2.372928e+03   7.825334e-04   9.262870e-04   7.825333e-04  -2.372928e+03
  13.95000   2.166425e+03   9.325018e-04   1.109164e-03   9.325021e-04   2.166425e+03   9.741537e-04   1.109164e-03   9.741537e-04   2.166426e+03
  13.96000   6.520205e+03   1.074477e-03   1.261972e-03   1.074477e-03   6.520205e+03   1.135555e-03   1.261972e-03   1.135555e-03   6.520205e+03
  13.97000   1.060272e+04   1.187261e-03   1.379566e-03   1.187261e-03   1.060272e+04   1.261462e-03   1.379566e-03   1.261462e-03   1.060272e+04
  13.98000   1.434721e+04   1.268106e-03   1.459994e-03   1.268106e-03   1.434721e+04   1.349816e-03   1.459994e-03   1.349816e-03   1.434721e+04
  13.99000   1.770723e+04   1.317223e-03   1.504402e-03   1.317224e-03   1.770723e+04   1.401687e-03   1.504402e-03   1.401687e-03   1.770723e+04
  14.00000   2.065495e+04   1.337391e-03   1.516511e-03   1.337391e-03   2.065495e+04   1.420744e-03   1.516512e-03   1.420743e-03   2.065495e+04
  14.01000   2.317812e+04   1.333216e-03   1.501795e-03   1.333216e-03   2.317812e+04   1.412432e-03   1.501795e-03   1.412432e-03   2.317812e+04
  14.02000   2.527657e+04   1.310238e-03   1.466548e-03   1.310238e-03   2.527657e+04   1.383041e-03   1.466548e-03   1.383040e-03   2.527657e+04
  14.03000   2.695891e+04   1.274107e-03   1.417062e-03   1.274107e-03   2.695891e+04   1.338866e-03   1.417062e-03   1.338866e-03   2.695891e+04
  14.04000   2.823934e+04   1.230049e-03   1.359104e-03   1.230050e-03   2.823934e+04   1.285686e-03   1.359104e-03   1.285685e-03   2.823934e+04
  14.05000   2.913459e+04   1.182625e-03   1.297701e-03   1.182625e-03   2.913459e+04   1.228534e-03   1.297701e-03   1.228534e-03   2.913459e+04
  14.06000   2.966153e+04   1.135598e-03   1.237033e-03   1.135598e-03   2.966153e+04   1.171594e-03   1.237033e-03   1.171594e-03   2.966153e+04
  14.07000   2.983577e+04   1.091721e-03   1.180204e-03   1.091721e-03   2.983577e+04   1.117969e-03   1.180205e-03   1.117969e-03   2.983577e+04
  14.08000   2.967144e+04   1.052456e-03   1.128923e-03   1.052457e-03   2.967144e+04   1.069362e-03   1.128923e-03   1.069361e-03   2.967144e+04
  14.09000   2.918180e+04   1.017897e-03   1.083378e-03   1.017897e-03   2.918180e+04   1.025956e-03   1.083378e-03   1.025956e-03   2.918180e+04
  14.10000   2.838078e+04   9.871284e-04   1.042618e-03   9.871287e-04   2.838078e+04   9.868035e-04   1.042618e-03   9.868032e-04   2.838078e+04
  14.11000   2.728502e+04   9.590080e-04   1.005405e-03   9.590082e-04   2.728502e+04   9.506732e-04   1.005405e-03   9.506730e-04   2.728502e+04
  14.12000   2.591627e+04   9.329858e-04   9.711298e-04   9.329860e-04   2.591627e+04   9.169776e-04   9.711299e-04   9.169774e-04   2.591627e+04
  14.13000   2.430327e+04   9.095568e-04   9.403249e-04   9.095569e-04   2.430327e+04   8.862831e-04   9.403249e-04   8.862830e-04   2.430327e+04
  14.14000   2.248219e+04   8.901577e-04   9.145560e-04   8.901578e-04   2.248219e+04   8.602062e-04   9.145561e-04   8.602061e-04   2.248219e+04
  14.15000   2.049538e+04   8.766545e-04   8.958630e-04   8.766545e-04   2.049538e+04   8.408517e-04   8.958630e-04   8.408516e-04   2.049538e+04
  14.16000   1.838910e+04   8.707283e-04   8.860859e-04   8.707283e-04   1.838910e+04   8.301371e-04   8.860860e-04   8.301370e-04   1.838910e+04
  14.17000   1.621133e+04   8.734244e-04   8.863712e-04   8.734244e-04   1.621133e+04   8.292933e-04   8.863712e-04   8.292933e-04   1.621133e+04
  14.18000   1.401018e+04   8.849793e-04   8.969750e-04   8.849793e-04   1.401018e+04   8.386635e-04   8.969751e-04   8.386635e-04   1.401018e+04
  14.19000   1.183282e+04   9.048816e-04   9.173120e-04   9.048815e-04   1.183282e+04   8.577456e-04   9.173121e-04   8.577457e-04   1.183282e+04
  14.20000   9.723878e+03   9.320280e-04   9.460927e-04   9.320279e-04   9.723878e+03   8.853261e-04   9.460928e-04   8.853261e-04   9.723878e+03
  14.21000   7.722298e+03   9.648519e-04   9.814288e-04   9.648518e-04   7.722298e+03   9.195797e-04   9.814289e-04   9.195798e-04   7.722298e+03
  14.22000   5.856828e+03   1.001422e-03   1.020927e-03   1.001422e-03   5.856828e+03   9.581608e-04   1.020927e-03   9.581609e-04   5.856828e+03
  14.23000   4.141441e+03   1.039632e-03   1.061930e-03   1.039632e-03   4.141441e+03   9.984409e-04   1.061930e-03   9.984411e-04   4.141441e+03
  14.24000   2.573238e+03   1.077578e-03   1.102022e-03   1.077578e-03   2.573238e+03   1.038018e-03   1.102022e-03   1.038018e-03   2.573238e+03
  14.25000   1.134787e+03   1.114072e-03   1.139710e-03   1.114072e-03   1.134787e+03   1.075393e-03   1.139710e-03   1.075393e-03   1.134787e+03
  14.26000  -1.991297e+02   1.149018e-03   1.174923e-03   1.149018e-03  -1.991297e+02   1.110488e-03   1.174923e-03   1.110489e-03  -1.991297e+02
  14.27000  -1.452567e+03   1.183406e-03   1.209012e-03   1.183405e-03  -1.452567e+03   1.144641e-03   1.209012e-03   1.144642e-03  -1.452567e+03
  14.28000  -2.640469e+03   1.218842e-03   1.244146e-03   1.218842e-03  -2.640469e+03   1.180008e-03   1.244146e-03   1.180008e-03  -2.640469e+03
  14.29000  -3.764069e+03   1.256811e-03   1.282350e-03   1.256811e-03  -3.764069e+03   1.218610e-03   1.282350e-03   1.218610e-03  -3.764069e+03
  14.30000  -4.810237e+03   1.297960e-03   1.324604e-03   1.297960e-03  -4.810237e+03   1.261427e-03   1.324604e-03   1.261428e-03  -4.810237e+03
  14.31000  -5.753946e+03   1.341666e-03   1.370323e-03   1.341666e-03  -5.753946e+03   1.307887e-03   1.370323e-03   1.307888e-03  -5.753946e+03
  14.32000  -6.562634e+03   1.386018e-03   1.417370e-03   1.386019e-03  -6.562634e+03   1.355875e-03   1.417370e-03   1.355876e-03  -6.562634e+03
  14.33000  -7.201599e+03   1.428200e-03   1.462546e-03   1.428200e-03  -7.201599e+03   1.402228e-03   1.462546e-03   1.402228e-03  -7.201599e+03
  14.34000  -7.639962e+03   1.465095e-03   1.502341e-03   1.465095e-03  -7.639962e+03   1.443476e-03   1.502341e-03   1.443477e-03  -7.639962e+03
  14.35000  -7.856683e+03   1.493884e-03   1.533614e-03   1.493883e-03  -7.856683e+03   1.476515e-03   1.533614e-03   1.476516e-03  -7.856683e+03
  14.36000  -7.845693e+03   1.512386e-03   1.553975e-03   1.512386e-03  -7.845693e+03   1.498970e-03   1.553975e-03   1.498970e-03  -7.845693e+03
  14.37000  -7.618884e+03   1.519184e-03   1.561883e-03   1.519184e-03  -7.618884e+03   1.509286e-03   1.561883e-03   1.509286e-03  -7.618884e+03
  14.38000  -7.205787e+03   1.513666e-03   1.556680e-03   1.513666e-03  -7.205787e+03   1.506758e-03   1.556680e-03   1.506759e-03  -7.205787e+03
  14.39000  -6.649592e+03   1.496134e-03   1.538708e-03   1.496134e-03  -6.649592e+03   1.491652e-03   1.538708e-03   1.491652e-03  -6.649592e+03
  14.40000  -6.000372e+03   1.467858e-03   1.509371e-03   1.467858e-03  -6.000372e+03   1.465279e-03   1.509371e-03   1.465279e-03  -6.000372e+03
  14.41000  -5.307425e+03   1.430906e-03   1.470953e-03   1.430906e-03  -5.307425e+03   1.429831e-03   1.470953e-03   1.429832e-03  -5.307425e+03
  14.42000  -4.612785e+03   1.387722e-03   1.426140e-03   1.387721e-03  -4.612785e+03   1.387911e-03   1.426140e-03   1.387911e-03  -4.612785e+03
  14.43000  -3.947334e+03   1.340649e-03   1.377470e-03   1.340649e-03  -3.947334e+03   1.341990e-03   1.377470e-03   1.341990e-03  -3.947334e+03
  14.44000  -3.329937e+03   1.291607e-03   1.326968e-03   1.291607e-03  -3.329937e+03   1.294043e-03   1.326968e-03   1.294043e-03  -3.329936e+03
  14.45000  -2.769205e+03   1.242007e-03   1.276045e-03   1.242006e-03  -2.769205e+03   1.245444e-03   1.276045e-03   1.245444e-03  -2.769205e+03
  14.46000  -2.266901e+03   1.192816e-03   1.225568e-03   1.192816e-03  -2.266901e+03   1.197048e-03   1.225568e-03   1.197048e-03  -2.266901e+03
  14.47000  -1.821688e+03   1.144684e-03   1.176016e-03   1.144684e-03  -1.821688e+03   1.149335e-03   1.176016e-03   1.149335e-03  -1.821688e+03
  14.48000  -1.432195e+03   1.098082e-03   1.127676e-03   1.098082e-03  -1.432195e+03   1.102608e-03   1.127676e-03   1.102608e-03  -1.432195e+03
  14.49000  -1.098926e+03   1.053455e-03   1.080863e-03   1.053455e-03  -1.098926e+03   1.057208e-03   1.080863e-03   1.057208e-03  -1.098926e+03
  14.50000  -8.252340e+02   1.011284e-03   1.036060e-03   1.011284e-03  -8.252340e+02   1.013640e-03   1.036060e-03   1.013640e-03  -8.252338e+02
  14.51000  -6.177996e+02   9.719454e-04   9.937740e-04   9.719454e-04  -6.177996e+02   9.724236e-04   9.937740e-04   9.724234e-04  -6.177994e+02
  14.52000  -4.869048e+02   9.353849e-04   9.541368e-04   9.353849e-04  -4.869048e+02   9.336866e-04   9.541368e-04   9.336863e-04  -4.869046e+02
  14.53000  -4.464311e+02   9.008417e-04   9.165119e-04   9.008417e-04  -4.464311e+02   8.967731e-04   9.165119e-04   8.967728e-04  -4.464309e+02
  14.54000  -5.132797e+02   8.669209e-04   8.794971e-04   8.669209e-04  -5.132797e+02   8.602499e-04   8.794971e-04   8.602496e-04  -5.132795e+02
  14.55000  -7.059471e+02   8.320762e-04   8.414450e-04   8.320763e-04  -7.059471e+02   8.224360e-04   8.414450e-04   8.224357e-04  -7.059469e+02
  14.56000  -1.042299e+03   7.952601e-04   8.012250e-04   7.952601e-04  -1.042299e+03   7.821737e-04   8.012250e-04   7.821734e-04  -1.042298e+03
  14.57000  -1.536921e+03   7.563598e-04   7.587564e-04   7.563599e-04  -1.536921e+03   7.393714e-04   7.587564e-04   7.393711e-04  -1.536921e+03
  14.58000  -2.198556e+03   7.161902e-04   7.150139e-04   7.161903e-04  -2.198556e+03   6.950161e-04   7.150139e-04   6.950157e-04  -2.198556e+03
  14.59000  -3.027990e+03   6.760899e-04   6.715609e-04   6.760900e-04  -3.027990e+03   6.507094e-04   6.715609e-04   6.507091e-04  -3.027990e+03
  14.60000  -4.016688e+03   6.373789e-04   6.299196e-04   6.373791e-04  -4.016688e+03   6.080357e-04   6.299196e-04   6.080354e-04  -4.016688e+03
  14.61000  -5.146421e+03   6.009482e-04   5.911004e-04   6.009484e-04  -5.146421e+03   5.680840e-04   5.911005e-04   5.680837e-04  -5.146421e+03
  14.62000  -6.390110e+03   5.671035e-04   5.554248e-04   5.671038e-04  -6.390110e+03   5.312610e-04   5.554248e-04   5.312608e-04  -6.390110e+03
  14.63000  -7.713958e+03   5.356107e-04   5.225662e-04   5.356109e-04  -7.713958e+03   4.973235e-04   5.225662e-04   4.973232e-04  -7.713958e+03
  14.64000  -9.080665e+03   5.058221e-04   4.916832e-04   5.058224e-04  -9.080665e+03   4.655025e-04   4.916832e-04   4.655023e-04  -9.080665e+03
  14.65000  -1.045325e+04   4.768479e-04   4.616242e-04   4.768482e-04  -1.045325e+04   4.347034e-04   4.616242e-04   4.347032e-04  -1.045325e+04
  14.66000  -1.179865e+04   4.478215e-04   4.312810e-04   4.478218e-04  -1.179865e+04   4.038561e-04   4.312810e-04   4.038559e-04  -1.179865e+04
  14.67000  -1.309006e+04   4.182654e-04   4.000794e-04   4.182657e-04  -1.309006e+04   3.724055e-04   4.000794e-04   3.724054e-04  -1.309006e+04
  14.68000  -1.430722e+04   3.883959e-04   3.683747e-04   3.883962e-04  -1.430722e+04   3.407104e-04   3.683746e-04   3.407103e-04  -1.430722e+04
  14.69000  -1.543488e+04   3.591230e-04   3.374309e-04   3.591232e-04  -1.543488e+04   3.100283e-04   3.374309e-04   3.100282e-04  -1.543488e+04
  14.70000  -1.646054e+04   3.316455e-04   3.088732e-04   3.316457e-04  -1.646054e+04   2.819750e-04   3.088732e-04   2.819749e-04  -1.646054e+04
  14.71000  -1.737311e+04   3.068124e-04   2.838579e-04   3.068126e-04  -1.737311e+04   2.577003e-04   2.838578e-04   2.577002e-04  -1.737311e+04
  14.72000  -1.816321e+04   2.845772e-04   2.623895e-04   2.845774e-04  -1.816321e+04   2.372097e-04   2.623894e-04   2.372096e-04  -1.816321e+04
  14.73000  -1.882487e+04   2.638035e-04   2.431032e-04   2.638037e-04  -1.882487e+04   2.191472e-04   2.431031e-04   2.191471e-04  -1.882487e+04
  14.74000  -1.935771e+04   2.424873e-04   2.235632e-04   2.424874e-04  -1.935771e+04   2.010915e-04   2.235631e-04   2.010914e-04  -1.935771e+04
  14.75000  -1.976834e+04   2.182635e-04   2.008881e-04   2.182636e-04  -1.976834e+04   1.801763e-04   2.008880e-04   1.801761e-04  -1.976834e+04
  14.76000  -2.007023e+04   1.889444e-04   1.723883e-04   1.889445e-04  -2.007023e+04   1.537222e-04   1.723882e-04   1.537221e-04  -2.007023e+04
  14.77000  -2.028172e+04   1.528578e-04   1.359551e-04   1.528579e-04  -2.028172e+04   1.196223e-04   1.359550e-04   1.196221e-04  -2.028172e+04
  14.78000  -2.042312e+04   1.089272e-04   9.015955e-05   1.089273e-04  -2.042312e+04   7.644123e-05   9.015949e-05   7.644111e-05  -2.042312e+04
  14.79000  -2.051365e+04   5.664262e-05   3.424844e-05   5.664269e-05  -2.051365e+04   2.341517e-05   3.424838e-05   2.341506e-05  -2.051365e+04
  14.80000  -2.056917e+04  -3.892380e-06  -3.175369e-05  -3.892314e-06  -2.056917e+04  -3.944284e-05  -3.175375e-05  -3.944296e-05  -2.056917e+04
  14.81000  -2.060120e+04  -7.183241e-05  -1.068530e-04  -7.183235e-05  -2.060120e+04  -1.111505e-04  -1.068530e-04  -1.111506e-04  -2.060120e+04
  14.82000  -2.061702e+04  -1.455683e-04  -1.890451e-04  -1.455682e-04  -2.061702e+04  -1.897182e-04  -1.890451e-04  -1.897183e-04  -2.061702e+04
  14.83000  -2.062046e+04  -2.229588e-04  -2.756025e-04  -2.229588e-04  -2.062046e+04  -2.724398e-04  -2.756025e-04  -2.724400e-04  -2.062046e+04
  14.84000  -2.061298e+04  -3.017126e-04  -3.635610e-04  -3.017126e-04  -2.061298e+04  -3.563799e-04  -3.635610e-04  -3.563800e-04  -2.061298e+04
  14.85000  -2.059419e+04  -3.796599e-04  -4.500874e-04  -3.796599e-04  -2.059419e+04  -4.387349e-04  -4.500875e-04  -4.387351e-04  -2.059419e+04
  14.86000  -2.056151e+04  -4.547910e-04  -5.325686e-04  -4.547910e-04  -2.056151e+04  -5.169112e-04  -5.325686e-04  -5.169113e-04  -2.056151e+04
  14.87000  -2.050905e+04  -5.252071e-04  -6.085788e-04  -5.252070e-04  -2.050905e+04  -5.884782e-04  -6.085788e-04  -5.884784e-04  -2.050905e+04
  14.88000  -2.042653e+04  -5.892214e-04  -6.760039e-04  -5.892213e-04  -2.042653e+04  -6.512840e-04  -6.760039e-04  -6.512842e-04  -2.042653e+04
  14.89000  -2.029943e+04  -6.456911e-04  -7.334251e-04  -6.456910e-04  -2.029943e+04  -7.038394e-04  -7.334251e-04  -7.038396e-04  -2.029943e+04
  14.90000  -2.011062e+04  -6.944226e-04  -7.805961e-04  -6.944226e-04  -2.011062e+04  -7.458064e-04  -7.805961e-04  -7.458066e-04  -2.011062e+04
  14.91000  -1.984302e+04  -7.363982e-04  -8.187225e-04  -7.363982e-04  -1.984302e+04  -7.782949e-04  -8.187225e-04  -7.782951e-04  -1.984302e+04
  14.92000  -1.948208e+04  -7.736619e-04  -8.503405e-04  -7.736619e-04  -1.948208e+04  -8.037602e-04  -8.503405e-04  -8.037604e-04  -1.948208e+04
  14.93000  -1.901718e+04  -8.088900e-04  -8.788075e-04  -8.088900e-04  -1.901718e+04  -8.255053e-04  -8.788075e-04  -8.255056e-04  -1.901718e+04
  14.94000  -1.844232e+04  -8.448149e-04  -9.075967e-04  -8.448149e-04  -1.844232e+04  -8.469801e-04  -9.075967e-04  -8.469804e-04  -1.844232e+04
  14.95000  -1.775675e+04  -8.837022e-04  -9.396349e-04  -8.837022e-04  -1.775675e+04  -8.711188e-04  -9.396349e-04  -8.711191e-04  -1.775675e+04
  14.96000  -1.696622e+04  -9.270025e-04  -9.768423e-04  -9.270025e-04  -1.696622e+04  -8.998775e-04  -9.768423e-04  -8.998778e-04  -1.696622e+04
  14.97000  -1.608438e+04  -9.751958e-04  -1.019909e-03  -9.751959e-04  -1.608438e+04  -9.340084e-04  -1.019909e-03  -9.340086e-04  -1.608438e+04
  14.98000  -1.513313e+04  -1.027793e-03  -1.068278e-03  -1.027793e-03  -1.513313e+04  -9.730420e-04  -1.068278e-03  -9.730422e-04  -1.513313e+04
  14.99000  -1.414108e+04  -1.083464e-03  -1.120323e-03  -1.083464e-03  -1.414108e+04  -1.015454e-03  -1.120323e-03  -1.015454e-03  -1.414108e+04
  15.00000  -1.314008e+04  -1.140282e-03  -1.173675e-03  -1.140282e-03  -1.314008e+04  -1.058987e-03  -1.173675e-03  -1.058988e-03  -1.314008e+04
  15.01000  -1.216092e+04  -1.196029e-03  -1.225636e-03  -1.196029e-03  -1.216092e+04  -1.101055e-03  -1.225636e-03  -1.101055e-03  -1.216092e+04
  15.02000  -1.122955e+04  -1.248501e-03  -1.273574e-03  -1.248501e-03  -1.122955e+04  -1.139117e-03  -1.273574e-03  -1.139117e-03  -1.122955e+04
  15.03000  -1.036444e+04  -1.295766e-03  -1.315224e-03  -1.295766e-03  -1.036444e+04  -1.170988e-03  -1.315224e-03  -1.170988e-03  -1.036444e+04
  15.04000  -9.575186e+03  -1.336380e-03  -1.348920e-03  -1.336380e-03  -9.575186e+03  -1.195057e-03  -1.348920e-03  -1.195057e-03  -9.575186e+03
  15.05000  -8.862209e+03  -1.369529e-03  -1.373752e-03  -1.369529e-03  -8.862209e+03  -1.210450e-03  -1.373752e-03  -1.210450e-03  -8.862209e+03
  15.06000  -8.217495e+03  -1.395085e-03  -1.389621e-03  -1.395085e-03  -8.217495e+03  -1.217086e-03  -1.389621e-03  -1.217086e-03  -8.217495e+03
  15.07000  -7.626606e+03  -1.413548e-03  -1.397177e-03  -1.413548e-03  -7.626606e+03  -1.215614e-03  -1.397178e-03  -1.215614e-03  -7.626606e+03
  15.08000  -7.071972e+03  -1.425929e-03  -1.397683e-03  -1.425929e-03  -7.071972e+03  -1.207282e-03  -1.397683e-03  -1.207281e-03  -7.071972e+03
  15.09000  -6.536984e+03  -1.433631e-03  -1.392862e-03  -1.433631e-03  -6.536984e+03  -1.193793e-03  -1.392863e-03  -1.193793e-03  -6.536984e+03
  15.10000  -6.009824e+03  -1.438347e-03  -1.384768e-03  -1.438347e-03  -6.009824e+03  -1.177178e-03  -1.384768e-03  -1.177178e-03  -6.009823e+03
  15.11000  -5.485874e+03  -1.441927e-03  -1.375619e-03  -1.441927e-03  -5.485874e+03  -1.159637e-03  -1.375620e-03  -1.159636e-03  -5.485874e+03
  15.12000  -4.968182e+03  -1.446183e-03  -1.367571e-03  -1.446183e-03  -4.968182e+03  -1.143314e-03  -1.367571e-03  -1.143314e-03  -4.968181e+03
  15.13000  -4.466255e+03  -1.452631e-03  -1.362426e-03  -1.452631e-03  -4.466255e+03  -1.130013e-03  -1.362427e-03  -1.130013e-03  -4.466254e+03
  15.14000  -3.993983e+03  -1.462240e-03  -1.361368e-03  -1.462240e-03  -3.993983e+03  -1.120931e-03  -1.361369e-03  -1.120931e-03  -3.993983e+03
  15.15000  -3.567412e+03  -1.475304e-03  -1.364813e-03  -1.475304e-03  -3.567412e+03  -1.116514e-03  -1.364813e-03  -1.116514e-03  -3.567411e+03
  15.16000  -3.202762e+03  -1.491484e-03  -1.372446e-03  -1.491484e-03  -3.202762e+03  -1.116490e-03  -1.372446e-03  -1.116490e-03  -3.202762e+03
  15.17000  -2.914813e+03  -1.509998e-03  -1.383417e-03  -1.509999e-03  -2.914813e+03  -1.120064e-03  -1.383417e-03  -1.120063e-03  -2.914813e+03
  15.18000  -2.715648e+03  -1.529832e-03  -1.396566e-03  -1.529833e-03  -2.715648e+03  -1.126139e-03  -1.396566e-03  -1.126139e-03  -2.715648e+03
  15.19000  -2.613862e+03  -1.549886e-03  -1.410587e-03  -1.549886e-03  -2.613862e+03  -1.133478e-03  -1.410587e-03  -1.133478e-03  -2.613861e+03
  15.20000  -2.614321e+03  -1.569021e-03  -1.424082e-03  -1.569022e-03  -2.614321e+03  -1.140750e-03  -1.424083e-03  -1.140750e-03  -2.614321e+03
  15.21000  -2.718486e+03  -1.586073e-03  -1.435593e-03  -1.586073e-03  -2.718486e+03  -1.146560e-03  -1.435593e-03  -1.146560e-03  -2.718485e+03
  15.22000  -2.925137e+03  -1.599913e-03  -1.443681e-03  -1.599913e-03  -2.925137e+03  -1.149526e-03  -1.443681e-03  -1.149526e-03  -2.925136e+03
  15.23000  -3.231231e+03  -1.609606e-03  -1.447138e-03  -1.609606e-03  -3.231231e+03  -1.148480e-03  -1.447138e-03  -1.148480e-03  -3.231231e+03
  15.24000  -3.632589e+03  -1.614612e-03  -1.445249e-03  -1.614612e-03  -3.632589e+03  -1.142742e-03  -1.445249e-03  -1.142742e-03  -3.632589e+03
  15.25000  -4.124208e+03  -1.614944e-03  -1.438005e-03  -1.614944e-03  -4.124208e+03  -1.132315e-03  -1.438005e-03  -1.132315e-03  -4.124208e+03
  15.26000  -4.700275e+03  -1.611197e-03  -1.426132e-03  -1.611197e-03  -4.700275e+03  -1.117918e-03  -1.426132e-03  -1.117918e-03  -4.700274e+03
  15.27000  -5.354176e+03  -1.604418e-03  -1.410918e-03  -1.604418e-03  -5.354176e+03  -1.100811e-03  -1.410918e-03  -1.100811e-03  -5.354176e+03
  15.28000  -6.078880e+03  -1.595883e-03  -1.393908e-03  -1.595883e-03  -6.078880e+03  -1.082491e-03  -1.393908e-03  -1.082491e-03  -6.078880e+03
  15.29000  -6.867852e+03  -1.586853e-03  -1.376596e-03  -1.586853e-03  -6.867852e+03  -1.064389e-03  -1.376596e-03  -1.064389e-03  -6.867852e+03
  15.30000  -7.716327e+03  -1.578407e-03  -1.360216e-03  -1.578407e-03  -7.716327e+03  -1.047678e-03  -1.360216e-03  -1.047678e-03  -7.716327e+03
  15.31000  -8.622442e+03  -1.571348e-03  -1.345678e-03  -1.571348e-03  -8.622442e+03  -1.033211e-03  -1.345678e-03  -1.033211e-03  -8.622442e+03
  15.32000  -9.587601e+03  -1.566151e-03  -1.333539e-03  -1.566151e-03  -9.587601e+03  -1.021504e-03  -1.333539e-03  -1.021504e-03  -9.587600e+03
  15.33000  -1.061564e+04  -1.562873e-03  -1.323928e-03  -1.562873e-03  -1.061564e+04  -1.012661e-03  -1.323928e-03  -1.012661e-03  -1.061564e+04
  15.34000  -1.171077e+04  -1.561065e-03  -1.316429e-03  -1.561065e-03  -1.171077e+04  -1.006247e-03  -1.316429e-03  -1.006247e-03  -1.171077e+04
  15.35000  -1.287495e+04  -1.559780e-03  -1.310048e-03  -1.559779e-03  -1.287495e+04  -1.001248e-03  -1.310048e-03  -1.001248e-03  -1.287495e+04
  15.36000  -1.410556e+04  -1.557771e-03  -1.303402e-03  -1.557772e-03  -1.410556e+04  -9.962524e-04  -1.303402e-03  -9.962524e-04  -1.410556e+04
  15.37000  -1.539429e+04  -1.553854e-03  -1.295095e-03  -1.553854e-03  -1.539429e+04  -9.898300e-04  -1.295095e-03  -9.898300e-04  -1.539429e+04
  15.38000  -1.672779e+04  -1.547253e-03  -1.284152e-03  -1.547253e-03  -1.672779e+04  -9.809595e-04  -1.284152e-03  -9.809596e-04  -1.672779e+04
  15.39000  -1.808966e+04  -1.537816e-03  -1.270277e-03  -1.537816e-03  -1.808966e+04  -9.693027e-04  -1.270277e-03  -9.693028e-04  -1.808966e+04
  15.40000  -1.946313e+04  -1.525990e-03  -1.253862e-03  -1.525990e-03  -1.946313e+04  -9.552147e-04  -1.253862e-03  -9.552148e-04  -1.946313e+04
  15.41000  -2.083350e+04  -1.512598e-03  -1.235745e-03  -1.512598e-03  -2.083350e+04  -9.395045e-04  -1.235745e-03  -9.395046e-04  -2.083350e+04
  15.42000  -2.218975e+04  -1.498496e-03  -1.216832e-03  -1.498496e-03  -2.218975e+04  -9.230566e-04  -1.216832e-03  -9.230567e-04  -2.218975e+04
  15.43000  -2.352528e+04  -1.484265e-03  -1.197747e-03  -1.484265e-03  -2.352528e+04  -9.064824e-04  -1.197747e-03  -9.064825e-04  -2.352528e+04
  15.44000  -2.483803e+04  -1.470051e-03  -1.178679e-03  -1.470051e-03  -2.483803e+04  -8.899565e-04  -1.178679e-03  -8.899566e-04  -2.483803e+04
  15.45000  -2.612994e+04  -1.455646e-03  -1.159454e-03  -1.455646e-03  -2.612994e+04  -8.732981e-04  -1.159454e-03  -8.732981e-04  -2.612994e+04
  15.46000  -2.740561e+04  -1.440706e-03  -1.139785e-03  -1.440706e-03  -2.740561e+04  -8.562150e-04  -1.139785e-03  -8.562151e-04  -2.740561e+04
  15.47000  -2.867030e+04  -1.424983e-03  -1.119510e-03  -1.424983e-03  -2.867030e+04  -8.385423e-04  -1.119510e-03  -8.385424e-04  -2.867030e+04
  15.48000  -2.992739e+04  -1.408434e-03  -1.098684e-03  -1.408434e-03  -2.992739e+04  -8.203398e-04  -1.098684e-03  -8.203399e-04  -2.992739e+04
  15.49000  -3.117670e+04  -1.391191e-03  -1.077527e-03  -1.391191e-03  -3.117670e+04  -8.018310e-04  -1.077527e-03  -8.018311e-04  -3.117670e+04
  15.50000  -3.241399e+04  -1.373472e-03  -1.056292e-03  -1.373472e-03  -3.241399e+04  -7.832740e-04  -1.056293e-03  -7.832741e-04  -3.241399e+04
  15.51000  -3.363199e+04  -1.355527e-03  -1.035192e-03  -1.355527e-03  -3.363199e+04  -7.648833e-04  -1.035192e-03  -7.648834e-04  -3.363199e+04
  15.52000  -3.482214e+04  -1.337666e-03  -1.014434e-03  -1.337666e-03  -3.482214e+04  -7.468666e-04  -1.014434e-03  -7.468667e-04  -3.482214e+04
  15.53000  -3.597649e+04  -1.320325e-03  -9.943265e-04  -1.320325e-03  -3.597649e+04  -7.295314e-04  -9.943266e-04  -7.295314e-04  -3.597649e+04
  15.54000  -3.708938e+04  -1.304084e-03  -9.753366e-04  -1.304084e-03  -3.708938e+04  -7.133424e-04  -9.753367e-04  -7.133425e-04  -3.708938e+04
  15.55000  -3.815894e+04  -1.289570e-03  -9.580112e-04  -1.289570e-03  -3.815894e+04  -6.988407e-04  -9.580113e-04  -6.988407e-04  -3.815894e+04
  15.56000  -3.918805e+04  -1.277275e-03  -9.427861e-04  -1.277275e-03  -3.918805e+04  -6.864507e-04  -9.427862e-04  -6.864507e-04  -3.918805e+04
