# omega(eV)            xx             xy             xz             yx             yy             yz             zx             zy             zz
  17.76000   8.885197e-01  -5.841669e-09  -6.711332e-09  -5.841668e-09   8.885197e-01  -5.351619e-09  -6.711332e-09  -5.351618e-09   8.885197e-01
  17.77000   8.834320e-01  -6.002422e-09  -6.876188e-09  -6.002421e-09   8.834320e-01  -5.487465e-09  -6.876189e-09  -5.487464e-09   8.834320e-01
  17.78000   8.788794e-01  -6.140879e-09  -7.014916e-09  -6.140878e-09   8.788794e-01  -5.596542e-09  -7.014916e-09  -5.596541e-09   8.788794e-01
  17.79000   8.748896e-01  -6.255825e-09  -7.126070e-09  -6.255825e-09   8.748896e-01  -5.677141e-09  -7.126070e-09  -5.677140e-09   8.748896e-01
  17.80000   8.715229e-01  -6.348878e-09  -7.211460e-09  -6.348878e-09   8.715229e-01  -5.730999e-09  -7.211460e-09  -5.730998e-09   8.715229e-01
  17.81000   8.688590e-01  -6.424535e-09  -7.276245e-09  -6.424535e-09   8.688590e-01  -5.763410e-09  -7.276245e-09  -5.763409e-09   8.688590e-01
  17.82000   8.669783e-01  -6.489335e-09  -7.328021e-09  -6.489335e-09   8.669783e-01  -5.782294e-09  -7.328021e-09  -5.782293e-09   8.669783e-01
  17.83000   8.659424e-01  -6.550530e-09  -7.375323e-09  -6.550530e-09   8.659424e-01  -5.796637e-09  -7.375322e-09  -5.796636e-09   8.659424e-01
  17.84000   8.657788e-01  -6.614814e-09  -7.426124e-09  -6.614814e-09   8.657788e-01  -5.814930e-09  -7.426124e-09  -5.814929e-09   8.657788e-01
  17.85000   8.664744e-01  -6.687425e-09  -7.486733e-09  -6.687425e-09   8.664744e-01  -5.844011e-09  -7.486734e-09  -5.844010e-09   8.664744e-01
  17.86000   8.679793e-01  -6.771647e-09  -7.561149e-09  -6.771647e-09   8.679793e-01  -5.888397e-09  -7.561149e-09  -5.888396e-09   8.679793e-01
  17.87000   8.702163e-01  -6.868725e-09  -7.650923e-09  -6.868725e-09   8.702163e-01  -5.950126e-09  -7.650923e-09  -5.950125e-09   8.702163e-01
  17.88000   8.730948e-01  -6.978204e-09  -7.755539e-09  -6.978204e-09   8.730948e-01  -6.029109e-09  -7.755539e-09  -6.029108e-09   8.730948e-01
  17.89000   8.765209e-01  -7.098572e-09  -7.873152e-09  -7.098573e-09   8.765209e-01  -6.123836e-09  -7.873152e-09  -6.123835e-09   8.765209e-01
  17.90000   8.804058e-01  -7.227874e-09  -8.001271e-09  -7.227875e-09   8.804058e-01  -6.232022e-09  -8.001271e-09  -6.232021e-09   8.804058e-01
  17.91000   8.846680e-01  -7.363963e-09  -8.137037e-09  -7.363963e-09   8.846680e-01  -6.350856e-09  -8.137037e-09  -6.350855e-09   8.846680e-01
  17.92000   8.892336e-01  -7.504392e-09  -8.277093e-09  -7.504392e-09   8.892336e-01  -6.476872e-09  -8.277093e-09  -6.476871e-09   8.892336e-01
  17.93000   8.940349e-01  -7.646302e-09  -8.417527e-09  -7.646303e-09   8.940349e-01  -6.605905e-09  -8.417527e-09  -6.605904e-09   8.940349e-01
  17.94000   8.990086e-01  -7.786704e-09  -8.554334e-09  -7.786704e-09   8.990086e-01  -6.733587e-09  -8.554334e-09  -6.733586e-09   8.990086e-01
  17.95000   9.040953e-01  -7.923166e-09  -8.684385e-09  -7.923166e-09   9.040953e-01  -6.856361e-09  -8.684385e-09  -6.856361e-09   9.040953e-01
  17.96000   9.092380e-01  -8.054517e-09  -8.806352e-09  -8.054518e-09   9.092380e-01  -6.972448e-09  -8.806352e-09  -6.972448e-09   9.092380e-01
  17.97000   9.143802e-01  -8.181043e-09  -8.920946e-09  -8.181044e-09   9.143802e-01  -7.082134e-09  -8.920946e-09  -7.082133e-09   9.143803e-01
  17.98000   9.194609e-01  -8.304062e-09  -9.030319e-09  -8.304063e-09   9.194609e-01  -7.187217e-09  -9.030319e-09  -7.187216e-09   9.194609e-01
  17.99000   9.244084e-01  -8.425198e-09  -9.137077e-09  -8.425198e-09   9.244084e-01  -7.290070e-09  -9.137077e-09  -7.290070e-09   9.244084e-01
  18.00000   9.291384e-01  -8.545838e-09  -9.243531e-09  -8.545839e-09   9.291384e-01  -7.392925e-09  -9.243530e-09  -7.392924e-09   9.291384e-01
  18.01000   9.335597e-01  -8.666983e-09  -9.351489e-09  -8.666983e-09   9.335597e-01  -7.497655e-09  -9.351488e-09  -7.497654e-09   9.335597e-01
  18.02000   9.375880e-01  -8.789320e-09  -9.462381e-09  -8.789320e-09   9.375880e-01  -7.605852e-09  -9.462380e-09  -7.605851e-09   9.375880e-01
  18.03000   9.411656e-01  -8.913252e-09  -9.577334e-09  -8.913252e-09   9.411656e-01  -7.718822e-09  -9.577334e-09  -7.718821e-09   9.411656e-01
  18.04000   9.442759e-01  -9.038759e-09  -9.697024e-09  -9.038759e-09   9.442759e-01  -7.837346e-09  -9.697024e-09  -7.837346e-09   9.442759e-01
  18.05000   9.469514e-01  -9.165189e-09  -9.821385e-09  -9.165189e-09   9.469514e-01  -7.961343e-09  -9.821385e-09  -7.961343e-09   9.469514e-01
  18.06000   9.492685e-01  -9.291120e-09  -9.949379e-09  -9.291121e-09   9.492685e-01  -8.089625e-09  -9.949379e-09  -8.089625e-09   9.492685e-01
  18.07000   9.513343e-01  -9.414378e-09  -1.007894e-08  -9.414379e-09   9.513343e-01  -8.219892e-09  -1.007894e-08  -8.219892e-09   9.513343e-01
  18.08000   9.532678e-01  -9.532250e-09  -1.020716e-08  -9.532251e-09   9.532678e-01  -8.348984e-09  -1.020716e-08  -8.348984e-09   9.532678e-01
  18.09000   9.551805e-01  -9.641880e-09  -1.033070e-08  -9.641881e-09   9.551805e-01  -8.473363e-09  -1.033070e-08  -8.473363e-09   9.551805e-01
  18.10000   9.571610e-01  -9.740723e-09  -1.044629e-08  -9.740724e-09   9.571610e-01  -8.589657e-09  -1.044629e-08  -8.589657e-09   9.571610e-01
  18.11000   9.592690e-01  -9.826818e-09  -1.055110e-08  -9.826819e-09   9.592690e-01  -8.695039e-09  -1.055110e-08  -8.695040e-09   9.592690e-01
  18.12000   9.615374e-01  -9.898713e-09  -1.064280e-08  -9.898714e-09   9.615374e-01  -8.787227e-09  -1.064280e-08  -8.787227e-09   9.615374e-01
  18.13000   9.639823e-01  -9.954987e-09  -1.071921e-08  -9.954987e-09   9.639823e-01  -8.864066e-09  -1.071921e-08  -8.864066e-09   9.639823e-01
  18.14000   9.666136e-01  -9.993512e-09  -1.077758e-08  -9.993513e-09   9.666136e-01  -8.922774e-09  -1.077758e-08  -8.922774e-09   9.666136e-01
  18.15000   9.694413e-01  -1.001070e-08  -1.081379e-08  -1.001070e-08   9.694413e-01  -8.959095e-09  -1.081379e-08  -8.959095e-09   9.694413e-01
  18.16000   9.724717e-01  -1.000114e-08  -1.082184e-08  -1.000114e-08   9.724717e-01  -8.966875e-09  -1.082184e-08  -8.966875e-09   9.724717e-01
  18.17000   9.756962e-01  -9.958178e-09  -1.079442e-08  -9.958179e-09   9.756962e-01  -8.938669e-09  -1.079442e-08  -8.938669e-09   9.756962e-01
  18.18000   9.790751e-01  -9.875417e-09  -1.072455e-08  -9.875418e-09   9.790751e-01  -8.867472e-09  -1.072455e-08  -8.867472e-09   9.790751e-01
  18.19000   9.825241e-01  -9.748560e-09  -1.060753e-08  -9.748561e-09   9.825241e-01  -8.748777e-09  -1.060753e-08  -8.748778e-09   9.825241e-01
  18.20000   9.859077e-01  -9.576463e-09  -1.044216e-08  -9.576464e-09   9.859077e-01  -8.581717e-09  -1.044216e-08  -8.581718e-09   9.859077e-01
  18.21000   9.890420e-01  -9.360801e-09  -1.023033e-08  -9.360802e-09   9.890420e-01  -8.368589e-09  -1.023033e-08  -8.368589e-09   9.890420e-01
  18.22000   9.917025e-01  -9.104540e-09  -9.975334e-09  -9.104541e-09   9.917025e-01  -8.113054e-09  -9.975334e-09  -8.113055e-09   9.917025e-01
  18.23000   9.936357e-01  -8.810001e-09  -9.679722e-09  -8.810002e-09   9.936357e-01  -7.817942e-09  -9.679722e-09  -7.817943e-09   9.936357e-01
  18.24000   9.945712e-01  -8.477308e-09  -9.343651e-09  -8.477310e-09   9.945712e-01  -7.483537e-09  -9.343651e-09  -7.483537e-09   9.945712e-01
  18.25000   9.942330e-01  -8.103786e-09  -8.964197e-09  -8.103787e-09   9.942330e-01  -7.106931e-09  -8.964197e-09  -7.106931e-09   9.942330e-01
  18.26000   9.923480e-01  -7.684517e-09  -8.535943e-09  -7.684519e-09   9.923480e-01  -6.682682e-09  -8.535942e-09  -6.682683e-09   9.923480e-01
  18.27000   9.886509e-01  -7.213986e-09  -8.052751e-09  -7.213989e-09   9.886509e-01  -6.204665e-09  -8.052751e-09  -6.204666e-09   9.886509e-01
  18.28000   9.828873e-01  -6.688344e-09  -7.510256e-09  -6.688347e-09   9.828873e-01  -5.668645e-09  -7.510256e-09  -5.668646e-09   9.828873e-01
  18.29000   9.748205e-01  -6.107675e-09  -6.908349e-09  -6.107678e-09   9.748205e-01  -5.074809e-09  -6.908348e-09  -5.074811e-09   9.748205e-01
  18.30000   9.642496e-01  -5.477667e-09  -6.252913e-09  -5.477670e-09   9.642496e-01  -4.429502e-09  -6.252913e-09  -4.429504e-09   9.642496e-01
  18.31000   9.510454e-01  -4.810216e-09  -5.556288e-09  -4.810220e-09   9.510454e-01  -3.745616e-09  -5.556287e-09  -3.745617e-09   9.510454e-01
  18.32000   9.351961e-01  -4.122635e-09  -4.836173e-09  -4.122639e-09   9.351961e-01  -3.041402e-09  -4.836172e-09  -3.041404e-09   9.351961e-01
  18.33000   9.168482e-01  -3.435414e-09  -4.113134e-09  -3.435418e-09   9.168482e-01  -2.337877e-09  -4.113132e-09  -2.337879e-09   9.168482e-01
  18.34000   8.963229e-01  -2.769085e-09  -3.407387e-09  -2.769089e-09   8.963229e-01  -1.655536e-09  -3.407385e-09  -1.655537e-09   8.963229e-01
  18.35000   8.740990e-01  -2.141207e-09  -2.735984e-09  -2.141212e-09   8.740990e-01  -1.011488e-09  -2.735982e-09  -1.011489e-09   8.740990e-01
  18.36000   8.507653e-01  -1.564568e-09  -2.111364e-09  -1.564572e-09   8.507653e-01  -4.179825e-10  -2.111363e-09  -4.179839e-10   8.507653e-01
  18.37000   8.269610e-01  -1.047022e-09  -1.541559e-09  -1.047026e-09   8.269610e-01   1.173978e-10  -1.541557e-09   1.173968e-10   8.269610e-01
  18.38000   8.033207e-01  -5.926030e-10  -1.031497e-09  -5.926059e-10   8.033207e-01   5.904160e-10  -1.031496e-09   5.904155e-10   8.033207e-01
  18.39000   7.804316e-01  -2.029681e-10  -5.843907e-10  -2.029703e-10   7.804316e-01   9.987322e-10  -5.843895e-10   9.987322e-10   7.804316e-01
  18.40000   7.588065e-01   1.216697e-10  -2.023491e-10   1.216682e-10   7.588065e-01   1.341184e-09  -2.023483e-10   1.341185e-09   7.588065e-01
  18.41000   7.388665e-01   3.824521e-10   1.139657e-10   3.824513e-10   7.388665e-01   1.618010e-09   1.139661e-10   1.618011e-09   7.388665e-01
  18.42000   7.209301e-01   5.822922e-10   3.661182e-10   5.822919e-10   7.209301e-01   1.831529e-09   3.661182e-10   1.831531e-09   7.209301e-01
  18.43000   7.052066e-01   7.261705e-10   5.583528e-10   7.261707e-10   7.052066e-01   1.986541e-09   5.583525e-10   1.986543e-09   7.052066e-01
  18.44000   6.917940e-01   8.209304e-10   6.973520e-10   8.209309e-10   6.917940e-01   2.090075e-09   6.973514e-10   2.090077e-09   6.917940e-01
  18.45000   6.806825e-01   8.746983e-10   7.915282e-10   8.746991e-10   6.806825e-01   2.150694e-09   7.915275e-10   2.150697e-09   6.806825e-01
  18.46000   6.717630e-01   8.963259e-10   8.503232e-10   8.963269e-10   6.717630e-01   2.177808e-09   8.503225e-10   2.177811e-09   6.717630e-01
  18.47000   6.648407e-01   8.950695e-10   8.837204e-10   8.950707e-10   6.648407e-01   2.181189e-09   8.837197e-10   2.181192e-09   6.648407e-01
  18.48000   6.596526e-01   8.803328e-10   9.017534e-10   8.803342e-10   6.596526e-01   2.170477e-09   9.017528e-10   2.170479e-09   6.596526e-01
  18.49000   6.558892e-01   8.611243e-10   9.136960e-10   8.611259e-10   6.558892e-01   2.154394e-09   9.136955e-10   2.154396e-09   6.558892e-01
  18.50000   6.532233e-01   8.451467e-10   9.269614e-10   8.451486e-10   6.532233e-01   2.139705e-09   9.269611e-10   2.139707e-09   6.532233e-01
  18.51000   6.513428e-01   8.378957e-10   9.462154e-10   8.378978e-10   6.513428e-01   2.130431e-09   9.462151e-10   2.130432e-09   6.513428e-01
  18.52000   6.499843e-01   8.423527e-10   9.733224e-10   8.423550e-10   6.499843e-01   2.127915e-09   9.733223e-10   2.127916e-09   6.499843e-01
  18.53000   6.489579e-01   8.595582e-10   1.008328e-09   8.595607e-10   6.489579e-01   2.131910e-09   1.008328e-09   2.131911e-09   6.489579e-01
  18.54000   6.481568e-01   8.897519e-10   1.051012e-09   8.897544e-10   6.481568e-01   2.142186e-09   1.051012e-09   2.142187e-09   6.481568e-01
  18.55000   6.475486e-01   9.333515e-10   1.102138e-09   9.333541e-10   6.475486e-01   2.159765e-09   1.102138e-09   2.159766e-09   6.475486e-01
  18.56000   6.471497e-01   9.911564e-10   1.163674e-09   9.911590e-10   6.471497e-01   2.187051e-09   1.163673e-09   2.187052e-09   6.471497e-01
  18.57000   6.469911e-01   1.063734e-09   1.237892e-09   1.063737e-09   6.469911e-01   2.226815e-09   1.237891e-09   2.226816e-09   6.469911e-01
  18.58000   6.470828e-01   1.150539e-09   1.326005e-09   1.150541e-09   6.470828e-01   2.280691e-09   1.326005e-09   2.280692e-09   6.470828e-01
  18.59000   6.473874e-01   1.249458e-09   1.427231e-09   1.249460e-09   6.473874e-01   2.348138e-09   1.427230e-09   2.348138e-09   6.473874e-01
  18.60000   6.478072e-01   1.357088e-09   1.538801e-09   1.357090e-09   6.478072e-01   2.426399e-09   1.538800e-09   2.426399e-09   6.478072e-01
  18.61000   6.481850e-01   1.469443e-09   1.656716e-09   1.469446e-09   6.481850e-01   2.511252e-09   1.656715e-09   2.511252e-09   6.481850e-01
  18.62000   6.483162e-01   1.582516e-09   1.776532e-09   1.582518e-09   6.483162e-01   2.597822e-09   1.776532e-09   2.597822e-09   6.483162e-01
  18.63000   6.479676e-01   1.692260e-09   1.893571e-09   1.692262e-09   6.479676e-01   2.680848e-09   1.893570e-09   2.680848e-09   6.479676e-01
  18.64000   6.469033e-01   1.794094e-09   2.002495e-09   1.794096e-09   6.469033e-01   2.754331e-09   2.002494e-09   2.754330e-09   6.469033e-01
  18.65000   6.449145e-01   1.882403e-09   2.096766e-09   1.882405e-09   6.449145e-01   2.811076e-09   2.096766e-09   2.811075e-09   6.449145e-01
  18.66000   6.418530e-01   1.950611e-09   2.168665e-09   1.950613e-09   6.418530e-01   2.842823e-09   2.168665e-09   2.842822e-09   6.418530e-01
  18.67000   6.376631e-01   1.992078e-09   2.210256e-09   1.992079e-09   6.376631e-01   2.841321e-09   2.210256e-09   2.841319e-09   6.376631e-01
  18.68000   6.324039e-01   2.001551e-09   2.215064e-09   2.001552e-09   6.324039e-01   2.800103e-09   2.215064e-09   2.800101e-09   6.324039e-01
  18.69000   6.262545e-01   1.976486e-09   2.179697e-09   1.976488e-09   6.262545e-01   2.716169e-09   2.179697e-09   2.716168e-09   6.262545e-01
  18.70000   6.194979e-01   1.917606e-09   2.104648e-09   1.917607e-09   6.194979e-01   2.590780e-09   2.104648e-09   2.590778e-09   6.194979e-01
  18.71000   6.124859e-01   1.828564e-09   1.994025e-09   1.828565e-09   6.124859e-01   2.429099e-09   1.994025e-09   2.429097e-09   6.124859e-01
  18.72000   6.055950e-01   1.715094e-09   1.854554e-09   1.715095e-09   6.055950e-01   2.239055e-09   1.854554e-09   2.239053e-09   6.055950e-01
  18.73000   5.991823e-01   1.584057e-09   1.694360e-09   1.584058e-09   5.991823e-01   2.029965e-09   1.694360e-09   2.029964e-09   5.991823e-01
  18.74000   5.935504e-01   1.442523e-09   1.521797e-09   1.442523e-09   5.935504e-01   1.811229e-09   1.521797e-09   1.811227e-09   5.935504e-01
  18.75000   5.889240e-01   1.296869e-09   1.344395e-09   1.296869e-09   5.889240e-01   1.591180e-09   1.344395e-09   1.591178e-09   5.889240e-01
  18.76000   5.854374e-01   1.152066e-09   1.168098e-09   1.152066e-09   5.854374e-01   1.376282e-09   1.168098e-09   1.376281e-09   5.854374e-01
  18.77000   5.831332e-01   1.011416e-09   9.970683e-10   1.011416e-09   5.831332e-01   1.170915e-09   9.970682e-10   1.170915e-09   5.831333e-01
  18.78000   5.819691e-01   8.768600e-10   8.340627e-10   8.768601e-10   5.819691e-01   9.777729e-10   8.340627e-10   9.777724e-10   5.819691e-01
  18.79000   5.818329e-01   7.495917e-10   6.810733e-10   7.495918e-10   5.818329e-01   7.985347e-10   6.810732e-10   7.985343e-10   5.818329e-01
  18.80000   5.825667e-01   6.306017e-10   5.397859e-10   6.306018e-10   5.825667e-01   6.343890e-10   5.397859e-10   6.343887e-10   5.825667e-01
  18.81000   5.839951e-01   5.209711e-10   4.117207e-10   5.209712e-10   5.839951e-01   4.862369e-10   4.117207e-10   4.862368e-10   5.839951e-01
  18.82000   5.859541e-01   4.220049e-10   2.982302e-10   4.220051e-10   5.859541e-01   3.547486e-10   2.982302e-10   3.547486e-10   5.859541e-01
  18.83000   5.883128e-01   3.353402e-10   2.005561e-10   3.353404e-10   5.883128e-01   2.404659e-10   2.005561e-10   2.404660e-10   5.883128e-01
  18.84000   5.909833e-01   2.629745e-10   1.198964e-10   2.629747e-10   5.909833e-01   1.439112e-10   1.198964e-10   1.439113e-10   5.909833e-01
  18.85000   5.939194e-01   2.070259e-10   5.728099e-11   2.070260e-10   5.939194e-01   6.551149e-11   5.728100e-11   6.551163e-11   5.939194e-01
  18.86000   5.971060e-01   1.691628e-10   1.320688e-11   1.691630e-10   5.971060e-01   5.286899e-12   1.320688e-11   5.287069e-12   5.971060e-01
  18.87000   6.005434e-01   1.499223e-10  -1.276245e-11   1.499225e-10   6.005434e-01  -3.750940e-11  -1.276248e-11  -3.750922e-11   6.005434e-01
  18.88000   6.042301e-01   1.482699e-10  -2.217624e-11   1.482701e-10   6.042301e-01  -6.456605e-11  -2.217632e-11  -6.456589e-11   6.042301e-01
  18.89000   6.081488e-01   1.616480e-10  -1.755789e-11   1.616482e-10   6.081488e-01  -7.840983e-11  -1.755801e-11  -7.840971e-11   6.081488e-01
  18.90000   6.122608e-01   1.865102e-10  -2.013348e-12   1.865104e-10   6.122608e-01  -8.207022e-11  -2.013534e-12  -8.207015e-11   6.122608e-01
  18.91000   6.165104e-01   2.191222e-10   2.128559e-11   2.191224e-10   6.165104e-01  -7.861357e-11   2.128535e-11  -7.861357e-11   6.165104e-01
  18.92000   6.208361e-01   2.563072e-10   4.958773e-11   2.563073e-10   6.208361e-01  -7.068625e-11   4.958744e-11  -7.068633e-11   6.208361e-01
  18.93000   6.251826e-01   2.958324e-10   8.082330e-11   2.958326e-10   6.251826e-01  -6.026308e-11   8.082296e-11  -6.026324e-11   6.251826e-01
  18.94000   6.295085e-01   3.362774e-10   1.134676e-10   3.362775e-10   6.295085e-01  -4.878355e-11   1.134673e-10  -4.878379e-11   6.295085e-01
  18.95000   6.337871e-01   3.764439e-10   1.460062e-10   3.764440e-10   6.337871e-01  -3.768604e-11   1.460058e-10  -3.768634e-11   6.337871e-01
  18.96000   6.380033e-01   4.146005e-10   1.762496e-10   4.146006e-10   6.380033e-01  -2.909177e-11   1.762492e-10  -2.909212e-11   6.380033e-01
  18.97000   6.421492e-01   4.479627e-10   2.008969e-10   4.479628e-10   6.421492e-01  -2.623581e-11   2.008965e-10  -2.623618e-11   6.421492e-01
  18.98000   6.462220e-01   4.727471e-10   2.156831e-10   4.727472e-10   6.462220e-01  -3.330712e-11   2.156828e-10  -3.330749e-11   6.462220e-01
  18.99000   6.502242e-01   4.849041e-10   2.162071e-10   4.849041e-10   6.502242e-01  -5.460779e-11   2.162068e-10  -5.460816e-11   6.502242e-01
  19.00000   6.541647e-01   4.813066e-10   1.992074e-10   4.813066e-10   6.541647e-01  -9.327311e-11   1.992072e-10  -9.327344e-11   6.541647e-01
  19.01000   6.580607e-01   4.608988e-10   1.637779e-10   4.608988e-10   6.580607e-01  -1.500685e-10   1.637777e-10  -1.500687e-10   6.580607e-01
  19.02000   6.619366e-01   4.252787e-10   1.119727e-10   4.252788e-10   6.619366e-01  -2.228153e-10   1.119725e-10  -2.228155e-10   6.619366e-01
  19.03000   6.658196e-01   3.784614e-10   4.851215e-11   3.784614e-10   6.658196e-01  -3.067243e-10   4.851209e-11  -3.067244e-10   6.658196e-01
  19.04000   6.697317e-01   3.259576e-10  -2.027947e-11   3.259576e-10   6.697317e-01  -3.954896e-10  -2.027945e-11  -3.954896e-10   6.697317e-01
  19.05000   6.736820e-01   2.735568e-10  -8.786762e-11   2.735568e-10   6.736820e-01  -4.826899e-10  -8.786754e-11  -4.826898e-10   6.736820e-01
  19.06000   6.776609e-01   2.262252e-10  -1.487309e-10   2.262252e-10   6.776609e-01  -5.629880e-10  -1.487308e-10  -5.629877e-10   6.776609e-01
  19.07000   6.816382e-01   1.873936e-10  -1.990842e-10   1.873937e-10   6.816382e-01  -6.328056e-10  -1.990841e-10  -6.328052e-10   6.816382e-01
  19.08000   6.855679e-01   1.587210e-10  -2.370517e-10   1.587211e-10   6.855679e-01  -6.904425e-10  -2.370515e-10  -6.904420e-10   6.855679e-01
  19.09000   6.893957e-01   1.402257e-10  -2.624894e-10   1.402258e-10   6.893957e-01  -7.358568e-10  -2.624892e-10  -7.358561e-10   6.893957e-01
  19.10000   6.930710e-01   1.305714e-10  -2.767316e-10   1.305715e-10   6.930710e-01  -7.703911e-10  -2.767315e-10  -7.703904e-10   6.930710e-01
  19.11000   6.965587e-01   1.273559e-10  -2.823808e-10   1.273560e-10   6.965587e-01  -7.965628e-10  -2.823807e-10  -7.965620e-10   6.965587e-01
  19.12000   6.998470e-01   1.274062e-10  -2.830587e-10   1.274063e-10   6.998470e-01  -8.178281e-10  -2.830587e-10  -8.178273e-10   6.998470e-01
  19.13000   7.029490e-01   1.271111e-10  -2.830367e-10   1.271112e-10   7.029490e-01  -8.382343e-10  -2.830368e-10  -8.382335e-10   7.029490e-01
  19.14000   7.058960e-01   1.227476e-10  -2.868012e-10   1.227477e-10   7.058960e-01  -8.620124e-10  -2.868014e-10  -8.620117e-10   7.058960e-01
  19.15000   7.087248e-01   1.108169e-10  -2.985738e-10   1.108170e-10   7.087248e-01  -8.931283e-10  -2.985741e-10  -8.931277e-10   7.087248e-01
  19.16000   7.114660e-01   8.859460e-11  -3.216078e-10   8.859469e-11   7.114660e-01  -9.346079e-10  -3.216082e-10  -9.346075e-10   7.114660e-01
  19.17000   7.141381e-01   5.506657e-11  -3.571124e-10   5.506670e-11   7.141381e-01  -9.874832e-10  -3.571129e-10  -9.874828e-10   7.141381e-01
  19.18000   7.167523e-01   1.200573e-11  -4.030961e-10   1.200591e-11   7.167523e-01  -1.049644e-09  -4.030966e-10  -1.049644e-09   7.167523e-01
  19.19000   7.193232e-01  -3.550640e-11  -4.538833e-10  -3.550617e-11   7.193232e-01  -1.115351e-09  -4.538838e-10  -1.115351e-09   7.193232e-01
  19.20000   7.218813e-01  -7.978368e-11  -5.009962e-10  -7.978343e-11   7.218813e-01  -1.176111e-09  -5.009967e-10  -1.176111e-09   7.218813e-01
  19.21000   7.244764e-01  -1.125287e-10  -5.354076e-10  -1.125285e-10   7.244764e-01  -1.222915e-09  -5.354081e-10  -1.222915e-09   7.244764e-01
  19.22000   7.271727e-01  -1.273734e-10  -5.502894e-10  -1.273732e-10   7.271727e-01  -1.248990e-09  -5.502899e-10  -1.248990e-09   7.271727e-01
  19.23000   7.300348e-01  -1.217890e-10  -5.429604e-10  -1.217889e-10   7.300348e-01  -1.251750e-09  -5.429608e-10  -1.251750e-09   7.300348e-01
  19.24000   7.331128e-01  -9.747105e-11  -5.151298e-10  -9.747098e-11   7.331128e-01  -1.233044e-09  -5.151301e-10  -1.233044e-09   7.331128e-01
  19.25000   7.364299e-01  -5.915685e-11  -4.715304e-10  -5.915690e-11   7.364299e-01  -1.197808e-09  -4.715306e-10  -1.197808e-09   7.364299e-01
  19.26000   7.399783e-01  -1.269246e-11  -4.179250e-10  -1.269264e-11   7.399783e-01  -1.152073e-09  -4.179252e-10  -1.152073e-09   7.399783e-01
  19.27000   7.437209e-01   3.655252e-11  -3.596552e-10   3.655218e-11   7.437209e-01  -1.101512e-09  -3.596553e-10  -1.101512e-09   7.437209e-01
  19.28000   7.475987e-01   8.425992e-11  -3.012968e-10   8.425943e-11   7.475987e-01  -1.051069e-09  -3.012968e-10  -1.051069e-09   7.475987e-01
  19.29000   7.515422e-01   1.268736e-10  -2.470982e-10   1.268729e-10   7.515422e-01  -1.005348e-09  -2.470981e-10  -1.005348e-09   7.515422e-01
  19.30000   7.554827e-01   1.611690e-10  -2.013479e-10   1.611682e-10   7.554827e-01  -9.689129e-10  -2.013477e-10  -9.689129e-10   7.554827e-01
  19.31000   7.593621e-01   1.843434e-10  -1.680125e-10   1.843425e-10   7.593621e-01  -9.458694e-10  -1.680123e-10  -9.458693e-10   7.593621e-01
  19.32000   7.631386e-01   1.946853e-10  -1.497146e-10   1.946842e-10   7.631386e-01  -9.388093e-10  -1.497143e-10  -9.388092e-10   7.631386e-01
  19.33000   7.667879e-01   1.922726e-10  -1.467725e-10   1.922714e-10   7.667879e-01  -9.478602e-10  -1.467721e-10  -9.478599e-10   7.667879e-01
  19.34000   7.703000e-01   1.790588e-10  -1.570772e-10   1.790576e-10   7.703000e-01  -9.706057e-10  -1.570768e-10  -9.706054e-10   7.703000e-01
  19.35000   7.736752e-01   1.581572e-10  -1.770075e-10   1.581561e-10   7.736752e-01  -1.003062e-09  -1.770070e-10  -1.003062e-09   7.736752e-01
  19.36000   7.769208e-01   1.327126e-10  -2.028691e-10   1.327115e-10   7.769208e-01  -1.041175e-09  -2.028685e-10  -1.041174e-09   7.769208e-01
  19.37000   7.800515e-01   1.049947e-10  -2.320313e-10   1.049937e-10   7.800515e-01  -1.081986e-09  -2.320307e-10  -1.081985e-09   7.800515e-01
  19.38000   7.830908e-01   7.614222e-11  -2.631955e-10   7.614135e-11   7.830908e-01  -1.123910e-09  -2.631949e-10  -1.123909e-09   7.830908e-01
  19.39000   7.860711e-01   4.657313e-11  -2.957883e-10   4.657242e-11   7.860711e-01  -1.166120e-09  -2.957877e-10  -1.166119e-09   7.860711e-01
  19.40000   7.890324e-01   1.677575e-11  -3.289116e-10   1.677521e-11   7.890324e-01  -1.207492e-09  -3.289111e-10  -1.207492e-09   7.890324e-01
  19.41000   7.920180e-01  -1.191726e-11  -3.604346e-10  -1.191762e-11   7.920180e-01  -1.245718e-09  -3.604342e-10  -1.245718e-09   7.920180e-01
  19.42000   7.950702e-01  -3.696798e-11  -3.867443e-10  -3.696819e-11   7.950702e-01  -1.277086e-09  -3.867440e-10  -1.277086e-09   7.950702e-01
  19.43000   7.982273e-01  -5.493207e-11  -4.033743e-10  -5.493213e-11   7.982273e-01  -1.297151e-09  -4.033741e-10  -1.297150e-09   7.982273e-01
  19.44000   8.015214e-01  -6.232283e-11  -4.062596e-10  -6.232277e-11   8.015214e-01  -1.301996e-09  -4.062595e-10  -1.301996e-09   8.015214e-01
  19.45000   8.049777e-01  -5.663460e-11  -3.930092e-10  -5.663443e-11   8.049777e-01  -1.289500e-09  -3.930092e-10  -1.289500e-09   8.049777e-01
  19.46000   8.086119e-01  -3.710022e-11  -3.636557e-10  -3.709996e-11   8.086119e-01  -1.260047e-09  -3.636558e-10  -1.260046e-09   8.086119e-01
