            -2.97652                   0                1000
            -2.96652                   0                1000
            -2.95652                   0                1000
            -2.94652                   0                1000
            -2.93652                   0                1000
            -2.92652                   0                1000
            -2.91652                   0                1000
            -2.90652                   0                1000
            -2.89652                   0                1000
            -2.88652                   0                1000
            -2.87652                   0                1000
            -2.86652                   0                1000
            -2.85652                   0                1000
            -2.84652                   0                1000
            -2.83652                   0                1000
            -2.82652                   0                1000
            -2.81652                   0                1000
            -2.80652                   0                1000
            -2.79652                   0                1000
            -2.78652                   0                1000
            -2.77652                   0                1000
            -2.76652                   0                1000
            -2.75652                   0                1000
            -2.74652                   0                1000
            -2.73652                   0                1000
            -2.72652                   0                1000
            -2.71652                   0                1000
            -2.70652                   0                1000
            -2.69652                   0                1000
            -2.68652                   0                1000
            -2.67652                   0                1000
            -2.66652                   0                1000
            -2.65652                   0                1000
            -2.64652                   0                1000
            -2.63652                   0                1000
            -2.62652                   0                1000
            -2.61652                   0                1000
            -2.60652                   0                1000
            -2.59652                   0                1000
            -2.58652                   0                1000
            -2.57652                   0                1000
            -2.56652                   0                1000
            -2.55652                   0                1000
            -2.54652                   0                1000
            -2.53652                   0                1000
            -2.52652                   0                1000
            -2.51652                   0                1000
            -2.50652                   0                1000
            -2.49652                   0                1000
            -2.48652                   0                1000
            -2.47652                   0                1000
            -2.46652                   0                1000
            -2.45652                   0                1000
            -2.44652                   0                1000
            -2.43652                   0                1000
            -2.42652                   0                1000
            -2.41652                   0                1000
            -2.40652                   0                1000
            -2.39652                   0                1000
            -2.38652                   0                1000
            -2.37652                   0                1000
            -2.36652                   0                1000
            -2.35652                   0                1000
            -2.34652                   0                1000
            -2.33652                   0                1000
            -2.32652                   0                1000
            -2.31652                   0                1000
            -2.30652                   0                1000
            -2.29652                   0                1000
            -2.28652                   0                1000
            -2.27652                   0                1000
            -2.26652                   0                1000
            -2.25652                   0                1000
            -2.24652                   0                1000
            -2.23652                   0                1000
            -2.22652                   0                1000
            -2.21652                   0                1000
            -2.20652                   0                1000
            -2.19652                   0                1000
            -2.18652                   0                1000
            -2.17652                   0                1000
            -2.16652                   0                1000
            -2.15652                   0                1000
            -2.14652                   0                1000
            -2.13652                   0                1000
            -2.12652                   0                1000
            -2.11652                   0                1000
            -2.10652                   0                1000
            -2.09652                   0                1000
            -2.08652                   0                1000
            -2.07652                   0                1000
            -2.06652                   0                1000
            -2.05652                   0                1000
            -2.04652                   0                1000
            -2.03652                   0                1000
            -2.02652                   0                1000
            -2.01652                   0                1000
            -2.00652                   0                1000
            -1.99652                   0                1000
            -1.98652                   0                1000
            -1.97652                   0                1000
            -1.96652                   0                1000
            -1.95652                   0                1000
            -1.94652                   0                1000
            -1.93652                   0                1000
            -1.92652                   0                1000
            -1.91652                   0                1000
            -1.90652                   0                1000
            -1.89652                   0                1000
            -1.88652                   0                1000
            -1.87652                   0                1000
            -1.86652                   0                1000
            -1.85652                   0                1000
            -1.84652                   0                1000
            -1.83652                   0                1000
            -1.82652                   0                1000
            -1.81652                   0                1000
            -1.80652                   0                1000
            -1.79652                   0                1000
            -1.78652                   0                1000
            -1.77652                   0                1000
            -1.76652                   0                1000
            -1.75652                   0                1000
            -1.74652                   0                1000
            -1.73652                   0                1000
            -1.72652                   0                1000
            -1.71652                   0                1000
            -1.70652                   0                1000
            -1.69652                   0                1000
            -1.68652                   0                1000
            -1.67652                   0                1000
            -1.66652                   0                1000
            -1.65652                   0                1000
            -1.64652                   0                1000
            -1.63652                   0                1000
            -1.62652                   0                1000
            -1.61652                   0                1000
            -1.60652                   0                1000
            -1.59652                   0                1000
            -1.58652                   0                1000
            -1.57652                   0                1000
            -1.56652                   0                1000
            -1.55652                   0                1000
            -1.54652                   0                1000
            -1.53652                   0                1000
            -1.52652                   0                1000
            -1.51652                   0                1000
            -1.50652                   0                1000
            -1.49652                   0                1000
            -1.48652                   0                1000
            -1.47652                   0                1000
            -1.46652                   0                1000
            -1.45652                   0                1000
            -1.44652                   0                1000
            -1.43652                   0                1000
            -1.42652                   0                1000
            -1.41652                   0                1000
            -1.40652                   0                1000
            -1.39652                   0                1000
            -1.38652                   0                1000
            -1.37652                   0                1000
            -1.36652                   0                1000
            -1.35652                   0                1000
            -1.34652                   0                1000
            -1.33652                   0                1000
            -1.32652                   0                1000
            -1.31652                   0                1000
            -1.30652                   0                1000
            -1.29652                   0                1000
            -1.28652                   0                1000
            -1.27652                   0                1000
            -1.26652                   0                1000
            -1.25652                   0                1000
            -1.24652                   0                1000
            -1.23652                   0                1000
            -1.22652                   0                1000
            -1.21652                   0                1000
            -1.20652                   0                1000
            -1.19652                   0                1000
            -1.18652                   0                1000
            -1.17652                   0                1000
            -1.16652                   0                1000
            -1.15652                   0                1000
            -1.14652                   0                1000
            -1.13652                   0                1000
            -1.12652                   0                1000
            -1.11652                   0                1000
            -1.10652                   0                1000
            -1.09652                   0                1000
            -1.08652                   0                1000
            -1.07652                   0                1000
            -1.06652                   0                1000
            -1.05652                   0                1000
            -1.04652                   0                1000
            -1.03652                   0                1000
            -1.02652                   0                1000
            -1.01652                   0                1000
            -1.00652                   0                1000
           -0.996522                   0                1000
           -0.986522                   0                1000
           -0.976522                   0                1000
           -0.966522                   0                1000
           -0.956522                   0                1000
           -0.946522                   0                1000
           -0.936522                   0                1000
           -0.926522                   0                1000
           -0.916522                   0                1000
           -0.906522                   0                1000
           -0.896522                   0                1000
           -0.886522                   0                1000
           -0.876522                   0                1000
           -0.866522                   0                1000
           -0.856522                   0                1000
           -0.846522                   0                1000
           -0.836522                   0                1000
           -0.826522                   0                1000
           -0.816522                   0                1000
           -0.806522                   0                1000
           -0.796522                   0                1000
           -0.786522                   0                1000
           -0.776522                   0                1000
           -0.766522                   0                1000
           -0.756522                   0                1000
           -0.746522                   0                1000
           -0.736522                   0                1000
           -0.726522                   0                1000
           -0.716522                   0                1000
           -0.706522                   0                1000
           -0.696522                   0                1000
           -0.686522                   0                1000
           -0.676522                   0                1000
           -0.666522                   0                1000
           -0.656522                   0                1000
           -0.646522                   0                1000
           -0.636522                   0                1000
           -0.626522                   0                1000
           -0.616522                   0                1000
           -0.606522                   0                1000
           -0.596522                   0                1000
           -0.586522                   0                1000
           -0.576522                   0                1000
           -0.566522                   0                1000
           -0.556522                   0                1000
           -0.546522                   0                1000
           -0.536522                   0                1000
           -0.526522                   0                1000
           -0.516522                   0                1000
           -0.506522                   0                1000
           -0.496522                   0                1000
           -0.486522                   0                1000
           -0.476522                   0                1000
           -0.466522                   0                1000
           -0.456522                   0                1000
           -0.446522                   0                1000
           -0.436522                   0                1000
           -0.426522                   0                1000
           -0.416522                   0                1000
           -0.406522                   0                1000
           -0.396522                   0                1000
           -0.386522                   0                1000
           -0.376522                   0                1000
           -0.366522                   0                1000
           -0.356522                   0                1000
           -0.346522                   0                1000
           -0.336522                   0                1000
           -0.326522                   0                1000
           -0.316522                   0                1000
           -0.306522                   0                1000
           -0.296522                   0                1000
           -0.286522                   0                1000
           -0.276522                   0                1000
           -0.266522                   0                1000
           -0.256522                   0                1000
           -0.246522                   0                1000
           -0.236522                   0                1000
           -0.226522                   0                1000
           -0.216522                   0                1000
           -0.206522                   0                1000
           -0.196522                   0                1000
           -0.186522                   0                1000
           -0.176522                   0                1000
           -0.166522                   0                1000
           -0.156522                   0                1000
           -0.146522                   0                1000
           -0.136522                   0                1000
           -0.126522                   0                1000
           -0.116522                   0                1000
           -0.106522                   0                1000
          -0.0965219                   0                1000
          -0.0865219                   0                1000
          -0.0765219                   0                1000
          -0.0665219                   0                1000
          -0.0565219                   0                1000
          -0.0465219                   0                1000
          -0.0365219                   0                1000
          -0.0265219                   0                1000
          -0.0165219                   0                1000
          -0.0065219                   0                1000
           0.0034781                   0                1000
           0.0134781                   0                1000
           0.0234781                   0                1000
           0.0334781                   0                1000
           0.0434781                   0                1000
           0.0534781                   0                1000
           0.0634781                   0                1000
           0.0734781                   0                1000
           0.0834781                   0                1000
           0.0934781                   0                1000
            0.103478                   0                1000
            0.113478                   0                1000
            0.123478                   0                1000
            0.133478                   0                1000
            0.143478                   0                1000
            0.153478                   0                1000
            0.163478                   0                1000
            0.173478                   0                1000
            0.183478                   0                1000
            0.193478                   0                1000
            0.203478                   0                1000
            0.213478                   0                1000
            0.223478                   0                1000
            0.233478                   0                1000
            0.243478                   0                1000
            0.253478                   0                1000
            0.263478                   0                1000
            0.273478                   0                1000
            0.283478                   0                1000
            0.293478                   0                1000
            0.303478                   0                1000
            0.313478                   0                1000
            0.323478                   0                1000
            0.333478                   0                1000
            0.343478                   0                1000
            0.353478                   0                1000
            0.363478                   0                1000
            0.373478                   0                1000
            0.383478                   0                1000
            0.393478                   0                1000
            0.403478                   0                1000
            0.413478                   0                1000
            0.423478                   0                1000
            0.433478                   0                1000
            0.443478                   0                1000
            0.453478                   0                1000
            0.463478                   0                1000
            0.473478                   0                1000
            0.483478                   0                1000
            0.493478                   0                1000
            0.503478                   0                1000
            0.513478                   0                1000
            0.523478                   0                1000
            0.533478                   0                1000
            0.543478                   0                1000
            0.553478                   0                1000
            0.563478                   0                1000
            0.573478                   0                1000
            0.583478                   0                1000
            0.593478                   0                1000
            0.603478                   0                1000
            0.613478                   0                1000
            0.623478                   0                1000
            0.633478                   0                1000
            0.643478                   0                1000
            0.653478                   0                1000
            0.663478                   0                1000
            0.673478                   0                1000
            0.683478                   0                1000
            0.693478                   0                1000
            0.703478                   0                1000
            0.713478                   0                1000
            0.723478                   0                1000
            0.733478                   0                1000
            0.743478                   0                1000
            0.753478                   0                1000
            0.763478                   0                1000
            0.773478                   0                1000
            0.783478                   0                1000
            0.793478                   0                1000
            0.803478                   0                1000
            0.813478                   0                1000
            0.823478                   0                1000
            0.833478                   0                1000
            0.843478                   0                1000
            0.853478                   0                1000
            0.863478                   0                1000
            0.873478                   0                1000
            0.883478                   0                1000
            0.893478                   0                1000
            0.903478                   0                1000
            0.913478                   0                1000
            0.923478                   0                1000
            0.933478                   0                1000
            0.943478                   0                1000
            0.953478                   0                1000
            0.963478                   0                1000
            0.973478                   0                1000
            0.983478                   0                1000
            0.993478                   0                1000
             1.00348                   0                1000
             1.01348                   0                1000
             1.02348                   0                1000
             1.03348                   0                1000
             1.04348                   0                1000
             1.05348                   0                1000
             1.06348                   0                1000
             1.07348                   0                1000
             1.08348                   0                1000
             1.09348                   0                1000
             1.10348                   0                1000
             1.11348                   0                1000
             1.12348                   0                1000
             1.13348                   0                1000
             1.14348                   0                1000
             1.15348                   0                1000
             1.16348                   0                1000
             1.17348                   0                1000
             1.18348                   0                1000
             1.19348                   0                1000
             1.20348                   0                1000
             1.21348                   0                1000
             1.22348                   0                1000
             1.23348                   0                1000
             1.24348                   0                1000
             1.25348                   0                1000
             1.26348                   0                1000
             1.27348                   0                1000
             1.28348                   0                1000
             1.29348                   0                1000
             1.30348                   0                1000
             1.31348                   0                1000
             1.32348                   0                1000
             1.33348                   0                1000
             1.34348                   0                1000
             1.35348                   0                1000
             1.36348                   0                1000
             1.37348                   0                1000
             1.38348                   0                1000
             1.39348                   0                1000
             1.40348                   0                1000
             1.41348                   0                1000
             1.42348                   0                1000
             1.43348                   0                1000
             1.44348                   0                1000
             1.45348                   0                1000
             1.46348                   0                1000
             1.47348                   0                1000
             1.48348                   0                1000
             1.49348                   0                1000
             1.50348                   0                1000
             1.51348                   0                1000
             1.52348                   0                1000
             1.53348                   0                1000
             1.54348                   0                1000
             1.55348                   0                1000
             1.56348                   0                1000
             1.57348                   0                1000
             1.58348                   0                1000
             1.59348                   0                1000
             1.60348                   0                1000
             1.61348                   0                1000
             1.62348                   0                1000
             1.63348                   0                1000
             1.64348                   0                1000
             1.65348                   0                1000
             1.66348                   0                1000
             1.67348                   0                1000
             1.68348                   0                1000
             1.69348                   0                1000
             1.70348                   0                1000
             1.71348                   0                1000
             1.72348                   0                1000
             1.73348                   0                1000
             1.74348                   0                1000
             1.75348                   0                1000
             1.76348                   0                1000
             1.77348                   0                1000
             1.78348                   0                1000
             1.79348                   0                1000
             1.80348                   0                1000
             1.81348                   0                1000
             1.82348                   0                1000
             1.83348                   0                1000
             1.84348                   0                1000
             1.85348                   0                1000
             1.86348                   0                1000
             1.87348                   0                1000
             1.88348                   0                1000
             1.89348                   0                1000
             1.90348                   0                1000
             1.91348                   0                1000
             1.92348                   0                1000
             1.93348         1.4822e-323                1000
             1.94348        3.97723e-321                1000
             1.95348        9.34199e-319                1000
             1.96348        2.15015e-316                1000
             1.97348        4.84881e-314                1000
             1.98348        1.07137e-311                1000
             1.99348        2.31942e-309                1000
             2.00348        4.91992e-307                1000
             2.01348        1.02252e-304                1000
             2.02348        2.08221e-302                1000
             2.03348        4.15443e-300                1000
             2.04348        8.12151e-298                1000
             2.05348         1.5556e-295                1000
             2.06348        2.91942e-293                1000
             2.07348        5.36825e-291                1000
             2.08348        9.67175e-289                1000
             2.09348        1.70732e-286                1000
             2.10348        2.95298e-284                1000
             2.11348         5.0043e-282                1000
             2.12348        8.30927e-280                1000
             2.13348        1.35182e-277                1000
             2.14348        2.15483e-275                1000
             2.15348        3.36545e-273                1000
             2.16348        5.15004e-271                1000
             2.17348        7.72173e-269                1000
             2.18348        1.13437e-266                1000
             2.19348         1.6328e-264                1000
             2.20348        2.30275e-262                1000
             2.21348        3.18199e-260                1000
             2.22348        4.30811e-258                1000
             2.23348        5.71494e-256                1000
             2.24348        7.42804e-254                1000
             2.25348         9.4596e-252                1000
             2.26348        1.18034e-249                1000
             2.27348        1.44305e-247                1000
             2.28348        1.72858e-245                1000
             2.29348        2.02879e-243                1000
             2.30348        2.33302e-241                1000
             2.31348        2.62869e-239                1000
             2.32348        2.90199e-237                1000
             2.33348        3.13899e-235                1000
             2.34348        3.32675e-233                1000
             2.35348        3.45451e-231                1000
             2.36348        3.51472e-229                1000
             2.37348        3.50374e-227                1000
             2.38348        3.42223e-225                1000
             2.39348         3.2751e-223                1000
             2.40348        3.07097e-221                1000
             2.41348         2.8214e-219                1000
             2.42348        2.53974e-217                1000
             2.43348        2.24002e-215                1000
             2.44348        1.93575e-213                1000
             2.45348        1.63903e-211                1000
             2.46348        1.35975e-209                1000
             2.47348        1.10527e-207                1000
             2.48348        8.80266e-206                1000
             2.49348        6.86906e-204                1000
             2.50348        5.25191e-202                1000
             2.51348        3.93436e-200                1000
             2.52348         2.8878e-198                1000
             2.53348        2.07682e-196                1000
             2.54348        1.46341e-194                1000
             2.55348        1.01034e-192                1000
             2.56348        6.83456e-191                1000
             2.57348         4.5299e-189                1000
             2.58348        2.94173e-187                1000
             2.59348        1.87178e-185                1000
             2.60348        1.16693e-183                1000
             2.61348        7.12801e-182                1000
             2.62348         4.2661e-180                1000
             2.63348        2.50167e-178                1000
             2.64348        1.43736e-176                1000
             2.65348        8.09167e-175                1000
             2.66348        4.46321e-173                1000
             2.67348        2.41209e-171                1000
             2.68348        1.27725e-169                1000
             2.69348         6.6267e-168                1000
             2.70348        3.36864e-166                1000
             2.71348        1.67783e-164                1000
             2.72348        8.18801e-163                1000
             2.73348        3.91513e-161                1000
             2.74348        1.83421e-159                1000
             2.75348         8.4196e-158                1000
             2.76348        3.78677e-156                1000
             2.77348        1.66872e-154                1000
             2.78348        7.20503e-153                1000
             2.79348        3.04807e-151                1000
             2.80348        1.26343e-149                1000
             2.81348        5.13112e-148                1000
             2.82348        2.04179e-146                1000
             2.83348        7.96062e-145                1000
             2.84348        3.04102e-143                1000
             2.85348        1.13823e-141                1000
             2.86348        4.17422e-140                1000
             2.87348        1.49989e-138                1000
             2.88348        5.28055e-137                1000
             2.89348        1.82153e-135                1000
             2.90348        6.15644e-134                1000
             2.91348        2.03873e-132                1000
             2.92348        6.61497e-131                1000
             2.93348        2.10297e-129                1000
             2.94348        6.55049e-128                1000
             2.95348        1.99918e-126                1000
             2.96348        5.97815e-125                1000
             2.97348        1.75153e-123                1000
             2.98348        5.02814e-122                1000
             2.99348        1.41427e-120                1000
             3.00348        3.89758e-119                1000
             3.01348        1.05243e-117                1000
             3.02348        2.78439e-116                1000
             3.03348        7.21777e-115                1000
             3.04348        1.83321e-113                1000
             3.05348        4.56204e-112                1000
             3.06348        1.11235e-110                1000
             3.07348        2.65744e-109                1000
             3.08348        6.22042e-108                1000
             3.09348        1.42664e-106                1000
             3.10348        3.20586e-105                1000
             3.11348         7.0585e-104                1000
             3.12348        1.52271e-102                1000
             3.13348        3.21853e-101                1000
             3.14348        6.66555e-100                1000
             3.15348         1.35254e-98                1000
             3.16348         2.68908e-97                1000
             3.17348         5.23832e-96                1000
             3.18348          9.9981e-95                1000
             3.19348         1.86973e-93                1000
             3.20348         3.42593e-92                1000
             3.21348         6.15057e-91                1000
             3.22348          1.0819e-89                1000
             3.23348         1.86465e-88                1000
             3.24348          3.1488e-87                1000
             3.25348         5.20988e-86                1000
             3.26348         8.44595e-85                1000
             3.27348         1.34155e-83                1000
             3.28348         2.08785e-82                1000
             3.29348         3.18369e-81                1000
             3.30348         4.75662e-80                1000
             3.31348          6.9631e-79                1000
             3.32348         9.98721e-78                1000
             3.33348         1.40353e-76                1000
             3.34348         1.93258e-75                1000
             3.35348         2.60729e-74                1000
             3.36348          3.4465e-73                1000
             3.37348         4.46379e-72                1000
             3.38348         5.66457e-71                1000
             3.39348         7.04313e-70                1000
             3.40348         8.58029e-69                1000
             3.41348         1.02418e-67                1000
             3.42348          1.1978e-66                1000
             3.43348         1.37256e-65                1000
             3.44348         1.54105e-64                1000
             3.45348         1.69526e-63                1000
             3.46348         1.82723e-62                1000
             3.47348         1.92969e-61                1000
             3.48348         1.99673e-60                1000
             3.49348         2.02435e-59                1000
             3.50348          2.0109e-58                1000
             3.51348         1.95719e-57                1000
             3.52348         1.86643e-56                1000
             3.53348         1.74392e-55                1000
             3.54348         1.59653e-54                1000
             3.55348         1.43208e-53                1000
             3.56348         1.25862e-52                1000
             3.57348         1.08382e-51                1000
             3.58348          9.1444e-51                1000
             3.59348         7.55948e-50                1000
             3.60348         6.12301e-49                1000
             3.61348         4.85931e-48                1000
             3.62348         3.77852e-47                1000
             3.63348         2.87876e-46                1000
             3.64348         2.14895e-45                1000
             3.65348         1.57175e-44                1000
             3.66348         1.12636e-43                1000
             3.67348         7.90879e-43                1000
             3.68348         5.44099e-42                1000
             3.69348         3.66761e-41                1000
             3.70348         2.42229e-40                1000
             3.71348         1.56749e-39                1000
             3.72348         9.93849e-39                1000
             3.73348         6.17409e-38                1000
             3.74348         3.75805e-37                1000
             3.75348         2.24125e-36                1000
             3.76348         1.30964e-35                1000
             3.77348         7.49814e-35                1000
             3.78348         4.20622e-34                1000
             3.79348         2.31189e-33                1000
             3.80348         1.24503e-32                1000
             3.81348         6.56942e-32                1000
             3.82348         3.39636e-31                1000
             3.83348         1.72043e-30                1000
             3.84348          8.5388e-30                1000
             3.85348         4.15236e-29                1000
             3.86348         1.97847e-28                1000
             3.87348          9.2364e-28                1000
             3.88348         4.22487e-27                1000
             3.89348         1.89348e-26                1000
             3.90348          8.3147e-26                1000
             3.91348         3.57742e-25                1000
             3.92348         1.50811e-24                1000
             3.93348          6.2292e-24                1000
             3.94348         2.52099e-23                1000
             3.95348         9.99652e-23                1000
             3.96348         3.88388e-22                1000
             3.97348          1.4785e-21                1000
             3.98348         5.51464e-21                1000
             3.99348         2.01536e-20                1000
             4.00348         7.21657e-20                1000
             4.01348         2.53192e-19                1000
             4.02348         8.70382e-19                1000
             4.03348         2.93166e-18                1000
             4.04348         9.67524e-18                1000
             4.05348         3.12863e-17                1000
             4.06348         9.91274e-17                1000
             4.07348         3.07738e-16                1000
             4.08348         9.36089e-16                1000
             4.09348            2.79e-15                1000
             4.10348         8.14792e-15                1000
             4.11348         2.33155e-14                1000
             4.12348         6.53735e-14                1000
             4.13348         1.79606e-13                1000
             4.14348         4.83513e-13                1000
             4.15348         1.27546e-12                1000
             4.16348         3.29687e-12                1000
             4.17348         8.35063e-12                1000
             4.18348         2.07266e-11                1000
             4.19348         5.04119e-11                1000
             4.20348         1.20156e-10                1000
             4.21348          2.8066e-10                1000
             4.22348         6.42457e-10                1000
             4.23348          1.4413e-09                1000
             4.24348         3.16903e-09                1000
             4.25348         6.82938e-09                1000
             4.26348         1.44258e-08                1000
             4.27348         2.98696e-08                1000
             4.28348         6.06288e-08                1000
             4.29348         1.20648e-07                1000
             4.30348         2.35394e-07                1000
             4.31348         4.50347e-07                1000
             4.32348         8.44941e-07                1000
             4.33348         1.55486e-06                1000
             4.34348         2.80677e-06                1000
             4.35348         4.97105e-06                1000
             4.36348         8.63974e-06                1000
             4.37348         1.47387e-05                1000
             4.38348         2.46846e-05                1000
             4.39348         4.05998e-05                1000
