            -32.6388                   0                3200
            -32.6288                   0                3200
            -32.6188                   0                3200
            -32.6088                   0                3200
            -32.5988                   0                3200
            -32.5888                   0                3200
            -32.5788                   0                3200
            -32.5688                   0                3200
            -32.5588                   0                3200
            -32.5488                   0                3200
            -32.5388                   0                3200
            -32.5288                   0                3200
            -32.5188                   0                3200
            -32.5088                   0                3200
            -32.4988                   0                3200
            -32.4888                   0                3200
            -32.4788                   0                3200
            -32.4688                   0                3200
            -32.4588                   0                3200
            -32.4488                   0                3200
            -32.4388                   0                3200
            -32.4288                   0                3200
            -32.4188                   0                3200
            -32.4088                   0                3200
            -32.3988                   0                3200
            -32.3888                   0                3200
            -32.3788                   0                3200
            -32.3688                   0                3200
            -32.3588                   0                3200
            -32.3488                   0                3200
            -32.3388                   0                3200
            -32.3288                   0                3200
            -32.3188                   0                3200
            -32.3088                   0                3200
            -32.2988                   0                3200
            -32.2888                   0                3200
            -32.2788                   0                3200
            -32.2688                   0                3200
            -32.2588                   0                3200
            -32.2488                   0                3200
            -32.2388                   0                3200
            -32.2288                   0                3200
            -32.2188                   0                3200
            -32.2088                   0                3200
            -32.1988                   0                3200
            -32.1888                   0                3200
            -32.1788                   0                3200
            -32.1688                   0                3200
            -32.1588                   0                3200
            -32.1488                   0                3200
            -32.1388                   0                3200
            -32.1288                   0                3200
            -32.1188                   0                3200
            -32.1088                   0                3200
            -32.0988                   0                3200
            -32.0888                   0                3200
            -32.0788                   0                3200
            -32.0688                   0                3200
            -32.0588                   0                3200
            -32.0488                   0                3200
            -32.0388                   0                3200
            -32.0288                   0                3200
            -32.0188                   0                3200
            -32.0088                   0                3200
            -31.9988                   0                3200
            -31.9888                   0                3200
            -31.9788                   0                3200
            -31.9688                   0                3200
            -31.9588                   0                3200
            -31.9488                   0                3200
            -31.9388                   0                3200
            -31.9288                   0                3200
            -31.9188                   0                3200
            -31.9088                   0                3200
            -31.8988                   0                3200
            -31.8888                   0                3200
            -31.8788                   0                3200
            -31.8688                   0                3200
            -31.8588                   0                3200
            -31.8488                   0                3200
            -31.8388                   0                3200
            -31.8288                   0                3200
            -31.8188                   0                3200
            -31.8088                   0                3200
            -31.7988                   0                3200
            -31.7888                   0                3200
            -31.7788                   0                3200
            -31.7688                   0                3200
            -31.7588                   0                3200
            -31.7488                   0                3200
            -31.7388                   0                3200
            -31.7288                   0                3200
            -31.7188                   0                3200
            -31.7088                   0                3200
            -31.6988                   0                3200
            -31.6888                   0                3200
            -31.6788                   0                3200
            -31.6688                   0                3200
            -31.6588                   0                3200
            -31.6488                   0                3200
            -31.6388                   0                3200
            -31.6288                   0                3200
            -31.6188                   0                3200
            -31.6088                   0                3200
            -31.5988                   0                3200
            -31.5888                   0                3200
            -31.5788                   0                3200
            -31.5688                   0                3200
            -31.5588                   0                3200
            -31.5488                   0                3200
            -31.5388                   0                3200
            -31.5288                   0                3200
            -31.5188                   0                3200
            -31.5088                   0                3200
            -31.4988                   0                3200
            -31.4888                   0                3200
            -31.4788                   0                3200
            -31.4688                   0                3200
            -31.4588                   0                3200
            -31.4488                   0                3200
            -31.4388                   0                3200
            -31.4288                   0                3200
            -31.4188                   0                3200
            -31.4088                   0                3200
            -31.3988                   0                3200
            -31.3888                   0                3200
            -31.3788                   0                3200
            -31.3688                   0                3200
            -31.3588                   0                3200
            -31.3488                   0                3200
            -31.3388                   0                3200
            -31.3288                   0                3200
            -31.3188                   0                3200
            -31.3088                   0                3200
            -31.2988                   0                3200
            -31.2888                   0                3200
            -31.2788                   0                3200
            -31.2688                   0                3200
            -31.2588                   0                3200
            -31.2488                   0                3200
            -31.2388                   0                3200
            -31.2288                   0                3200
            -31.2188                   0                3200
            -31.2088                   0                3200
            -31.1988                   0                3200
            -31.1888                   0                3200
            -31.1788                   0                3200
            -31.1688                   0                3200
            -31.1588                   0                3200
            -31.1488                   0                3200
            -31.1388                   0                3200
            -31.1288                   0                3200
            -31.1188                   0                3200
            -31.1088                   0                3200
            -31.0988                   0                3200
            -31.0888                   0                3200
            -31.0788                   0                3200
            -31.0688                   0                3200
            -31.0588                   0                3200
            -31.0488                   0                3200
            -31.0388                   0                3200
            -31.0288                   0                3200
            -31.0188                   0                3200
            -31.0088                   0                3200
            -30.9988                   0                3200
            -30.9888                   0                3200
            -30.9788                   0                3200
            -30.9688                   0                3200
            -30.9588                   0                3200
            -30.9488                   0                3200
            -30.9388                   0                3200
            -30.9288                   0                3200
            -30.9188                   0                3200
            -30.9088                   0                3200
            -30.8988                   0                3200
            -30.8888                   0                3200
            -30.8788                   0                3200
            -30.8688                   0                3200
            -30.8588                   0                3200
            -30.8488                   0                3200
            -30.8388                   0                3200
            -30.8288                   0                3200
            -30.8188                   0                3200
            -30.8088                   0                3200
            -30.7988                   0                3200
            -30.7888                   0                3200
            -30.7788                   0                3200
            -30.7688                   0                3200
            -30.7588                   0                3200
            -30.7488                   0                3200
            -30.7388                   0                3200
            -30.7288                   0                3200
            -30.7188                   0                3200
            -30.7088                   0                3200
            -30.6988                   0                3200
            -30.6888                   0                3200
            -30.6788                   0                3200
            -30.6688                   0                3200
            -30.6588                   0                3200
            -30.6488                   0                3200
            -30.6388                   0                3200
            -30.6288                   0                3200
            -30.6188                   0                3200
            -30.6088                   0                3200
            -30.5988                   0                3200
            -30.5888                   0                3200
            -30.5788                   0                3200
            -30.5688                   0                3200
            -30.5588                   0                3200
            -30.5488                   0                3200
            -30.5388                   0                3200
            -30.5288                   0                3200
            -30.5188                   0                3200
            -30.5088                   0                3200
            -30.4988                   0                3200
            -30.4888                   0                3200
            -30.4788                   0                3200
            -30.4688                   0                3200
            -30.4588                   0                3200
            -30.4488                   0                3200
            -30.4388                   0                3200
            -30.4288                   0                3200
            -30.4188                   0                3200
            -30.4088                   0                3200
            -30.3988                   0                3200
            -30.3888                   0                3200
            -30.3788                   0                3200
            -30.3688                   0                3200
            -30.3588                   0                3200
            -30.3488                   0                3200
            -30.3388                   0                3200
            -30.3288                   0                3200
            -30.3188                   0                3200
            -30.3088                   0                3200
            -30.2988                   0                3200
            -30.2888                   0                3200
            -30.2788                   0                3200
            -30.2688                   0                3200
            -30.2588                   0                3200
            -30.2488                   0                3200
            -30.2388                   0                3200
            -30.2288                   0                3200
            -30.2188                   0                3200
            -30.2088                   0                3200
            -30.1988                   0                3200
            -30.1888                   0                3200
            -30.1788                   0                3200
            -30.1688                   0                3200
            -30.1588                   0                3200
            -30.1488                   0                3200
            -30.1388                   0                3200
            -30.1288                   0                3200
            -30.1188                   0                3200
            -30.1088                   0                3200
            -30.0988                   0                3200
            -30.0888                   0                3200
            -30.0788                   0                3200
            -30.0688                   0                3200
            -30.0588                   0                3200
            -30.0488                   0                3200
            -30.0388                   0                3200
            -30.0288                   0                3200
            -30.0188                   0                3200
            -30.0088                   0                3200
            -29.9988                   0                3200
            -29.9888                   0                3200
            -29.9788                   0                3200
            -29.9688                   0                3200
            -29.9588                   0                3200
            -29.9488                   0                3200
            -29.9388                   0                3200
            -29.9288                   0                3200
            -29.9188                   0                3200
            -29.9088                   0                3200
            -29.8988                   0                3200
            -29.8888                   0                3200
            -29.8788                   0                3200
            -29.8688                   0                3200
            -29.8588                   0                3200
            -29.8488                   0                3200
            -29.8388                   0                3200
            -29.8288                   0                3200
            -29.8188                   0                3200
            -29.8088                   0                3200
            -29.7988                   0                3200
            -29.7888                   0                3200
            -29.7788                   0                3200
            -29.7688                   0                3200
            -29.7588                   0                3200
            -29.7488                   0                3200
            -29.7388                   0                3200
            -29.7288                   0                3200
            -29.7188                   0                3200
            -29.7088                   0                3200
            -29.6988                   0                3200
            -29.6888                   0                3200
            -29.6788                   0                3200
            -29.6688                   0                3200
            -29.6588                   0                3200
            -29.6488                   0                3200
            -29.6388                   0                3200
            -29.6288                   0                3200
            -29.6188                   0                3200
            -29.6088                   0                3200
            -29.5988                   0                3200
            -29.5888                   0                3200
            -29.5788                   0                3200
            -29.5688                   0                3200
            -29.5588                   0                3200
            -29.5488                   0                3200
            -29.5388                   0                3200
            -29.5288                   0                3200
            -29.5188                   0                3200
            -29.5088                   0                3200
            -29.4988                   0                3200
            -29.4888                   0                3200
            -29.4788                   0                3200
            -29.4688                   0                3200
            -29.4588                   0                3200
            -29.4488                   0                3200
            -29.4388                   0                3200
            -29.4288                   0                3200
            -29.4188                   0                3200
            -29.4088                   0                3200
            -29.3988                   0                3200
            -29.3888                   0                3200
            -29.3788                   0                3200
            -29.3688                   0                3200
            -29.3588                   0                3200
            -29.3488                   0                3200
            -29.3388                   0                3200
            -29.3288                   0                3200
            -29.3188                   0                3200
            -29.3088                   0                3200
            -29.2988                   0                3200
            -29.2888                   0                3200
            -29.2788                   0                3200
            -29.2688                   0                3200
            -29.2588                   0                3200
            -29.2488                   0                3200
            -29.2388                   0                3200
            -29.2288                   0                3200
            -29.2188                   0                3200
            -29.2088                   0                3200
            -29.1988                   0                3200
            -29.1888                   0                3200
            -29.1788                   0                3200
            -29.1688                   0                3200
            -29.1588                   0                3200
            -29.1488                   0                3200
            -29.1388                   0                3200
            -29.1288                   0                3200
            -29.1188                   0                3200
            -29.1088                   0                3200
            -29.0988                   0                3200
            -29.0888                   0                3200
            -29.0788                   0                3200
            -29.0688                   0                3200
            -29.0588                   0                3200
            -29.0488                   0                3200
            -29.0388                   0                3200
            -29.0288                   0                3200
            -29.0188                   0                3200
            -29.0088                   0                3200
            -28.9988                   0                3200
            -28.9888                   0                3200
            -28.9788                   0                3200
            -28.9688                   0                3200
            -28.9588                   0                3200
            -28.9488                   0                3200
            -28.9388                   0                3200
            -28.9288                   0                3200
            -28.9188                   0                3200
            -28.9088                   0                3200
            -28.8988                   0                3200
            -28.8888                   0                3200
            -28.8788                   0                3200
            -28.8688                   0                3200
            -28.8588                   0                3200
            -28.8488                   0                3200
            -28.8388                   0                3200
            -28.8288                   0                3200
            -28.8188                   0                3200
            -28.8088                   0                3200
            -28.7988                   0                3200
            -28.7888                   0                3200
            -28.7788                   0                3200
            -28.7688                   0                3200
            -28.7588                   0                3200
            -28.7488                   0                3200
            -28.7388                   0                3200
            -28.7288                   0                3200
            -28.7188                   0                3200
            -28.7088                   0                3200
            -28.6988                   0                3200
            -28.6888                   0                3200
            -28.6788                   0                3200
            -28.6688                   0                3200
            -28.6588                   0                3200
            -28.6488                   0                3200
            -28.6388                   0                3200
            -28.6288                   0                3200
            -28.6188                   0                3200
            -28.6088                   0                3200
            -28.5988                   0                3200
            -28.5888                   0                3200
            -28.5788                   0                3200
            -28.5688                   0                3200
            -28.5588                   0                3200
            -28.5488                   0                3200
            -28.5388                   0                3200
            -28.5288                   0                3200
            -28.5188                   0                3200
            -28.5088                   0                3200
            -28.4988                   0                3200
            -28.4888                   0                3200
            -28.4788                   0                3200
            -28.4688                   0                3200
            -28.4588                   0                3200
            -28.4488                   0                3200
            -28.4388                   0                3200
            -28.4288                   0                3200
            -28.4188                   0                3200
            -28.4088                   0                3200
            -28.3988                   0                3200
            -28.3888                   0                3200
            -28.3788                   0                3200
            -28.3688                   0                3200
            -28.3588                   0                3200
            -28.3488                   0                3200
            -28.3388                   0                3200
            -28.3288                   0                3200
            -28.3188                   0                3200
            -28.3088                   0                3200
            -28.2988                   0                3200
            -28.2888                   0                3200
            -28.2788                   0                3200
            -28.2688                   0                3200
            -28.2588                   0                3200
            -28.2488                   0                3200
            -28.2388                   0                3200
            -28.2288                   0                3200
            -28.2188                   0                3200
            -28.2088                   0                3200
            -28.1988                   0                3200
            -28.1888                   0                3200
            -28.1788                   0                3200
            -28.1688                   0                3200
            -28.1588                   0                3200
            -28.1488                   0                3200
            -28.1388                   0                3200
            -28.1288                   0                3200
            -28.1188                   0                3200
            -28.1088                   0                3200
            -28.0988                   0                3200
            -28.0888                   0                3200
            -28.0788                   0                3200
            -28.0688                   0                3200
            -28.0588                   0                3200
            -28.0488                   0                3200
            -28.0388                   0                3200
            -28.0288                   0                3200
            -28.0188                   0                3200
            -28.0088                   0                3200
            -27.9988                   0                3200
            -27.9888                   0                3200
            -27.9788                   0                3200
            -27.9688                   0                3200
            -27.9588                   0                3200
            -27.9488                   0                3200
            -27.9388                   0                3200
            -27.9288                   0                3200
            -27.9188                   0                3200
            -27.9088                   0                3200
            -27.8988                   0                3200
            -27.8888                   0                3200
            -27.8788                   0                3200
            -27.8688                   0                3200
            -27.8588                   0                3200
            -27.8488                   0                3200
            -27.8388                   0                3200
            -27.8288                   0                3200
            -27.8188                   0                3200
            -27.8088                   0                3200
            -27.7988                   0                3200
            -27.7888                   0                3200
            -27.7788                   0                3200
            -27.7688                   0                3200
            -27.7588                   0                3200
            -27.7488                   0                3200
            -27.7388                   0                3200
            -27.7288                   0                3200
            -27.7188                   0                3200
            -27.7088                   0                3200
            -27.6988                   0                3200
            -27.6888                   0                3200
            -27.6788                   0                3200
            -27.6688                   0                3200
            -27.6588                   0                3200
            -27.6488                   0                3200
            -27.6388                   0                3200
            -27.6288                   0                3200
            -27.6188                   0                3200
            -27.6088                   0                3200
            -27.5988                   0                3200
            -27.5888                   0                3200
            -27.5788                   0                3200
            -27.5688                   0                3200
            -27.5588                   0                3200
            -27.5488                   0                3200
            -27.5388                   0                3200
            -27.5288                   0                3200
            -27.5188                   0                3200
            -27.5088                   0                3200
            -27.4988                   0                3200
            -27.4888                   0                3200
            -27.4788                   0                3200
            -27.4688                   0                3200
            -27.4588                   0                3200
            -27.4488                   0                3200
            -27.4388                   0                3200
            -27.4288                   0                3200
            -27.4188                   0                3200
            -27.4088                   0                3200
            -27.3988                   0                3200
            -27.3888                   0                3200
            -27.3788                   0                3200
            -27.3688                   0                3200
            -27.3588                   0                3200
            -27.3488                   0                3200
            -27.3388                   0                3200
            -27.3288                   0                3200
            -27.3188                   0                3200
            -27.3088                   0                3200
            -27.2988                   0                3200
            -27.2888                   0                3200
            -27.2788                   0                3200
            -27.2688                   0                3200
            -27.2588                   0                3200
            -27.2488                   0                3200
            -27.2388                   0                3200
            -27.2288                   0                3200
            -27.2188                   0                3200
            -27.2088                   0                3200
            -27.1988                   0                3200
            -27.1888                   0                3200
            -27.1788                   0                3200
            -27.1688                   0                3200
            -27.1588                   0                3200
            -27.1488                   0                3200
            -27.1388                   0                3200
            -27.1288                   0                3200
            -27.1188                   0                3200
            -27.1088                   0                3200
            -27.0988                   0                3200
            -27.0888                   0                3200
            -27.0788                   0                3200
            -27.0688                   0                3200
            -27.0588                   0                3200
            -27.0488                   0                3200
            -27.0388                   0                3200
            -27.0288                   0                3200
            -27.0188                   0                3200
            -27.0088                   0                3200
            -26.9988                   0                3200
            -26.9888                   0                3200
            -26.9788                   0                3200
            -26.9688                   0                3200
            -26.9588                   0                3200
            -26.9488                   0                3200
            -26.9388                   0                3200
            -26.9288                   0                3200
            -26.9188                   0                3200
            -26.9088                   0                3200
            -26.8988                   0                3200
            -26.8888                   0                3200
            -26.8788                   0                3200
            -26.8688                   0                3200
            -26.8588                   0                3200
            -26.8488                   0                3200
            -26.8388                   0                3200
            -26.8288                   0                3200
            -26.8188                   0                3200
            -26.8088                   0                3200
            -26.7988                   0                3200
            -26.7888                   0                3200
            -26.7788                   0                3200
            -26.7688                   0                3200
            -26.7588                   0                3200
            -26.7488                   0                3200
            -26.7388                   0                3200
            -26.7288                   0                3200
            -26.7188                   0                3200
            -26.7088                   0                3200
            -26.6988                   0                3200
            -26.6888                   0                3200
            -26.6788                   0                3200
            -26.6688                   0                3200
            -26.6588                   0                3200
            -26.6488                   0                3200
            -26.6388                   0                3200
            -26.6288                   0                3200
            -26.6188                   0                3200
            -26.6088                   0                3200
            -26.5988                   0                3200
            -26.5888                   0                3200
            -26.5788                   0                3200
            -26.5688                   0                3200
            -26.5588                   0                3200
            -26.5488                   0                3200
            -26.5388                   0                3200
            -26.5288                   0                3200
            -26.5188                   0                3200
            -26.5088                   0                3200
            -26.4988                   0                3200
            -26.4888                   0                3200
            -26.4788                   0                3200
            -26.4688                   0                3200
            -26.4588                   0                3200
            -26.4488                   0                3200
            -26.4388                   0                3200
            -26.4288                   0                3200
            -26.4188                   0                3200
            -26.4088                   0                3200
            -26.3988                   0                3200
            -26.3888                   0                3200
            -26.3788                   0                3200
            -26.3688                   0                3200
            -26.3588                   0                3200
            -26.3488                   0                3200
            -26.3388                   0                3200
            -26.3288                   0                3200
            -26.3188                   0                3200
            -26.3088                   0                3200
            -26.2988                   0                3200
            -26.2888                   0                3200
            -26.2788                   0                3200
            -26.2688                   0                3200
            -26.2588                   0                3200
            -26.2488                   0                3200
            -26.2388                   0                3200
            -26.2288                   0                3200
            -26.2188                   0                3200
            -26.2088                   0                3200
            -26.1988                   0                3200
            -26.1888                   0                3200
            -26.1788                   0                3200
            -26.1688                   0                3200
            -26.1588                   0                3200
            -26.1488                   0                3200
            -26.1388                   0                3200
            -26.1288                   0                3200
            -26.1188                   0                3200
            -26.1088                   0                3200
            -26.0988                   0                3200
            -26.0888                   0                3200
            -26.0788                   0                3200
            -26.0688                   0                3200
            -26.0588                   0                3200
            -26.0488                   0                3200
            -26.0388                   0                3200
            -26.0288                   0                3200
            -26.0188                   0                3200
            -26.0088                   0                3200
            -25.9988                   0                3200
            -25.9888                   0                3200
            -25.9788                   0                3200
            -25.9688                   0                3200
            -25.9588                   0                3200
            -25.9488                   0                3200
            -25.9388                   0                3200
            -25.9288                   0                3200
            -25.9188                   0                3200
            -25.9088                   0                3200
            -25.8988                   0                3200
            -25.8888                   0                3200
            -25.8788                   0                3200
            -25.8688                   0                3200
            -25.8588                   0                3200
            -25.8488                   0                3200
            -25.8388                   0                3200
            -25.8288                   0                3200
            -25.8188                   0                3200
            -25.8088                   0                3200
            -25.7988                   0                3200
            -25.7888                   0                3200
            -25.7788                   0                3200
            -25.7688                   0                3200
            -25.7588                   0                3200
            -25.7488                   0                3200
            -25.7388                   0                3200
            -25.7288                   0                3200
            -25.7188                   0                3200
            -25.7088                   0                3200
            -25.6988                   0                3200
            -25.6888                   0                3200
            -25.6788                   0                3200
            -25.6688                   0                3200
            -25.6588                   0                3200
            -25.6488                   0                3200
            -25.6388                   0                3200
            -25.6288                   0                3200
            -25.6188                   0                3200
            -25.6088                   0                3200
            -25.5988                   0                3200
            -25.5888                   0                3200
            -25.5788                   0                3200
            -25.5688                   0                3200
            -25.5588                   0                3200
            -25.5488                   0                3200
            -25.5388                   0                3200
            -25.5288                   0                3200
            -25.5188                   0                3200
            -25.5088                   0                3200
            -25.4988                   0                3200
            -25.4888                   0                3200
            -25.4788                   0                3200
            -25.4688                   0                3200
            -25.4588                   0                3200
            -25.4488                   0                3200
            -25.4388                   0                3200
            -25.4288                   0                3200
            -25.4188                   0                3200
            -25.4088                   0                3200
            -25.3988                   0                3200
            -25.3888                   0                3200
            -25.3788                   0                3200
            -25.3688                   0                3200
            -25.3588                   0                3200
            -25.3488                   0                3200
            -25.3388                   0                3200
            -25.3288                   0                3200
            -25.3188                   0                3200
            -25.3088                   0                3200
            -25.2988                   0                3200
            -25.2888                   0                3200
            -25.2788                   0                3200
            -25.2688                   0                3200
