 164 0.38275128 -4.06721624 -3.79671406 -3.13175041 -3.08782037 -0.60439869 -0.55713640 0.17625689 0.48595824 3.36086070 3.41403066 4.28543488 4.47166498 4.48605564 4.70699878 4.72047395 4.96320987 8.35153568 8.46108372 8.70656002 8.86199721 9.39745681 9.49266859 9.60030410 9.63083812 10.11180098 10.40691958
 165 0.38557067 -4.10705613 -3.74675671 -3.15790488 -3.08080292 -0.60232450 -0.51925024 0.13006387 0.54287825 3.32868659 3.42121550 4.17531733 4.47066978 4.49372522 4.68103545 4.72942929 5.04140494 8.32743787 8.47259535 8.61115991 8.82370804 9.44722373 9.50405938 9.67112905 9.74441466 10.06884234 10.47606959
 166 0.38839007 -4.14530664 -3.69553057 -3.19038876 -3.07178187 -0.59972156 -0.47171699 0.08541711 0.60123724 3.28948437 3.43045432 4.06362289 4.46941515 4.50079063 4.65230336 4.73189418 5.11543719 8.30547133 8.48433482 8.52225308 8.78259249 9.50300123 9.52571549 9.70916490 9.89601969 10.02546481 10.55543319
 167 0.39120946 -4.18193858 -3.64308668 -3.22848415 -3.06076257 -0.59663284 -0.41527321 0.04230275 0.66100490 3.24444287 3.44170467 3.95126699 4.46785493 4.50569127 4.62039315 4.73007393 5.18207077 8.28797837 8.44250415 8.49736912 8.74033593 9.55640899 9.56296647 9.74308881 9.98161577 10.05248580 10.64593541
 168 0.39402886 -4.21692528 -3.58948198 -3.27143379 -3.04774743 -0.59311566 -0.35067414 0.00070114 0.72212571 3.19469002 3.45499822 3.83893879 4.46602369 4.50691940 4.58512311 4.72502789 5.23911594 8.27716820 8.37360315 8.51247882 8.69806151 9.59426986 9.62602642 9.77185374 9.93790885 10.21101346 10.74763016
 169 0.39684825 -4.25024199 -3.53477648 -3.31851870 -3.03274343 -0.58924377 -0.27868652 -0.03942532 0.78453661 3.14122765 3.47030949 3.72713619 4.46392095 4.50313530 4.54643590 4.71741590 5.28503616 8.27498447 8.31676325 8.53035056 8.65639648 9.63645174 9.69137460 9.79513229 9.89627886 10.36771827 10.85988929
 170 0.39966764 -4.28186235 -3.47903495 -3.36902531 -3.01575680 -0.58510237 -0.20003616 -0.07811101 0.84818995 3.08492597 3.48763131 3.61634327 4.46155486 4.49321163 4.50434145 4.70763738 5.31872928 8.27282252 8.28288197 8.55153734 8.61575975 9.67636827 9.75850197 9.81337416 9.86253712 10.51315154 10.91262743
 171 0.40248704 -4.31176539 -3.42233054 -3.42231939 -2.99678773 -0.58078085 -0.11540935 -0.11540712 0.91300669 3.02659377 3.50694126 3.50694203 4.45892162 4.45893235 4.47633702 4.69602746 5.33959227 8.24252150 8.30164803 8.57640250 8.57640378 9.69709892 9.82694877 9.82695955 9.85330455 10.62271913 10.94289501
 172 0.40587031 -4.32623266 -3.39207886 -3.39206764 -3.01708487 -0.57878144 -0.16954010 -0.16953797 0.90731166 3.09977555 3.52938501 3.52938638 4.45081419 4.45082430 4.46780667 4.83190965 5.33302870 8.20741191 8.23919127 8.48052200 8.48052317 9.67746858 9.83938315 9.93450603 9.93451682 10.56688992 10.92174405
 173 0.40925359 -4.33786829 -3.36075566 -3.36074436 -3.04899181 -0.56051797 -0.22074691 -0.22074488 0.90262234 3.17488602 3.53620913 3.53621129 4.44919147 4.44920080 4.46159549 4.95483512 5.32084086 8.12360151 8.23865565 8.39968473 8.39968585 9.66887972 9.82293975 10.04175356 10.04176429 10.51234697 10.90190630
 174 0.41263686 -4.34665365 -3.32848949 -3.32847811 -3.09177892 -0.52660851 -0.26881788 -0.26881594 0.89904023 3.25172839 3.52834363 3.52834666 4.45195062 4.45195905 4.45772768 5.06120261 5.30298811 8.05471790 8.24083228 8.33568109 8.33568217 9.67137520 9.80253770 10.14520417 10.14521467 10.45909340 10.88279197
 175 0.41602013 -4.35257757 -3.29540012 -3.29538865 -3.14437495 -0.47803370 -0.31356976 -0.31356791 0.89660315 3.33012918 3.50758617 3.50759008 4.45617918 4.45618428 4.45623519 5.14722798 5.27956402 8.00501897 8.24553989 8.28990626 8.28990736 9.68492459 9.77725195 10.23817450 10.23818439 10.40712299 10.86472627
 176 0.41940340 -4.35562495 -3.26163606 -3.26162451 -3.20549365 -0.41600512 -0.35483787 -0.35483610 0.89535537 3.40992662 3.47612077 3.47612551 4.45712387 4.45883820 4.45884494 5.20939398 5.25081797 7.97822577 8.25274051 8.26363867 8.26363981 9.70946391 9.74682518 10.30760690 10.30761533 10.35649147 10.84142252
 177 0.42278668 -4.35578527 -3.27376662 -3.22732470 -3.22731309 -0.39248074 -0.39247904 -0.34181053 0.89528886 3.43606045 3.43606598 3.49096864 4.45733622 4.45734192 4.46042948 5.21691666 5.24506044 7.97680052 8.25765116 8.25765237 8.26232858 9.71135832 9.74462538 10.30722446 10.33464369 10.33464949 10.83158571
 178 0.42616995 -4.35304929 -3.34786161 -3.19261754 -3.19260585 -0.42638279 -0.42638116 -0.25671757 0.89638085 3.38921264 3.38921885 3.57311240 4.44976746 4.44977243 4.46616051 5.17823883 5.25307300 8.00136157 8.27224896 8.27225025 8.27417072 9.67169949 9.79014964 10.25936418 10.31089203 10.31089517 10.81638987
 179 0.42955322 -4.34740892 -3.42658208 -3.15766257 -3.15765080 -0.45644893 -0.45644735 -0.16191055 0.89859297 3.33702680 3.33703360 3.65620751 4.43505445 4.43505870 4.47431622 5.13524218 5.23416897 8.05028693 8.28811238 8.30730713 8.30730851 9.62944060 9.84560976 10.21283575 10.24919128 10.24919267 10.80197663
 180 0.43293650 -4.33885842 -3.50882252 -3.12260270 -3.12259086 -0.48261601 -0.48261448 -0.05843607 0.90184503 3.28062957 3.28063688 3.74014483 4.41284756 4.41285115 4.48492797 5.08833948 5.19060671 8.11959811 8.30402872 8.36219773 8.36219922 9.58697207 9.91076393 10.16547263 10.16547350 10.16779311 10.78830816
 181 0.43631977 -4.32739231 -3.59363921 -3.08757977 -3.08756787 -0.50484839 -0.50484688 0.05277658 0.90603569 3.22091755 3.22092531 3.82473541 4.38346428 4.38346727 4.49798648 5.03800058 5.12575284 8.20321515 8.32156197 8.43594404 8.43594565 9.54788626 9.98510558 10.06927566 10.06927617 10.12380164 10.77477742
 182 0.43970304 -4.31301207 -3.68022038 -3.05272852 -3.05271656 -0.52314170 -0.52314020 0.17093349 0.91101368 3.15860295 3.15861108 3.90987052 4.34761714 4.34761959 4.51349029 4.98471075 5.04328802 8.29303056 8.34054681 8.52731525 8.52731697 9.51739818 9.96544293 9.96544371 10.06826973 10.08107309 10.76181324
 183 0.44308632 -4.29571033 -3.76787495 -3.01818117 -3.01816916 -0.53754770 -0.53754619 0.29537090 0.91664509 3.09424364 3.09425209 3.99545416 4.30632843 4.30633040 4.53145501 4.92884339 4.94687345 8.36083102 8.37890493 8.63479271 8.63479453 9.50305077 9.85661129 9.85661227 10.03968809 10.15950946 10.74895343
 184 0.44646959 -4.27548693 -3.85602477 -2.98402624 -2.98401419 -0.54814673 -0.54814519 0.42550888 0.92271746 3.02840277 3.02841148 4.08133996 4.26080488 4.26080643 4.55186766 4.83980724 4.87093606 8.38209253 8.44912985 8.75713034 8.75713227 9.51431890 9.74469198 9.74469311 9.99941351 10.25858217 10.73594097
 185 0.44985286 -4.25234430 -3.94417958 -2.95036977 -2.95035770 -0.55509011 -0.55508852 0.56085942 0.92898303 2.96154301 2.96155192 4.16743245 4.21216943 4.21217061 4.57474722 4.72485878 4.81137703 8.40407757 8.49301415 8.89252944 8.89253147 9.56009310 9.63066333 9.63066458 9.96017232 10.36508210 10.72272580
 186 0.45323614 -4.22628365 -4.03193084 -2.91728109 -2.91726900 -0.55857170 -0.55857002 0.70100844 0.93516319 2.89419920 2.89420825 4.16157897 4.16157986 4.25354910 4.60003315 4.60442749 4.75063315 8.42649114 8.50537075 9.03953709 9.03953921 9.51569633 9.51569768 9.64429393 9.92174037 10.47870102 10.70854021
 187 0.45661941 -4.19730825 -4.11893640 -2.88480570 -2.88479361 -0.55886715 -0.55886536 0.84557035 0.94088943 2.82689277 2.82690192 4.11003862 4.11003925 4.33958770 4.48052117 4.62771058 4.68893672 8.44897310 8.48832328 9.19509597 9.19509815 9.40221642 9.40221783 9.76360475 9.88398528 10.59868674 10.69323096
 188 0.46000268 -4.20489393 -4.16542167 -2.85296805 -2.85295596 -0.55631966 -0.55631773 0.94577344 0.99427661 2.76020405 2.76021323 4.05841184 4.05841227 4.35487116 4.42543846 4.62674066 4.65780908 8.44857085 8.47131090 9.26924749 9.26924830 9.37964008 9.37964162 9.84673484 9.91077309 10.67649474 10.72506093
 189 0.46338596 -4.28955773 -4.13062928 -2.82177340 -2.82176134 -0.55135721 -0.55135511 0.94933997 1.14683546 2.69473522 2.69474438 4.00738280 4.00738307 4.22899963 4.51097028 4.56433608 4.69028585 8.39297419 8.49322508 9.16061095 9.16061228 9.54827051 9.54827258 9.80978452 10.07834670 10.65788627 10.85737337
 190 0.46676923 -4.37271516 -4.09293714 -2.79118694 -2.79117492 -0.54447735 -0.54447505 0.95104456 1.30300465 2.63122406 2.63123316 3.95759493 3.95759509 4.10429329 4.50203154 4.59605761 4.72511538 8.32700368 8.51447677 9.04577883 9.04578025 9.73130461 9.73130672 9.77293559 10.26044505 10.63697077 10.99558140
 191 0.47015250 -4.45418527 -4.05235270 -2.76116009 -2.76114812 -0.53626338 -0.53626085 0.95025988 1.46256120 2.57041609 2.57042507 3.90947260 3.90947270 3.98203106 4.44002169 4.68055161 4.76226745 8.25436727 8.53481728 8.93111309 8.93111455 9.73599956 9.92142855 9.92143064 10.45249138 10.61328780 10.97631273
 192 0.47353577 -4.53380457 -4.00888929 -2.73161323 -2.73160131 -0.52737742 -0.52737463 0.94626532 1.62531691 2.51313267 2.51314149 3.86335291 3.86335591 3.86346600 4.37862038 4.76437950 4.80170694 8.17763407 8.55424671 8.81742322 8.81742471 9.69886065 10.11705394 10.11705597 10.58638648 10.64481134 10.78020255
 193 0.47691905 -4.61144896 -3.96254894 -2.70246225 -2.70245041 -0.51854818 -0.51854509 0.93828749 1.79107560 2.46023944 2.46024806 3.74977579 3.81948195 3.81948206 4.31800262 4.84341101 4.84737454 8.09874755 8.57248418 8.70513794 8.70513946 9.66133347 10.31642266 10.31642455 10.55589104 10.56135807 10.86846601
 194 0.48030232 -4.68699475 -3.91334445 -2.67359632 -2.67358456 -0.51056152 -0.51055811 0.92548257 1.95963400 2.41261878 2.41262717 3.64219759 3.77799560 3.77799573 4.25836849 4.88722248 4.92933366 8.01902096 8.58948927 8.59443065 8.59443222 9.62331601 10.36526754 10.51636539 10.51636699 10.52106474 11.07736874
 195 0.48368559 -4.76033549 -3.86128894 -2.64488784 -2.64487615 -0.50423127 -0.50422750 0.90696340 2.13088758 2.37118218 2.37119030 3.54186463 3.73900627 3.73900642 4.19989144 4.93325091 5.01025037 7.93935692 8.48579747 8.48579903 8.60545017 9.58493670 10.17043890 10.48182286 10.70848023 10.70848128 11.29184117
 196 0.48706887 -4.83138888 -3.80639572 -2.61619691 -2.61618531 -0.50037504 -0.50037090 0.88185188 2.30464078 2.33682067 2.33682848 3.44986897 3.70254482 3.70254501 4.14272754 4.98136557 5.08990318 7.86046896 8.37934054 8.37934211 8.62025995 9.54614561 9.97862710 10.43783798 10.85981484 10.85981519 11.38991586
 197 0.49045214 -4.90007148 -3.74867809 -2.58738964 -2.58737814 -0.49979245 -0.49978792 0.84933459 2.31033952 2.31034703 2.48071373 3.36719439 3.66860028 3.66860053 4.08704240 5.03147781 5.16815107 7.78291232 8.27527115 8.27527275 8.63402232 9.50704124 9.79029067 10.38848377 10.85434738 10.85434805 11.36996203
 198 0.49383541 -4.96631685 -3.68815385 -2.55831724 -2.55830584 -0.50319677 -0.50319183 0.80871994 2.29248364 2.29249082 2.65894338 3.29465740 3.63715783 3.63715814 4.03291524 5.08352933 5.24484956 7.70712092 8.17384250 8.17384414 8.64677565 9.46774654 9.60549991 10.33389344 10.68286181 10.68286230 11.52328294
 199 0.49721869 -5.03006289 -3.62484347 -2.52884602 -2.52883473 -0.51120889 -0.51120356 0.75948773 2.28380594 2.28381278 2.83911283 3.23282032 3.60814300 3.60814338 3.98047436 5.13740036 5.31983406 7.63340213 8.07514473 8.07514639 8.65869038 9.42446600 9.42843731 10.27397916 10.46418749 10.46418842 11.61318336
 200 0.50060196 -5.09125313 -3.55875970 -2.49882691 -2.49881572 -0.52429027 -0.52428453 0.70141175 2.28472221 2.28472874 3.02110373 3.18199877 3.58148972 3.58149019 3.92983060 5.19299630 5.39290065 7.56210071 7.97942487 7.97942654 8.67011377 9.24754358 9.38931935 10.20881560 10.23532639 10.23532753 11.63068006
 201 0.50398523 -5.14984022 -3.48991891 -2.46814518 -2.46813409 -0.54275436 -0.54274823 0.63452628 2.29542370 2.29542991 3.14219785 3.20466790 3.55709852 3.55709907 3.88108341 5.25021288 5.46397264 7.49350755 7.88678311 7.88678479 8.68095989 9.07495108 9.35067057 10.00495861 10.00495984 10.13868659 11.63889228
 202 0.50736851 -5.20578006 -3.41835696 -2.43666029 -2.43664931 -0.56670457 -0.56669808 0.55907945 2.31588250 2.31588842 3.11307202 3.38961790 3.53488279 3.53488343 3.83429575 5.30888888 5.53284033 7.42767080 7.79742082 7.79742252 8.69150490 8.90662845 9.31264174 9.77617355 9.77617482 10.06389412 11.63073581
 203 0.51075178 -5.25903445 -3.34409191 -2.40425247 -2.40424159 -0.59609474 -0.59608790 0.47560856 2.34587787 2.34588353 3.09403670 3.51473866 3.51473939 3.57568979 3.78953402 5.36886384 5.59932862 7.36481262 7.71153385 7.71153557 8.70184980 8.74289203 9.27549222 9.55040560 9.55040687 9.98499885 11.59882601
 204 0.51413505 -5.30956924 -3.26715198 -2.37081351 -2.37080273 -0.63071524 -0.63070808 0.38482139 2.38496527 2.38497070 3.08431897 3.49655401 3.49655484 3.74690045 3.76259498 5.42994609 5.66319350 7.30505798 7.62921119 7.62921293 8.58401116 8.71204626 9.23939048 9.32837146 9.32837270 9.90255286 11.53757321
 205 0.51751833 -5.35735295 -3.18756074 -2.33624758 -2.33623690 -0.67021776 -0.67021030 0.28753751 2.43252306 2.43252829 3.08298076 3.48022201 3.48022292 3.70644267 3.95003732 5.49191714 5.72440409 7.24865004 7.55064186 7.55064363 8.43022471 8.72216008 9.11091938 9.11092058 9.20452690 9.81723154 11.44584257
 206 0.52090160 -5.40235814 -3.10535181 -2.30045770 -2.30044711 -0.71413759 -0.71412986 0.18460211 2.48778867 2.48779374 3.08895246 3.46562919 3.46563020 3.66820147 4.13763849 5.55452263 5.78272469 7.19560083 7.47601740 7.47601919 8.28169881 8.73216128 8.89867748 8.89867863 9.17105910 9.72977976 11.32727889
 207 0.52428487 -5.44456044 -3.02055184 -2.26336993 -2.26335943 -0.76199861 -0.76199065 0.07689905 2.54985359 2.54985853 3.10122283 3.45265962 3.45266071 3.63223698 4.32494442 5.61739938 5.83798344 7.14614623 7.40540350 7.40540531 8.13901264 8.69209478 8.69209586 8.74197448 9.13911056 9.64097298 11.18820387
 208 0.52766814 -5.48393671 -2.93320489 -2.22491497 -2.22490456 -0.81326922 -0.81326106 -0.03476142 2.61772406 2.61772891 3.11869189 3.44120182 3.44120300 3.59858731 4.51148193 5.68034024 5.89004479 7.10030047 7.33895899 7.33896082 8.00221652 8.49183859 8.49183959 8.75147824 9.10878185 9.55170507 11.03520308
 209 0.53105142 -5.52046738 -2.84334241 -2.18503275 -2.18502243 -0.86741398 -0.86740563 -0.14959880 2.69028881 2.69029360 3.14030788 3.43114612 3.43114737 3.56729403 4.69662855 5.74291299 5.93877236 7.05832382 7.27686624 7.27686810 7.87177971 8.29854812 8.29854904 8.76055165 9.08011022 9.46285895 10.87388659
 210 0.53443469 -5.55413496 -2.75101464 -2.14367765 -2.14366740 -0.92393023 -0.92392172 -0.26694128 2.76635754 2.76636229 3.16503443 3.42237638 3.42237771 3.53838772 4.87958864 5.80460035 5.98400036 7.02019513 7.21917232 7.21917419 7.74801754 8.11299280 8.11299362 8.76883317 9.05302234 9.37531809 10.70874160
 211 0.53781796 -5.58492359 -2.65626525 -2.10081008 -2.10079992 -0.98231679 -0.98230813 -0.38617312 2.84463582 2.84464057 3.19187366 3.41478924 3.41479063 3.51189909 5.05944363 5.86490203 6.02562411 6.98596335 7.16605379 7.16605568 7.63127480 7.93607627 7.93607698 8.77613781 9.02729560 9.29002092 10.54350821
 212 0.54120124 -5.61282024 -2.55913826 -2.05640483 -2.05639474 -1.04213434 -1.04212555 -0.50671434 2.92371478 2.92371956 3.21987088 3.40828147 3.40828293 3.48786408 5.23494841 5.92313852 6.06347517 6.95613272 7.11762869 7.11763059 7.52215191 7.76888316 7.76888375 8.78222879 9.00257581 9.20795957 10.38146722
 213 0.54458451 -5.63781171 -2.45969372 -2.01044758 -2.01043756 -1.10295959 -1.10295070 -0.62811620 3.00206364 3.00206845 3.24806924 3.40275440 3.40275591 3.46629431 5.40472249 5.97865081 6.09754889 6.93069365 7.07401709 7.07401899 7.42079498 7.61251793 7.61251839 8.78693365 8.97829542 9.13018373 10.22585245
 214 0.54796778 -5.65988529 -2.35799556 -1.96294540 -1.96293545 -1.16443570 -1.16442671 -0.74993343 3.07800564 3.07801051 3.27557242 3.39811582 3.39811739 3.44721544 5.56690492 6.03081215 6.12776687 6.90985964 7.03532120 7.03532311 7.32772770 7.46827086 7.46827120 8.79030068 8.95365419 9.05793980 10.07995409
 215 0.55135106 -5.67903462 -2.25409592 -1.91390015 -1.91389027 -1.22620448 -1.22619539 -0.87183163 3.14973607 3.14974100 3.30151545 3.39427966 3.39428127 3.43064598 5.71921285 6.07870426 6.15407125 6.89400389 7.00165511 7.00165702 7.24320165 7.33787263 7.33787286 8.79222161 8.92776855 8.99202826 9.94723130
 216 0.55473433 -5.69525075 -2.14807770 -1.86332925 -1.86331943 -1.28800148 -1.28799231 -0.99347441 3.21531548 3.21532049 3.32507975 3.39117279 3.39117444 3.41660043 5.85869192 6.12142808 6.17644440 6.88338297 6.97318414 6.97318602 7.16753963 7.22272910 7.22272929 8.79301703 8.90011344 8.93371268 9.83113386
 217 0.55811760 -5.70852728 -2.04000912 -1.81126512 -1.81125536 -1.34955467 -1.34954543 -1.11458117 3.27273866 3.27274375 3.34551992 3.38872434 3.38872602 3.40509208 5.98178620 6.15803661 6.19475208 6.87845164 6.95011261 6.95011446 7.10095160 7.12467156 7.12467181 8.79296932 8.87070976 8.88412022 9.73466168
 218 0.56150088 -5.71885798 -1.92998694 -1.75774948 -1.75773979 -1.41063342 -1.41062411 -1.23491163 3.32002471 3.32002986 3.36217185 3.38688189 3.38688359 3.39612612 6.08443831 6.18766699 6.20906923 6.87955944 6.93265841 6.93266019 7.04339227 7.04531605 7.04531646 8.79258085 8.84147557 8.84425705 9.65981541
 219 0.56488415 -5.72624061 -1.81809926 -1.70284638 -1.70283675 -1.47104240 -1.47103302 -1.35424136 3.35533804 3.35534326 3.37448089 3.38559661 3.38559831 3.38971951 6.16215776 6.20953222 6.21930052 6.88734127 6.92155634 6.92155799 6.98573713 6.98573771 6.99506924 8.79197423 8.81508445 8.81566522 9.60717215
 220 0.56826742 -5.73067002 -1.70445351 -1.64662557 -1.64661600 -1.53060599 -1.53059655 -1.47238343 3.37718862 3.37719386 3.38204150 3.38484019 3.38484180 3.38587357 6.21095480 6.22305920 6.22555386 6.90226996 6.91804752 6.91804897 6.94615458 6.94615542 6.95567093 8.79160453 8.79737841 8.79779395 9.57619768
 221 0.57165070 -5.73214670 -1.58921951 -1.58919048 -1.58917172 -1.58916698 -1.58915609 -1.58911865 3.38456523 3.38457942 3.38458872 3.38459252 3.38460359 3.38461692 6.22762826 6.22762826 6.22762826 6.92486385 6.92487571 6.92487837 6.92488112 6.92488386 6.92489508 8.79142449 8.79142449 8.79142449 9.56600614
